ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26934	Beijing	all	tou⁵⁵	432	都		都	204	98	t o u ⁵⁵	120 887 868 1189	mand1415
26935	Beijing	all	tɕʰyan³⁵	433	全	[2]	全	205	98	tɕʰ y a n ³⁵	199 1047 997 107 1165	mand1415
26936	Jinan	all	tou²¹³	432	都		都	204	98	t o u ²¹³	120 887 868 1154	mand1415
26937	Shenyang	all	tou³³	432	都		都	204	98	t o u ³³	120 887 868 1161	mand1415
26938	Xian	all	tou²¹	432	都		都	204	98	t o u ²¹	120 887 868 1152	mand1415
26939	Chengdu	all	təu⁴⁴	432	都		都	204	98	t ə u ⁴⁴	120 1022 868 1178	mand1415
26940	Kunming	all	tu⁴⁴	432	都		都	204	98	t u ⁴⁴	120 868 1178	mand1415
26941	Hefei	all	tu²¹²	432	都		都	204	98	t u ²¹²	120 868 1153	mand1415
26942	Yangzhou	all	tu³¹	432	都		都	204	98	t u ³¹	120 868 1162	mand1415
26943	Suzhou	all	zɛ²⁴	434	才	[*]	才	206	98	z ɛ ²⁴	80 1121 1156	wuch1236
26944	Wenzhou	all	o²³	435	惡	[*]	惡	207	98	o ²³	887 1151	wuch1236
26945	Changsha	all	xa²¹	436	!		A	208	98	x a ²¹	778 997 1152	xian1251
26946	Nanchang	all	tu⁴²	432	都		都	204	98	t u ⁴²	120 868 1175	gan1239
26947	Meixian	all	tu⁴⁴	432	都		都	204	98	t u ⁴⁴	120 868 1178	hak1236
26948	Guangzhou	all	ʃai³³	437	曬	[*]	曬	209	98	ʃ a i ³³	683 997 1076 1161	yuec1235
26949	Yangjiang	all	tou³³	432	都		都	204	98	t o u ³³	120 887 868 1161	yuec1235
27514	Chaozhou	all	tai³⁵₂₁ke³³	628	大家		大家	393 394	98	t a i ³⁵ k e ³³	120 997 1076 1165 838 1089 1161	min1241
29530	Xiamen	all	lɔŋ⁵¹₅₅	105	攏		攏	1104	98	l ɔ ŋ ⁵¹	554 916 801 1186	minn1241
29544	Chaozhou	all	loŋ⁵³	105	攏		攏	1104	98	l o ŋ ⁵³	554 887 801 1185	min1241
29577	Fuzhou	all	tu⁴⁴	432	都		都	204	98	t u ⁴⁴	120 868 1178	mind1253
29965	Beijing	all	ta⁵¹xuor²¹⁴	625	大〔家〕夥兒		大夥	393 1268	98	t a ⁵¹ x u o r ²¹⁴	120 997 1186 778 868 887 153 1155	mand1415
29966	Jinan	all	ta²¹xuər⁵⁵	625	大夥兒		大夥	393 1268	98	t a ²¹ x u ə r ⁵⁵	120 997 1152 778 868 1022 153 1189	mand1415
29967	Shenyang	all	ta⁴¹xuər²¹³	625	大夥兒		大夥	393 1268	98	t a ⁴¹ x u ə r ²¹³	120 997 1177 778 868 1022 153 1154	mand1415
29968	Xian	all	tɑ⁴⁵tɕiɑ⁰	628	大家		大家	393 394	98	t ɑ ⁴⁵ tɕ i ɑ ⁰	120 952 1181 200 1076 952 1171	mand1415
29969	Chengdu	all	ta¹³tɕia⁴⁴	628	大家		大家	393 394	98	t a ¹³ tɕ i a ⁴⁴	120 997 1168 200 1076 997 1178	mand1415
29970	Kunming	all	ta¹³tɕia⁴⁴	628	大家		大家	393 394	98	t a ¹³ tɕ i a ⁴⁴	120 997 1168 200 1076 997 1178	mand1415
29971	Hefei	all	ta⁵³tɕia²¹²	628	大家		大家	393 394	98	t a ⁵³ tɕ i a ²¹²	120 997 1185 200 1076 997 1153	mand1415
29972	Yangzhou	all	tɑ⁵⁵kɑ⁰	628	大家		大家	393 394	98	t ɑ ⁵⁵ k ɑ ⁰	120 952 1189 838 952 1171	mand1415
29973	Suzhou	all	dɒ³¹₂₂kɒ⁴⁴	628	大家		大家	393 394	98	d ɒ ³¹ k ɒ ⁴⁴	145 900 1162 838 900 1178	wuch1236
29974	Wenzhou	all	da¹¹ko⁴⁴naŋ⁰	629	大家人		大家人	393 394 1269	98	d a ¹¹ k o ⁴⁴ n a ŋ ⁰	145 997 1169 838 887 1178 107 997 801 1171	wuch1236
29975	Changsha	all	tai²¹ka³³	628	大家		大家	393 394	98	t a i ²¹ k a ³³	120 997 1076 1152 838 997 1161	xian1251
29976	Nanchang	all	tʰai³¹ka⁴²	628	大家		大家	393 394	98	tʰ a i ³¹ k a ⁴²	138 997 1076 1162 838 997 1175	gan1239
29977	Nanchang	all	tʰai³¹kan⁰	626	大間	[2][*]	大間	393 1270	98	tʰ a i ³¹ k a n ⁰	138 997 1076 1162 838 997 107 1171	gan1239
29978	Meixian	all	tsʰɛ¹²ka⁴⁴	246	齊家		齊家	1271 394	98	tsʰ ɛ ¹² k a ⁴⁴	13 1121 1167 838 997 1178	hak1236
29979	Guangzhou	all	tai²²ka⁵³	628	大家		大家	393 394	98	t a i ²² k a ⁵³	120 997 1076 1150 838 997 1185	yuec1235
29980	Guangzhou	all	tai²²tʃʊŋ³³	627	大眾	[2]	大眾	393 1272	98	t a i ²² tʃ ʊ ŋ ³³	120 997 1076 1150 651 904 801 1161	yuec1235
29981	Yangjiang	all	tai⁴⁵⁴ka³³	628	大家		大家	393 394	98	t a i ⁴⁵⁴ k a ³³	120 997 1076 1182 838 997 1161	yuec1235
29982	Xiamen	all	tai³³₁₁ke³³	628	大家		大家	393 394	98	t a i ³³ k e ³³	120 997 1076 1161 838 1089 1161	minn1241
29983	Fuzhou	all	tai²⁴²₄₄a⁴⁴nøyŋ⁵²	629	大家人		大家人	393 394 1269	98	t a i ²⁴² a ⁴⁴ n ø y ŋ ⁵²	120 997 1076 1157 997 1178 107 1052 1047 801 1184	mind1253
29984	Fuzhou	all	kɔʔ²³₃₁nøyŋ⁵²	247	各人	[2]	各人	1273 1269	98	k ɔ ʔ ²³ n ø y ŋ ⁵²	838 916 409 1151 107 1052 1047 801 1184	mind1253
29140	Beijing	big	ta⁵¹	53	大		大	1052	1202	t a ⁵¹	120 997 1186	mand1415
29141	Jinan	big	ta²¹	53	大		大	1052	1202	t a ²¹	120 997 1152	mand1415
29142	Shenyang	big	ta⁴¹	53	大		大	1052	1202	t a ⁴¹	120 997 1177	mand1415
29143	Xian	big	tɑ⁴⁵	53	大		大	1052	1202	t ɑ ⁴⁵	120 952 1181	mand1415
29144	Chengdu	big	ta¹³	53	大		大	1052	1202	t a ¹³	120 997 1168	mand1415
29145	Kunming	big	ta¹³	53	大		大	1052	1202	t a ¹³	120 997 1168	mand1415
29146	Hefei	big	ta⁵³	53	大		大	1052	1202	t a ⁵³	120 997 1185	mand1415
29147	Yangzhou	big	tɑ⁵⁵	53	大		大	1052	1202	t ɑ ⁵⁵	120 952 1189	mand1415
29148	Suzhou	big	dəu³¹	53	大		大	1052	1202	d ə u ³¹	145 1022 868 1162	wuch1236
29149	Wenzhou	big	du¹¹	53	大		大	1052	1202	d u ¹¹	145 868 1169	wuch1236
29150	Changsha	big	tai²¹	53	大		大	1052	1202	t a i ²¹	120 997 1076 1152	xian1251
29151	Nanchang	big	tʰai³¹	53	大		大	1052	1202	tʰ a i ³¹	138 997 1076 1162	gan1239
29152	Meixian	big	tʰai⁴²	53	大		大	1052	1202	tʰ a i ⁴²	138 997 1076 1175	hak1236
29153	Guangzhou	big	tai²²	53	大		大	1052	1202	t a i ²²	120 997 1076 1150	yuec1235
29154	Yangjiang	big	tai⁴⁵⁴	53	大		大	1052	1202	t a i ⁴⁵⁴	120 997 1076 1182	yuec1235
29155	Xiamen	big	tua³³	53	大		大	1052	1202	t u a ³³	120 868 997 1161	minn1241
29156	Chaozhou	big	tua¹¹	53	大		大	1052	1202	t u a ¹¹	120 868 997 1169	min1241
29157	Fuzhou	big	tuai²⁴²	53	大		大	1052	1202	t u a i ²⁴²	120 868 997 1076 1157	mind1253
29424	Beijing	black	xei⁵⁵	91	黑		黑	1091	163	x e i ⁵⁵	778 1089 1076 1189	mand1415
29425	Jinan	black	xei²¹³	91	黑		黑	1091	163	x e i ²¹³	778 1089 1076 1154	mand1415
29426	Shenyang	black	xei³³	91	黑		黑	1091	163	x e i ³³	778 1089 1076 1161	mand1415
