ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
1	Tasha_Tujia	all	xu²⁴+ni⁵⁵	x u ²⁴ n i ⁵⁵	1	all	xu24-ni55	ab	1 2	778 868 1156 107 1076 1189	98	nort2732
2	Duogu_Tujia	all	xu²⁴+ni⁴⁴	x u ²⁴ n i ⁴⁴	1	all	xu24-ni44	ab	1 2	778 868 1156 107 1076 1178	98	nort2732
3	Dianfang_Tujia	all	xu³⁵+ni⁵⁵	x u ³⁵ n i ⁵⁵	1	all	xu35-ni55	ab	1 2	778 868 1165 107 1076 1189	98	nort2732
4	Boluo_Tujia	all	bu¹³+li⁵³	b u ¹³ l i ⁵³	2	all	bu13=li53	cd	3 4	257 868 1168 554 1076 1185	98	sout2739
5	Tanxi_Tujia	all	bu¹³	b u ¹³	2	all	bu13	c	3	257 868 1168	98	sout2739
6	Tasha_Tujia	ashes	pu²¹+ʨʰi²⁴	p u ²¹ tɕʰ i ²⁴	3	ashes	pu21=ɕʰi24	cb	5 6	291 868 1152 199 1076 1156	646	nort2732
7	Duogu_Tujia	ashes	pu²¹+ʦʰi⁵³	p u ²¹ tsʰ i ⁵³	3	ashes	pu21=cʰi53	cb	5 6	291 868 1152 13 1076 1185	646	nort2732
8	Dianfang_Tujia	ashes	pu²¹+ʦʰi³⁵	p u ²¹ tsʰ i ³⁵	3	ashes	pu21=cʰi35	cb	5 6	291 868 1152 13 1076 1165	646	nort2732
9	Boluo_Tujia	ashes	mu²¹+ʦʰi⁵³	m u ²¹ tsʰ i ⁵³	3	ashes	mu21=cʰi53	ab	7 6	241 868 1152 13 1076 1185	646	sout2739
10	Tanxi_Tujia	ashes	mu¹³+ʦʰi⁵⁵	m u ¹³ tsʰ i ⁵⁵	3	ashes	mu13=cʰi55	ab	7 6	241 868 1168 13 1076 1189	646	sout2739
11	Tasha_Tujia	bark	kʰa²¹+tʰa²⁴+pʰa²¹	kʰ a ²¹ tʰ a ²⁴ pʰ a ²¹	4	bark	kʰa21=tʰa24-pʰa21	abc	8 9 10	820 997 1152 138 997 1156 264 997 1152	1204	nort2732
12	Tasha_Tujia	belly	mɤ²¹+ʦʰi²¹+kʰɤ⁵⁵	m ɤ ²¹ tsʰ i ²¹ kʰ ɤ ⁵⁵	5	belly	mɤ21-cʰi21-kʰɤ55	abc	11 12 13	241 947 1152 13 1076 1152 820 947 1189	1251	nort2732
13	Duogu_Tujia	belly	mɨe²¹	m ɨ e ²¹	5	belly	mɨe21	a	11	241 983 1089 1152	1251	nort2732
14	Dianfang_Tujia	belly	mɨe²¹	m ɨ e ²¹	5	belly	mɨe21	a	11	241 983 1089 1152	1251	nort2732
15	Boluo_Tujia	belly	mɨe²¹+ʨi⁵³	m ɨ e ²¹ tɕ i ⁵³	5	belly	mɨe21-ɕi53	ab	11 12	241 983 1089 1152 200 1076 1185	1251	sout2739
16	Tanxi_Tujia	belly	mɨe¹³+ʨi⁵⁵	m ɨ e ¹³ tɕ i ⁵⁵	5	belly	mɨe13-ɕi55	ab	11 12	241 983 1089 1168 200 1076 1189	1251	sout2739
17	Tasha_Tujia	big	ʦʰi²¹	tsʰ i ²¹	6	big	cʰi21	a	14	13 1076 1152	1202	nort2732
18	Duogu_Tujia	big	ʦʰi⁵³	tsʰ i ⁵³	6	big	cʰi53	a	14	13 1076 1185	1202	nort2732
19	Dianfang_Tujia	big	ʦʰi⁵⁵	tsʰ i ⁵⁵	6	big	cʰi55	a	14	13 1076 1189	1202	nort2732
20	Boluo_Tujia	big	ʨʰi³³	tɕʰ i ³³	6	big	ɕʰi33	a	14	199 1076 1161	1202	sout2739
21	Tanxi_Tujia	big	ʨʰi³³	tɕʰ i ³³	6	big	ɕʰi33	a	14	199 1076 1161	1202	sout2739
22	Tasha_Tujia	bird	ni̯ɛ²⁴+pi⁵⁵	n j ɛ ²⁴ p i ⁵⁵	7	bird	ni̯ɛ24-pi55 ~ ni24-pi55	de	15 16	107 570 1121 1156 291 1076 1189	937	nort2732
23	Duogu_Tujia	bird	nie²¹+pi⁵³	n i e ²¹ p i ⁵³	7	bird	nie21-pi53	de	15 16	107 1076 1089 1152 291 1076 1185	937	nort2732
24	Dianfang_Tujia	bird	ne³⁵+pi³⁵	n e ³⁵ p i ³⁵	7	bird	ne35-pi35	de	15 16	107 1089 1165 291 1076 1165	937	nort2732
25	Boluo_Tujia	bird	kɨ²¹+ʦo²¹+nũ²¹	k ɨ ²¹ ts o ²¹ n ũ ∼ ²¹	8	bird	kɨ21-co21-nũ21	abc	17 18 19	838 983 1152 15 887 1152 107 866 1191 1152	937	sout2739
26	Tanxi_Tujia	bird	kɨ²¹+ʦo²¹	k ɨ ²¹ ts o ²¹	8	bird	kɨ21-co21	ab	17 18	838 983 1152 15 887 1152	937	sout2739
27	Tasha_Tujia	bite	ka²⁴	k a ²⁴	9	bite	ka24	a	20	838 997 1156	1403	nort2732
28	Duogu_Tujia	bite	ka²⁴	k a ²⁴	9	bite	ka24	a	20	838 997 1156	1403	nort2732
29	Boluo_Tujia	bite	go¹³	ɡ o ¹³	9	bite	go13	a	20	831 887 1168	1403	sout2739
30	Tasha_Tujia	black	laŋ²⁴+ka⁵⁵	l a ŋ ²⁴ k a ⁵⁵	10	black	laŋ24-ka55	bc	21 22	554 997 801 1156 838 997 1189	163	nort2732
31	Duogu_Tujia	black	lã⁴⁴+ka⁴⁴+tie²¹	l ã ∼ ⁴⁴ k a ⁴⁴ t i e ²¹	10	black	lã44-ka44-tie21	bcd	21 22 23	554 1014 1191 1178 838 997 1178 120 1076 1089 1152	163	nort2732
32	Dianfang_Tujia	black	lã³⁵+ka⁵⁵	l ã ∼ ³⁵ k a ⁵⁵	10	black	lã35-ka55	bc	21 22	554 1014 1191 1165 838 997 1189	163	nort2732
33	Boluo_Tujia	black	no²¹	n o ²¹	10	black	no21	a	24	107 887 1152	163	sout2739
34	Tanxi_Tujia	black	lo²¹	l o ²¹	10	black	lo21	b	21	554 887 1152	163	sout2739
