DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tagalog	?	and		at	a t	at	V T	A T	26	24
EastSumbaneseKamberaSoutherndialect	?	and		dangu	d a n g u	dangu	T V N K V	T A N K Y	4	25
FutunaEast	?	and		mo	m o	mo	M V	M U	9	27
Isamorong	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
DayakNgaju	?	and		tuntang	t u n t a n g	tuntang	T V N T V N K	T Y N T A N K	23	22
Niue	?	and		mo	m o	mo	M V	M U	9	27
Katingan	?	and		tutaŋ	t u t a ŋ	tutaN	T V T V N	T Y T A N	23	22
Imorod	?	and		akanira	a k a n i r a	akanira	V K V N V R V	A K A N I R A	1	18
Ivasay	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
Chuukese	?	and		me	m e	me	M V	M E	2	21
Chuukese	?	and		nge	n g e	nge	N K V	N K E	10	19
Tongan	?	and		mo	m o	mo	M V	M U	9	27
ChuukeseAKATrukese	?	and		ŋe	ŋ e	Ne	N V	N E	10	19
Yami	?	and		kanuʔ	k a n u ʔ	kanu7	K V N V H	K A N Y H	1	18
Itbayaten	?	and		kan	k a n	kan	K V N	K A N	1	18
RapanuiEasterIsland	?	and		ma	m a	ma	M V	M A	2	21
Indonesian	?	and		dan	d a n	dan	T V N	T A N	18	20
Marquesan	?	and		maa	m aa	maa	M V	M A	2	21
Rennellese	?	and		ma	m a	ma	M V	M A	2	21
MalayBahasaIndonesia	?	and		dan	d a n	dan	T V N	T A N	18	20
Maori	?	and		me	m e	me	M V	M E	2	21
TahitianModern	?	and		ee	ee	ee	V	E	8	26
NakanaiBilekiDialect	?	and		me	m e	me	M V	M E	2	21
ChuukeseAKATrukese	?	and		me	m e	me	M V	M E	2	21
UveaEast	?	and		mo	m o	mo	M V	M U	9	27
Lakalai	?	and		me	m e	me	M V	M E	2	21
Rarotongan	?	and		maa	m aa	maa	M V	M A	2	21
EastSumbaneseUmbuRatuNggaidialect	?	and		dangu	d a n g u	dangu	T V N K V	T A N K Y	4	25
Minangkabau	?	and		dan	d a n	dan	T V N	T A N	18	20
BanjareseMalay	?	and		dan	d a n	dan	T V N	T A N	18	20
Tikopia	?	and		ma	m a	ma	M V	M A	2	21
Anuta	?	and		maa	m aa	maa	M V	M A	2	21
Anuta	?	and		mo	m o	mo	M V	M U	9	27
Niue	?	and		ma	m a	ma	M V	M A	2	21
Luangiua	?	and		maa	m aa	maa	M V	M A	2	21
