ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
153	Somba-Siawari (Burum Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997	1446	buru1306
227	Kube	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 153 1089	1446	kube1244
266	Mesem	(he) comes	k o	13720	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 887	1446	mese1244
394	Kâte	(he) comes	w e f u	13753	wefu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 452 868	1446	kate1253
683	Komba	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997	1446	komb1273
864	Selepet	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1446	sele1250
964	Somba-Siawari (Mindik Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997	1446	buru1306
1151	Ono	(he) comes	s a	13941	sa-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997	1446	onoo1246
1196	Borong	(he) comes	w aː	13950	waa-	http://transnewguinea.org/source/mcelhanon-1967?page=1	462 1004	1446	boro1279
1236	Dedua	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 153 1089	1446	dedu1240
1524	Mape	(he) comes	w a p e	14010	wape-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 291 1089	1446	mape1249
1702	Tobo	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997	1446	
1722	Timbe	(he) comes	ɡ u	7918	gu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 868	1446	timb1251
1769	Nabak	(he) comes	k p e	14070	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1089	1446	naba1256
41	Nabak	(he) cries	s u	7932	su-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 868	1839	naba1256
58	Tobo	(he) cries	s i a	7929	sia-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 997	1839	
432	Somba-Siawari (Burum Dialect)	(he) cries	s a h a	7929	saha-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 997 405 997	1839	buru1306
515	Ono	(he) cries	a r o p	13784	arop-	http://transnewguinea.org/source/mcelhanon-1967?page=24	997 153 887 291	1839	onoo1246
720	Timbe	(he) cries	i d e	13858	ide-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 1089	1839	timb1251
755	Komba	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 89 1076	1839	komb1273
817	Somba-Siawari (Mindik Dialect)	(he) cries	s a h a	7929	saha-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 997 405 997	1839	buru1306
1052	Selepet	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=27	1076 89 1076	1839	sele1250
1097	Kube	(he) cries	s i a k	7929	siak-	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1076 997 838	1839	kube1244
1542	Mape	(he) cries	k u eː	14015	kuee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1091	1839	mape1249
44	Nabak	(he) cuts	e t i	13667	eti-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 120 1076	1432	naba1256
111	Mesem	(he) cuts	l a n t i	13677	lanti-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 107 120 1076	1432	mese1244
205	Komba	(he) cuts	m a n a ɡ a	13706	mânâga-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 997 107 997 831 997	1432	komb1273
371	Dedua	(he) cuts	h e r e ɡ e	7969	herege-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 153 1089 831 1089	1432	dedu1240
520	Ono	(he) cuts	k i t o t	13787	kitot-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 120 887 120	1432	onoo1246
931	Tobo	(he) cuts	k a r i	7969	kâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1076	1432	
993	Somba-Siawari (Mindik Dialect)	(he) cuts	k p i t i	13902	kpiti-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 291 1076 120 1076	1432	buru1306
1014	Selepet	(he) cuts	h a r e	7971	hâre-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 1089	1432	sele1250
1093	Kube	(he) cuts	h e r i	7969	heri-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 1089 153 1076	1432	kube1244
1470	Somba-Siawari (Burum Dialect)	(he) cuts	a r a ŋ ɡ a	14000	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 153 997 801 831 997	1432	buru1306
1608	Kâte	(he) cuts	h e t a c n e	14032	hetâcne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 1089 120 997 606 107 1089	1432	kate1253
1731	Timbe	(he) cuts	h a r i	7971	hâri-	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 1076	1432	timb1251
200	Somba-Siawari (Mindik Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089	1336	buru1306
300	Nabak	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1336	naba1256
328	Mape	(he) eats	n a	8319	na-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997	1336	mape1249
644	Timbe	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076	1336	timb1251
798	Komba	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	1336	komb1273
874	Selepet	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076	1336	sele1250
1095	Kube	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089	1336	kube1244
1170	Borong	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=1	107 1089	1336	boro1279
1228	Dedua	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089	1336	dedu1240
1478	Somba-Siawari (Burum Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089	1336	buru1306
1690	Tobo	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089	1336	
1798	Ono	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 1076	1336	onoo1246
1829	Kâte	(he) eats	n a	8319	nâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 997	1336	kate1253
102	Mesem	(he) falls	k a o	13675	kao-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 997 887	1280	mese1244
412	Somba-Siawari (Burum Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=30	405 1089	1280	buru1306
465	Komba	(he) falls	l o k ɡ i	13769	lokgi-	http://transnewguinea.org/source/mcelhanon-1967?page=10	554 887 838 831 1076	1280	komb1273
524	Ono	(he) falls	k e t i	13791	keti-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 120 1076	1280	onoo1246
562	Borong	(he) falls	k a m aː	13815	kamaa-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 241 1004	1280	boro1279
920	Tobo	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997	1280	
984	Somba-Siawari (Mindik Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 1089	1280	buru1306
1017	Selepet	(he) falls	k i o ŋ	13905	kioŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076 887 801	1280	sele1250
1233	Dedua	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 997	1280	dedu1240
1365	Nabak	(he) falls	t o dz i	13972	todzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 887 20 1076	1280	naba1256
1551	Mape	(he) falls	w a k i	7712	waki-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 838 1076	1280	mape1249
1734	Timbe	(he) falls	ɡ i	14061	gi-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076	1280	timb1251
192	Somba-Siawari (Mindik Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1076 801 831 1076	1447	buru1306
207	Komba	(he) gives me	n i h	7894	nih-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076 405	1447	komb1273
