ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
7962	Cua	I, me	go	ɡ o	19	Cua	I, me/7	831 887	1209	cuaa1241
7957	BahnarPleiku	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Pleiku	I, me/1	409 1076 595	1209	bahn1262
7959	Bunong	I, me	kə̤p	k ə̤ p	20	Bunong	I, me/8	838 1025 291	1209	cent1992
7960	Cheng	I, me	ʔaɨ	ʔ a ɨ	18	Cheng	I, me/6	409 997 983	1209	jeng1241
7975	Sre	I, me	ʔaɲ	ʔ a ɲ	3	Sre	I, me/1	409 997 595	1209	koho1244
7961	Chrau	I, me	ʔaɲ / ʔiɲ	ʔ a ɲ	3	Chrau	I, me/1	409 997 595	1209	chra1242
7964	Jeh	I, me	ʔaw	ʔ a w	18	Jeh	I, me/6	409 997 462	1209	jehh1245
7977	Tampuan	I, me	ʔaɲ	ʔ a ɲ	3	Tampuan	I, me/1	409 997 595	1209	1251
7954	Alak	I, me	ʔal	ʔ a l	17	Alak	I, me/5	409 997 554	1209	alak1253
7955	BahnarGolar	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Golar	I, me/1	409 1076 595	1209	bahn1262
7956	BahnarKontum	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Kontum	I, me/1	409 1076 595	1209	bahn1262
7963	Halang	I, me	ʔau	ʔ a u	18	Halang	I, me/6	409 997 868	1209	hala1252
7969	MnongRlm	I, me	ʔaɲ	ʔ a ɲ	3	Mnong-Rölöm	I, me/1	409 997 595	1209	east2333
7972	Rengao	I, me	ʔaw	ʔ a w	18	Rengao	I, me/6	409 997 462	1209	reng1252
7958	Brao	I, me	ʔaj	ʔ a j	18	Brao	I, me/6	409 997 570	1209	lave1249
7965	JruLaven	I, me	ʔaːj	ʔ aː j	18	Jru-Laven	I, me/6	409 1004 570	1209	lave1248
7966	Kasseng	I, me	ʔaɯ	ʔ a ɯ	18	Kasseng	I, me/6	409 997 944	1209	kass1248
7967	Khaonh	I, me	ʔɡəp	ʔ ɡ ə p	20	Khaonh	I, me/8	409 831 1022 291	1209	cent1992
7968	Mel	I, me	ʔɡəp	ʔ ɡ ə p	20	Mel	I, me/8	409 831 1022 291	1209	cent1992
7970	Nyaheun	I, me	ʔaː	ʔ aː	18	Nyaheun	I, me/6	409 1004	1209	nyah1249
7971	Ramam	I, me	ʔaj	ʔ a j	18	Ramam	I, me/6	409 997 570	1209	roma1331
7973	Sapuan	I, me	ʔaj	ʔ a j	18	Sapuan	I, me/6	409 997 570	1209	sapu1248
7974	Sedang	I, me	ʔaw	ʔ a w	18	Sedang	I, me/6	409 997 462	1209	seda1262
7976	Stieng	I, me	hej	h e j	21	Stieng	I, me/9	405 1089 570	1209	bulo1242
12	BahnarGolar	alcohol/liquor	hədroː	h ə d r oː	32	Bahnar-Golar	alcohol/liquor/2	405 1022 145 153 880	404	bahn1262
13	BahnarKontum	alcohol/liquor	siːk	s iː k	43	Bahnar-Kontum	alcohol/liquor/3	89 1068 838	404	bahn1262
14	BahnarPleiku	alcohol/liquor	siːk	s iː k	43	Bahnar-Pleiku	alcohol/liquor/3	89 1068 838	404	bahn1262
21	Jeh	alcohol/liquor	nnah	n n a h	57	Jeh	alcohol/liquor/42	107 107 997 405	404	jehh1245
24	Khaonh	alcohol/liquor	ɓɛ̤h	ɓ ɛ̤ h	54	Khaonh	alcohol/liquor/4	229 1116 405	404	cent1992
25	Mel	alcohol/liquor	ɓe̤h	ɓ e̤ h	54	Mel	alcohol/liquor/4	229 1100 405	404	cent1992
33	Sre	alcohol/liquor	tərnom	t ə r n o m	58	Sre	alcohol/liquor/5	120 1022 153 107 887 241	404	koho1244
140	Alak	alive/live	pʻroːs	pʼ r oː s	94	Alak	alive/live/4	224 153 880 89	1422	alak1253
141	BahnarGolar	alive/live	hədrih	h ə d r i h	74	Bahnar-Golar	alive/live/2	405 1022 145 153 1076 405	1422	bahn1262
142	BahnarKontum	alive/live	ʔadrih	ʔ a d r i h	74	Bahnar-Kontum	alive/live/2	409 997 145 153 1076 405	1422	bahn1262
143	BahnarPleiku	alive/live	ʔadrih	ʔ a d r i h	74	Bahnar-Pleiku	alive/live/2	409 997 145 153 1076 405	1422	bahn1262
144	Brao	alive/live	ɲiw	ɲ i w	94	Brao	alive/live/4	595 1076 462	1422	lave1249
145	Bunong	alive/live	reːh	r eː h	74	Bunong	alive/live/2	153 1091 405	1422	cent1992
147	Chrau	alive/live	rih	r i h	74	Chrau	alive/live/2	153 1076 405	1422	chra1242
148	Cua	alive/live	rilh	r i lʰ	74	Cua	alive/live/2	153 1076 547	1422	cuaa1241
149	Halang	alive/live	pe̤ːn	p e̤ː n	95	Halang	alive/live/5	291 1105 107	1422	hala1252
155	MnongRlm	alive/live	breh / mbreh	b r e h	74	Mnong-Rölöm	alive/live/2	257 153 1089 405	1422	east2333
156	Nyaheun	alive/live	ɲiw	ɲ i w	94	Nyaheun	alive/live/4	595 1076 462	1422	nyah1249
158	Rengao	alive/live	həri̤h	h ə r i̤ h	74	Rengao	alive/live/2	405 1022 153 1072 405	1422	reng1252
160	Sedang	alive/live	rɛh	r ɛ h	74	Sedang	alive/live/2	153 1121 405	1422	seda1262
161	Sre	alive/live	ris	r i s	74	Sre	alive/live/2	153 1076 89	1422	koho1244
162	Stieng	alive/live	reh	r e h	74	Stieng	alive/live/2	153 1089 405	1422	bulo1242
150	Jeh	alive/live	pe̤ːn	p e̤ː n	95	Jeh	alive/live/5	291 1105 107	1422	jehh1245
151	JruLaven	alive/live	dɛj	d ɛ j	96	Jru-Laven	alive/live/6	145 1121 570	1422	lave1248
163	Tampuan	alive/live	ʔŋrəis	ʔ ŋ r ə i s	74	Tampuan	alive/live/2	409 801 153 1022 1076 89	1422	1251
266	Alak	ant	mboːc	m b oː c	122	Alak	ant/3	241 257 880 606	587	alak1253
267	BahnarGolar	ant	hmoːc	h m oː c	122	Bahnar-Golar	ant/3	405 241 880 606	587	bahn1262
268	BahnarKontum	ant	hmoc	h m o c	122	Bahnar-Kontum	ant/3	405 241 887 606	587	bahn1262
269	BahnarPleiku	ant	hmoːc	h m oː c	122	Bahnar-Pleiku	ant/3	405 241 880 606	587	bahn1262
270	Brao	ant	moːc	m oː c	122	Brao	ant/3	241 880 606	587	lave1249
272	Cheng	ant	samoːc	s a m oː c	122	Cheng	ant/3	89 997 241 880 606	587	jeng1241
274	Cua	ant	ramuːt	r a m uː t	122	Cua	ant/3	153 997 241 860 120	587	cuaa1241
275	Halang	ant	muːt	m uː t	122	Halang	ant/3	241 860 120	587	hala1252
276	Jeh	ant	mut	m u t	122	Jeh	ant/3	241 868 120	587	jehh1245
277	JruLaven	ant	hmoːc	h m oː c	122	Jru-Laven	ant/3	405 241 880 606	587	lave1248
278	Kasseng	ant	nuːr	n uː r	123	Kasseng	ant/4	107 860 153	587	kass1248
281	MnongRlm	ant	saːm	s aː m	124	Mnong-Rölöm	ant/5	89 1004 241	587	east2333
282	Nyaheun	ant	hmoːc	h m oː c	122	Nyaheun	ant/3	405 241 880 606	587	nyah1249
283	Ramam	ant	haːŋ	h aː ŋ	125	Ramam	ant/6	405 1004 801	587	roma1331
285	Sapuan	ant	samɔːc	s a m ɔː c	122	Sapuan	ant/3	89 997 241 914 606	587	sapu1248
286	Sedang	ant	hmuj	h m u j	122	Sedang	ant/3	405 241 868 570	587	seda1262
287	Sedang	ant	kəmuə	k ə m u ə	122	Sedang	ant/3	838 1022 241 868 1022	587	seda1262
288	Sre	ant	ŋɔɲ	ŋ ɔ ɲ	126	Sre	ant/7	801 916 595	587	koho1244
289	Stieng	ant	cʰiam	cʰ i a m	124	Stieng	ant/5	604 1076 997 241	587	bulo1242
290	Tampuan	ant	ʔmhmaoc	ʔ mʰ m a o c	122	Tampuan	ant/3	409 245 241 997 887 606	587	1251
390	Alak	arrow	plaː	p l aː	140	Alak	arrow/2	291 554 1004	977	alak1253
391	BahnarGolar	arrow	mrɔm	m r ɔ m	151	Bahnar-Golar	arrow/3	241 153 916 241	977	bahn1262
392	BahnarKontum	arrow	mrɔm	m r ɔ m	151	Bahnar-Kontum	arrow/3	241 153 916 241	977	bahn1262
