DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Itbayat	?	all		kanira	k a n i r a	kanira	K V N V R V	K A N I R A	25	12
Iraralay	?	all		kano	k a n o	kano	K V N V	K A N U	25	12
Penrhyn	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Isamorong	?	all		kani	k a n i	kani	K V N V	K A N I	25	12
NakanaiBilekiDialect	?	all		tomi	t o m i	tomi	T V M V	T U M I	18	9
Tagalog	?	all		lahat	l a h a t	lahat	R V H V T	L A H A T	37	15
Cebuano	?	all		tanan	t a n a n	tanan	T V N V N	T A N A N	24	11
Maori	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Surigaonon	?	all		tanan	t a n a n	tanan	T V N V N	T A N A N	24	11
Anuta	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Niue	?	all		gotoa	g o t oa	gotoa	K V T V	K U T U	13	7
Lakalai	?	all		tomi	t o m i	tomi	T V M V	T U M I	18	9
Rarotongan	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
ChuukeseAKATrukese	?	all		menisin	m e n i s i n	menisin	M V N V S V N	M E N I S I N	3	13
Tuamotu	?	all		katoŋa	k a t o ŋ a	katoNa	K V T V N V	K A T U N A	13	7
TahitianModern	?	all		atoa	a t oa	atoa	V T V	A T U	13	7
TagalogAnthonydelaPaz	?	all		lahat	l a h a t	lahat	R V H V T	L A H A T	37	15
FutunaEast	?	all		fuli	f u l i	fuli	P V R V	B Y L I	14	8
FutunaEast	?	all		kaatoa	k aa t oa	kaatoa	K V T V	K A T U	13	7
Tongan	?	all		kotoa	k o t oa	kotoa	K V T V	K U T U	13	7
BanjareseMalay	?	all		samuaan	s a m uaa n	samuaan	S V M V N	S A M Y N	33	14
UveaEast	?	all		fulifuli	f u l i f u l i	fulifuli	P V R V P V R V	B Y L I B Y L I	14	8
UveaEast	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Sikaiana	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Imorod	?	all		akani	a k a n i	akani	V K V N V	A K A N I	25	12
Rennellese	?	all		hugi	h u g i	hugi	H V K V	H Y K I	14	8
MalayBahasaIndonesia	?	all		semua	s e m ua	semua	S V M V	S E M Y	33	14
Chuukese	?	all		meyinisin	m eyi n i s i n	meiinisin	M V N V S V N	M E N I S I N	3	13
DayakNgaju	?	all		uras	u r a s	uras	V R V S	Y R A S	23	10
Indonesian	?	all		semua	s e m ua	semua	S V M V	S E M Y	33	14
WesternBukidnonManobo	?	all		laŋun	l a ŋ u n	laNun	R V N V N	L A N Y N	40	16
WesternBukidnonManobo	?	all		elin	e l i n	elin	V R V N	E L I N	41	17
Rennellese	?	all		kaatoa	k aa t oa	kaatoa	K V T V	K A T U	13	7
Rurutuan	?	all		paaʔaatoʔa	p aa ʔ aa t o ʔ a	paa7aato7a	P V H V T V H V	P A H A T U H A	13	7
Luangiua	?	all		h/aakoa	h aa k oa	haakoa	H V K V	H A K U	13	7
Samoan	?	all		ʔatoa	ʔ a t oa	7atoa	H V T V	H A T U	13	7
Katingan	?	all		uras	u r a s	uras	V R V S	Y R A S	23	10
Tikopia	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
