DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Quueyu	quey1238	I		ŋa¹³	ŋ a	Na	N V	N A	I:615	615
Dhimal	dhim1246	I		ka	k a	ka	K V	K A	I:615	615
Apatari	apat1240	I		ŋó	ŋ o	No	N V	N U	I:615	615
Jirel	jire1238	I		ŋa_L²	ŋ a	Na	N V	N A	I:615	615
Old Chinese	oldc1244	I		ŋhājʔ	ŋʰ aː j ʔ	Nhay7	N V J H	N A J H	I:615	615
Idu	idum1241	I		ŋa²	ŋ a	Na	N V	N A	I:615	615
Lhota	loth1237	I		a	a	a	V	A	I:769	769
Lushai	lush1249	I		keima	k e i m a	keima	K V V M V	K E I M A	I:615	615
Lepcha	lepc1244	I		kă-do	k a d o	kdo	K V T V	K A T U	I:615	615
Sgaw	sgaw1245	I		jạ³³	j a̰	y	J V	J A	I:615	615
Rourou	nusu1239	I		ŋo³³	ŋ o	No	N V	N U	I:615	615
Dulong	drun1238	I		ŋa⁵³	ŋ a	Na	N V	N A	I:615	615
Tangkul	tang1336	I		iya	i y a	iia	V V V	I Y A	I:769	769
Pa'O	paok1235	I		khwi⁵⁵	kʰ w i	khwi	K W V	K W I	I:615	615
Kulung	kulu1253	I		kɔŋ	k ɔ ŋ	koN	K V N	K U N	I:615	615
Geker	geko1235	I		khe⁵³	kʰ e	khe	K V	K E	I:615	615
Ersu	ersu1241	I		a⁵⁵	a	a	V	A	I:769	769
Ao-Mongsen	mong1332	I		ni	n i	ni	N V	N I	I:615	615
Sherpa	sher1255	I		ŋa_LF	ŋ a	Na	N V	N A	I:615	615
Rawang	rawa1265	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Bokar	bori1243	I		ŋoː	ŋ oː	No	N V	N U	I:615	615
Nusu	nusu1239	I		ŋa³⁵	ŋ a	Na	N V	N A	I:615	615
Geba	geba1237	I		jɛ³³	j ɛ	yE	J V	J E	I:615	615
Manu	manu1255	I		he¹¹	h e	he	H V	H E	I:615	615
Alike Tibetan	amdo1237	I		ŋä	ŋ æ	N	N V	N E	I:615	615
Shixing	shix1238	I		ŋâ⁵⁵	ŋ a	Na	N V	N A	I:615	615
Ninglang-Naxi	naxi1245	I		ńa³³	nʲ a	na	N V	N A	I:615	615
Khaling	khal1275	I		uŋH	u ŋ	uN	V N	Y N	I:615	615
W. Kayah	west2409	I		va³³	v a	va	W V	B A	I:1015	1015
Written Tibetan	tibe1272	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Batang Tibetan	kham1282	I		ŋa²³¹	ŋ a	Na	N V	N A	I:615	615
Gurung	guru1261	I		ŋa¹	ŋ a	Na	N V	N A	I:769	769
Lhasa Tibetan	tibe1272	I		ŋa¹³	ŋ a	Na	N V	N A	I:615	615
Garo	garo1247	I		aŋa	a ŋ a	aNa	V N V	A N A	I:615	615
Hill-Miri	nyis1236	I		ŋo	ŋ o	No	N V	N U	I:615	615
Limbu	limb1266	I		\Iaŋgā	i a ŋ g a	aNga	V V N K V	I A N K A	I:615	615
Hakka	hakk1236	I		ŋai²	ŋ a i	Nai	N V V	N A I	I:615	615
Motuo-M	dakp1242	I		ʒ́aŋ	ʒʲ a ŋ	ZaN	S V N	S A N	I:764	764
Tujia	nort2732	I		ŋa³	ŋ a	Na	N V	N A	I:615	615
Beijing	mand1415	I		wǒ	w o	w	W V	W U	I:615	615
Zhaba	zhab1238	I		ŋo⁵¹	ŋ o	No	N V	N U	I:615	615
Kaike	kaik1246	I		ŋa	ŋ a	Na	N V	N A	I:615	615
Yintale	yint1235	I		khwɛ⁵⁵	kʰ w ɛ	khwE	K W V	K W E	I:615	615
Jinuo	youl1235	I		ŋɔ⁴²	ŋ ɔ	No	N V	N U	I:615	615
Serdukpen	sher1257	I		gu	g u	gu	K V	K Y	I:615	615
Namuzi	namu1246	I		ŋa⁵⁵	ŋ a	Na	N V	N A	I:615	615
