DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Alak	alk	ant		mboːc	m b oː c	mboT	M P V K	M P U C	3	68
Bahnar-Golar	bdq	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Bahnar-Kontum	bdq	ant		hmoc	h m o c	hmoT	H M V K	H M U C	3	68
Bahnar-Pleiku	bdq	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Brao	brb	ant		moːc	m oː c	moT	M V K	M U C	3	68
Cua	cua	ant		ramuːt	r a m uː t	ramut	R V M V T	R A M Y T	3	68
Halang	hal	ant		muːt	m uː t	mut	M V T	M Y T	3	68
Jeh	jeh	ant		mut	m u t	mut	M V T	M Y T	3	68
Jru-Laven	lbo	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Mnong-Rölöm	mng	ant		saːm	s aː m	sam	S V M	S A M	5	69
Nyaheun	nev	ant		hmoːc	h m oː c	hmoT	H M V K	H M U C	3	68
Sedang	sed	ant		hmuj	h m u j	hmuy	H M V J	H M Y J	3	68
Sedang	sed	ant		kəmuə	k ə m uə	k3mu3	K V M V	K E M Y	3	68
Sre	kpm	ant		ŋɔɲ	ŋ ɔ ɲ	No5	N V N	N U N	7	70
Stieng	sti	ant		cʰiam	cʰ ia m	Th~iam	K V M	C I M	5	69
Bru-Talan	oog	ant		mic	m i c	miT	M V K	M I C	3	68
Bru-Ubon	bru	ant		səmuːc	s ə m uː c	s3muT	S V M V K	S E M Y C	3	68
In	irr	ant		mit	m i t	mit	M V T	M I T	3	68
Katang	kgd	ant		həmʊjʔ	h ə m ʊ j ʔ	h3muy7	H V M V J H	H E M Y J H	3	68
Katu-AnDiem	ktv	ant		ʔaʄɛn	ʔ a ʄ ɛ n	7aCEn	H V K V N	H A C E N	8	71
Kui(Sriwises1978)	kdt	ant		mhoːc	m h oː c	mhoT	M H V K	M H U C	3	68
Kui(Huffman1979)	kdt	ant		səmoːc	s ə m oː c	s3moT	S V M V K	S E M U C	3	68
Mankong	sss	ant		səmuːjʔ	s ə m uː j ʔ	s3muy7	S V M V J H	S E M Y J H	3	68
Nge'	ngt	ant		mic	m i c	miT	M V K	M I C	3	68
Pacoh	pac	ant		ʔamuːjʔ	ʔ a m uː j ʔ	7amuy7	H V M V J H	H A M Y J H	3	68
So-Khammouane	sss	ant		simuːc	s i m uː c	simuT	S V M V K	S I M Y C	3	68
So-SakonNakhon	sss	ant		səmuːt	s ə m uː t	s3mut	S V M V T	S E M Y T	3	68
Souei-Saravan	kdt	ant		səmuːc	s ə m uː c	s3muT	S V M V K	S E M Y C	3	68
TaOi	tto	ant		mic	m i c	miT	M V K	M I C	3	68
Khasi	khi	ant		dkʰiew	d kʰ ie w	dkh~iew	T K V W	T K I W	9	72
Pnar	pbv	ant		tkʰu	t kʰ u	tkh~u	T K V	T K Y	10	57
War-Lamin	aml	ant		lənti	l ə n t i	l3nti	R V N T V	L E N T I	11	58
Khmer-Surin	kxm	ant		smɔːc	s m ɔː c	smoT	S M V K	S M U C	3	68
Khmer-Standard	khm	ant		srɑmaoc	s r ɑ m ao c	sramaoT	S R V M V K	S R A M A C	3	68
Idu	tyh	ant		mɛ́ʔ	m ɛ́ ʔ	mE7	M V H	M E H	12	59
Khmu-Cuang	kjg	ant		ʰmuːc	ʰm uː c	h~muT	M V K	M Y C	3	68
Khmu-Yuan	kjg	ant		múːc	m úː c	muT	M V K	M Y C	3	68
Mal-T'in	mlf	ant		moːc	m oː c	moT	M V K	M U C	3	68
Bugan	bbh	ant		ɣen³¹	ɣ e n	xen	K V N	G E N	13	60
Mang	zng	ant		ʔaŋ²maj⁶	ʔaŋ² maj⁶	7aNmay	H M	H M	14	61
Mon	mnw	ant		həmo̱t	h ə m o̱ t	h3mot	H V M V T	H E M U T	3	68
Nyahkur	cbn	ant		hmu̱ac	h m u̱a c	hmuaT	H M V K	H M Y C	3	68
Gorum	pcj	ant		mumoj	m u m o j	mumoy	M V M V J	M Y M U J	3	68
Kharia	khr	ant		muˀɟɖɑʔ	m uˀ ɟ ɖ ɑ ʔ	"mu""Cda7"	M V K T V H	M Y C T A H	3	68
Santali	sat	ant		muc˺	m u c˺	muT	M V K	M Y C	3	68
Sora	srb	ant		muɟ	m u ɟ	muC	M V K	M Y C	3	68
Car	caq	ant		talkuc	t a l k u c	talkuT	T V R K V K	T A L K Y C	18	62
Nancowri	ncb	ant		taɲ	t a ɲ	ta5	T V N	T A N	29	67
