DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Alak	alk	I, me		ʔal	ʔ a l	7al	H V R	H A L	5	9
Bahnar-Golar	bdq	I, me		ʔiɲ	ʔ i ɲ	7i5	H V N	H I N	1	1
Bahnar-Kontum	bdq	I, me		ʔiɲ	ʔ i ɲ	7i5	H V N	H I N	1	1
Bahnar-Pleiku	bdq	I, me		ʔiɲ	ʔ i ɲ	7i5	H V N	H I N	1	1
Brao	brb	I, me		ʔaj	ʔ a j	7ay	H V J	H A J	6	10
Cua	cua	I, me		go	g o	go	K V	K U	7	11
Halang	hal	I, me		ʔau	ʔ au	7au	H V	H A	6	10
Jeh	jeh	I, me		ʔaw	ʔ a w	7aw	H V W	H A W	6	10
Jru-Laven	lbo	I, me		ʔaːj	ʔ aː j	7ay	H V J	H A J	6	10
Mnong-Rölöm	mng	I, me		ʔaɲ	ʔ a ɲ	7a5	H V N	H A N	1	1
Nyaheun	nev	I, me		ʔaː	ʔ aː	7a	H V	H A	6	10
Rengao	ren	I, me		ʔaw	ʔ a w	7aw	H V W	H A W	6	10
Sedang	sed	I, me		ʔaw	ʔ a w	7aw	H V W	H A W	6	10
Sre	kpm	I, me		ʔaɲ	ʔ a ɲ	7a5	H V N	H A N	1	1
Stieng	sti	I, me		hej	h e j	hey	H V J	H E J	9	12
Bru-Talan	oog	I, me		kɨː	k ɨː	k3	K V	K I	10	2
Bru-Ubon	bru	I, me		kɤw	k ɤ w	kow	K V W	K E W	10	2
In	irr	I, me		kɨː	k ɨː	k3	K V	K I	10	2
Katang	kgd	I, me		kaw	k a w	kaw	K V W	K A W	10	2
Katu-AnDiem	ktv	I, me		kuː	k uː	ku	K V	K Y	10	2
Kui(Sriwises1978)	kdt	I, me		kaw	k a w	kaw	K V W	K A W	10	2
Kui(Sriwises1978)	kdt	I, me		haj	h a j	hay	H V J	H A J	9	12
Kui(Huffman1979)	kdt	I, me		kʌw	k ʌ w	kow	K V W	K E W	10	2
Mankong	sss	I, me		kɨ̤ʔ	k ɨ̤ ʔ	k37	K V H	K I H	10	2
Nge'	ngt	I, me		kəw	k ə w	k3w	K V W	K E W	10	2
Pacoh	pac	I, me		kɯː	k ɯː	ku	K V	K I	10	2
So-Khammouane	sss	I, me		ŋko̤aʔ	ŋ k o̤a ʔ	Nkoa7	N K V H	N K U H	10	2
So-SakonNakhon	sss	I, me		ŋkɑ̤ʔ	ŋ k ɑ̤ ʔ	Nka7	N K V H	N K A H	10	2
So-SakonNakhon	sss	I, me		hiʔ	h i ʔ	hi7	H V H	H I H	9	12
Souei-Saravan	kdt	I, me		kɨː	k ɨː	k3	K V	K I	10	2
TaOi	tto	I, me		kɨː	k ɨː	k3	K V	K I	10	2
Pnar	pbv	I, me		ʔɔ	ʔ ɔ	7o	H V	H U	11	3
Khmer-Surin	kxm	I, me		ʔaɲ	ʔ a ɲ	7a5	H V N	H A N	1	1
Khmer-Standard	khm	I, me		kʰɲum	kʰ ɲ u m	kh~5um	K N V M	K N Y M	12	4
Idu	tyh	I, me		naʔɛ̰̂ːŋ	n a ʔ ɛ̰̂ː ŋ	na7EN	N V H V N	N A H E N	13	5
Khmu-Cuang	kjg	I, me		ʔoʔ	ʔ o ʔ	7o7	H V H	H U H	11	3
Khmu-Yuan	kjg	I, me		ʔòʔ	ʔ ò ʔ	7o7	H V H	H U H	11	3
Mal-T'in	mlf	I, me		ʔəɲ	ʔ ə ɲ	735	H V N	H E N	1	1
Bugan	bbh	I, me		ɔ̱³¹	ɔ̱	o	V	U	11	3
Mang	zng	I, me		ʔuː⁴	ʔ uː	7u	H V	H Y	11	3
Nyahkur	cbn	I, me		wɛ́j	w ɛ́ j	wEy	W V J	W E J	14	6
Mon	mnw	I, me		ʔoa	ʔ oa	7oa	H V	H U	14	6
Gorum	pcj	I, me		miŋ	m i ŋ	miN	M V N	M I N	1	1
Kharia	khr	I, me		iŋ	i ŋ	iN	V N	I N	1	1
Santali	sat	I, me		ʔɤʔ	ʔ ɤ ʔ	7o7	H V H	H E H	11	3
Sora	srb	I, me		iɲ	i ɲ	i5	V N	I N	1	1
Sora	srb	I, me		ɲen	ɲ e n	5en	N V N	N E N	1	1
Car	caq	I, me		cin	c i n	Tin	K V N	C I N	15	7
Nancowri	ncb	I, me		ca	c a	Ta	K V	C A	15	7
Nancowri	ncb	I, me		cɯa	c ɯa	Tua	K V	C I	15	7
Lawa(Ratanakul)	lcp	I, me		ʔe	ʔ e	7e	H V	H E	11	3
ManMet	mml	I, me		ɔʔ⁵³	ɔ ʔ	o7	V H	U H	11	3
Palaung-Dara'ang	pce	I, me		Ɂo	Ɂ o	7o	H V	H U	11	3
Palaung-Kalaw	pce	I, me		ʔowniː	ʔow niː	7owni	H N	H N	11	3
Palaung-Namhsan	pce	I, me		ʔɔ	ʔ ɔ	7o	H V	H U	11	3
Riang-Sak	ril	I, me		ʔoʔ¹	ʔ o ʔ	7o7	H V H	H U H	11	3
Wa-Praok	prk	I, me		aə	aə	a3	V	A	11	3
Karii	pkt	I, me		tɛːʔ	t ɛː ʔ	tE7	T V H	T E H	18	8
Ruc	scb	I, me		ho	h o	ho	H V	H U	18	8
Bahnar-Golar	bdq	alcohol/liquor		hədroː	h ə d r oː	h3dro	H V T R V	H E T R U	2	18
Bahnar-Kontum	bdq	alcohol/liquor		siːk	s iː k	sik	S V K	S I K	3	26
Bahnar-Pleiku	bdq	alcohol/liquor		siːk	s iː k	sik	S V K	S I K	3	26
Jeh	jeh	alcohol/liquor		nnah	nn a h	nnah	N V H	N A H	42	33
Sre	kpm	alcohol/liquor		tərnom	t ə r n o m	t3rnom	T V R N V M	T E R N U M	5	34
Bru-Ubon	bru	alcohol/liquor		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	6	35
Katang	kgd	alcohol/liquor		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	6	35
Kui(Sriwises1978)	kdt	alcohol/liquor		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	6	35
Kui(Huffman1979)	kdt	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
Mankong	sss	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
