DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Penrhyn	?	above		runga	r u n g a	runga	R V N K V	R Y N K A	9	6
NakanaiBilekiDialect	?	above		oata	oa t a	oata	V T V	U T A	1	1
Yami	?	above		tiŋatoʔ	t i ŋ a t o ʔ	tiNato7	T V N V T V H	T I N A T U H	16	3
Woleai	?	above		woa	w oa	woa	W V	W U	2	5
Rarotongan	?	above		runga	r u n g a	runga	R V N K V	R Y N K A	9	6
Rurutuan	?	above		nuʔa	n u ʔ a	nu7a	N V H V	N Y H A	9	6
Iraralay	?	above		towos	t o w o s	towos	T V W V S	T U W U S	17	4
Iraralay	?	above		tingato	t i n g a t o	tingato	T V N K V T V	T I N K A T U	16	3
RapanuiEasterIsland	?	above		ruga	r u g a	ruga	R V K V	R Y K A	9	6
FutunaEast	?	above		a/luga/	a l u g a	aluga	V R V K V	A L Y K A	9	6
Anuta	?	above		ruŋa	r u ŋ a	ruNa	R V N V	R Y N A	9	6
Imorod	?	above		teyngato	t ey n g a t o	teingato	T V N K V T V	T E N K A T U	16	3
Marquesan	?	above		una	u n a	una	V N V	Y N A	9	6
Tuamotu	?	above		ruŋa	r u ŋ a	ruNa	R V N V	R Y N A	9	6
Carolinian	?	above		woo	w oo	woo	W V	W U	2	5
Cebuano	?	above		ibabaw	i b a b a w	ibabaw	V P V P V W	I P A P A W	2	5
Ivasay	?	above		ato	a t o	ato	V T V	A T U	1	1
Ivasay	?	above		tohos	t o h o s	tohos	T V H V S	T U H U S	17	4
DayakNgaju	?	above		hunjun	h u n j u n	hunyun	H V N J V N	H Y N J Y N	15	2
TagalogAnthonydelaPaz	?	above		itaas	i t aa s	itaas	V T V S	I T A S	1	1
Lakalai	?	above		oata	oa t a	oata	V T V	U T A	1	1
Luangiua	?	above		luŋa	l u ŋ a	luNa	R V N V	L Y N A	9	6
UveaEast	?	above		o/luga/	o l u g a	oluga	V R V K V	U L Y K A	9	6
Isamorong	?	above		tohos	t o h o s	tohos	T V H V S	T U H U S	17	4
Tagalog	?	above		ibabaw	i b a b a w	ibabaw	V P V P V W	I P A P A W	2	5
Tagalog	?	above		itaas	i t aa s	itaas	V T V S	I T A S	1	1
TahitianModern	?	above		nia	n ia	nia	N V	N I	9	6
TagalogAnthonydelaPaz	?	above		ibabaw	i b a b a w	ibabaw	V P V P V W	I P A P A W	2	5
WesternBukidnonManobo	?	above		divavew	d i v a v e w	divavew	T V W V W V W	T I B A B E W	2	5
BanjareseMalay	?	above		atas	a t a s	atas	V T V S	A T A S	1	1
Niue	?	above		lunga	l u n g a	lunga	R V N K V	L Y N K A	9	6
Chuukese	?	above		woo	w oo	woo	W V	W U	2	5
Rennellese	?	above		a/gunga/	a g u n g a	agunga	V K V N K V	A K Y N K A	9	6
Itbayat	?	above		toxos	t o x o s	toxos	T V K V S	T U G U S	17	4
Itbayat	?	all		kanira	k a n i r a	kanira	K V N V R V	K A N I R A	25	12
Iraralay	?	all		kano	k a n o	kano	K V N V	K A N U	25	12
Penrhyn	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Isamorong	?	all		kani	k a n i	kani	K V N V	K A N I	25	12
NakanaiBilekiDialect	?	all		tomi	t o m i	tomi	T V M V	T U M I	18	9
Tagalog	?	all		lahat	l a h a t	lahat	R V H V T	L A H A T	37	15
Cebuano	?	all		tanan	t a n a n	tanan	T V N V N	T A N A N	24	11
Maori	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Surigaonon	?	all		tanan	t a n a n	tanan	T V N V N	T A N A N	24	11
Anuta	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Niue	?	all		gotoa	g o t oa	gotoa	K V T V	K U T U	13	7
Lakalai	?	all		tomi	t o m i	tomi	T V M V	T U M I	18	9
Rarotongan	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
ChuukeseAKATrukese	?	all		menisin	m e n i s i n	menisin	M V N V S V N	M E N I S I N	3	13
Tuamotu	?	all		katoŋa	k a t o ŋ a	katoNa	K V T V N V	K A T U N A	13	7
TahitianModern	?	all		atoa	a t oa	atoa	V T V	A T U	13	7
TagalogAnthonydelaPaz	?	all		lahat	l a h a t	lahat	R V H V T	L A H A T	37	15
FutunaEast	?	all		fuli	f u l i	fuli	P V R V	B Y L I	14	8
FutunaEast	?	all		kaatoa	k aa t oa	kaatoa	K V T V	K A T U	13	7
Tongan	?	all		kotoa	k o t oa	kotoa	K V T V	K U T U	13	7
BanjareseMalay	?	all		samuaan	s a m uaa n	samuaan	S V M V N	S A M Y N	33	14
UveaEast	?	all		fulifuli	f u l i f u l i	fulifuli	P V R V P V R V	B Y L I B Y L I	14	8
UveaEast	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Sikaiana	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Imorod	?	all		akani	a k a n i	akani	V K V N V	A K A N I	25	12
Rennellese	?	all		hugi	h u g i	hugi	H V K V	H Y K I	14	8
MalayBahasaIndonesia	?	all		semua	s e m ua	semua	S V M V	S E M Y	33	14
Chuukese	?	all		meyinisin	m eyi n i s i n	meiinisin	M V N V S V N	M E N I S I N	3	13
DayakNgaju	?	all		uras	u r a s	uras	V R V S	Y R A S	23	10
Indonesian	?	all		semua	s e m ua	semua	S V M V	S E M Y	33	14
WesternBukidnonManobo	?	all		laŋun	l a ŋ u n	laNun	R V N V N	L A N Y N	40	16
WesternBukidnonManobo	?	all		elin	e l i n	elin	V R V N	E L I N	41	17
Rennellese	?	all		kaatoa	k aa t oa	kaatoa	K V T V	K A T U	13	7
Rurutuan	?	all		paaʔaatoʔa	p aa ʔ aa t o ʔ a	paa7aato7a	P V H V T V H V	P A H A T U H A	13	7
Luangiua	?	all		h/aakoa	h aa k oa	haakoa	H V K V	H A K U	13	7
Samoan	?	all		ʔatoa	ʔ a t oa	7atoa	H V T V	H A T U	13	7
Katingan	?	all		uras	u r a s	uras	V R V S	Y R A S	23	10
Tikopia	?	all		katoa	k a t oa	katoa	K V T V	K A T U	13	7
Ivasay	?	all		kano	k a n o	kano	K V N V	K A N U	25	12
Tagalog	?	and		at	a t	at	V T	A T	26	24
EastSumbaneseKamberaSoutherndialect	?	and		dangu	d a n g u	dangu	T V N K V	T A N K Y	4	25
FutunaEast	?	and		mo	m o	mo	M V	M U	9	27
Isamorong	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
DayakNgaju	?	and		tuntang	t u n t a n g	tuntang	T V N T V N K	T Y N T A N K	23	22
Niue	?	and		mo	m o	mo	M V	M U	9	27
Katingan	?	and		tutaŋ	t u t a ŋ	tutaN	T V T V N	T Y T A N	23	22
Imorod	?	and		akanira	a k a n i r a	akanira	V K V N V R V	A K A N I R A	1	18
Ivasay	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
Chuukese	?	and		me	m e	me	M V	M E	2	21
