ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
192	Somba-Siawari (Mindik Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1076 801 831 1076	1447	buru1306
207	Komba	(he) gives me	n i h	7894	nih-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076 405	1447	komb1273
280	Mesem	(he) gives me	n a k a	13725	naka-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 838 997	1447	mese1244
292	Nabak	(he) gives me	n a i	13731	nai-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 1076	1447	naba1256
335	Mape	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997 153 1089	1447	mape1249
354	Dedua	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1089 107	1447	dedu1240
563	Borong	(he) gives me	n o n	7895	non-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107	1447	boro1279
636	Timbe	(he) gives me	n i ŋ	7894	niŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076 801	1447	timb1251
665	Kâte	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 153 1089	1447	kate1253
859	Ono	(he) gives me	n i n	7895	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076 107	1447	onoo1246
1105	Kube	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 107	1447	kube1244
1358	Selepet	(he) gives me	n i h i	7894	nihi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1076 405 1076	1447	sele1250
1466	Somba-Siawari (Burum Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1076 801 831 1076	1447	buru1306
1685	Tobo	(he) gives me	n e m	7895	nem-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 241	1447	
184	Somba-Siawari (Burum Dialect)	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=31	120 997	1416	buru1306
216	Kube	(he) sits	t a k	7946	tak-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 997 838	1416	kube1244
347	Mesem	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=17	120 997	1416	mese1244
386	Kâte	(he) sits	ŋ e	7947	ŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1089	1416	kate1253
592	Borong	(he) sits	r a	7946	ra-	http://transnewguinea.org/source/mcelhanon-1967?page=2	153 997	1416	boro1279
678	Komba	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=9	120 997	1416	komb1273
955	Tobo	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=40	120 997	1416	
961	Somba-Siawari (Mindik Dialect)	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 997	1416	buru1306
1050	Selepet	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997	1416	sele1250
1116	Ono	(he) sits	m e r i	13923	meri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1089 153 1076	1416	onoo1246
1516	Mape	(he) sits	ŋ e	7947	ŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=15	801 1089	1416	mape1249
1645	Dedua	(he) sits	t a k	7946	tak-	http://transnewguinea.org/source/mcelhanon-1967?page=4	120 997 838	1416	dedu1240
1711	Timbe	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997	1416	timb1251
1779	Nabak	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 997	1416	naba1256
55	Tobo	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 15 1076	1421	
217	Kube	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1076 15 1076	1421	kube1244
283	Nabak	(he) sucks	b ə s ə i	7792	bəsəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 89 1022 1076	1421	naba1256
464	Komba	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 89 868 838 868	1421	komb1273
811	Somba-Siawari (Mindik Dialect)	(he) sucks	b o ts o	7922	botso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 887 15 887	1421	buru1306
1038	Selepet	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=27	241 868 89 868 838 868	1421	sele1250
1509	Somba-Siawari (Burum Dialect)	(he) sucks	b o b o k	14006	bobok-	http://transnewguinea.org/source/mcelhanon-1967?page=29	257 887 257 887 838	1421	buru1306
1556	Mape	(he) sucks	m u d u ɡ aː	14020	mudugaa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 868 145 868 831 1004	1421	mape1249
1757	Timbe	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 89 868 838 868	1421	timb1251
1783	Ono	(he) sucks	m u z u l u k i	7810	muzuluki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 868 80 868 554 868 838 1076	1421	onoo1246
78	Tobo	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 997 1076	1456	
245	Kube	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 997 1076	1456	kube1244
321	Mape	(he) throws	w a k e	13737	wâke-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 838 1089	1456	mape1249
398	Kâte	(he) throws	b e h e	13754	behe-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 1089 405 1089	1456	kate1253
448	Somba-Siawari (Burum Dialect)	(he) throws	ɡ i l i a n	13765	gilian-	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076 554 1076 997 107	1456	buru1306
736	Timbe	(he) throws	h e p u	13865	hepu-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1089 291 868	1456	timb1251
784	Komba	(he) throws	p a n	13872	pan-	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 107	1456	komb1273
818	Somba-Siawari (Mindik Dialect)	(he) throws	m o s o	7842	moso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 887 89 887	1456	buru1306
1125	Ono	(he) throws	ɡ b e l i ɡ i	13927	gbeligi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 1089 554 1076 831 1076	1456	onoo1246
1232	Dedua	(he) throws	w a	7851	wa-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997	1456	dedu1240
1318	Selepet	(he) throws	p i l a	13963	pila-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1076 554 997	1456	sele1250
1396	Nabak	(he) throws	k ə t i m p e	7901	kətimpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 120 1076 241 291 1089	1456	naba1256
1910	Mesem	(he) throws	k ə t i p e	7901	kətipe-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 1022 120 1076 291 1089	1456	mese1244
1	Nabak	(it) swells	s ə m e	7937	səme-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 241 1089	1573	naba1256
607	Somba-Siawari (Mindik Dialect)	(it) swells	b o ŋ ɡ o	7945	boŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 887 801 831 887	1573	buru1306
863	Selepet	(it) swells	s u k	7934	suk-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 838	1573	sele1250
