DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Quueyu	quey1238	breast		ŋi⁵⁵_nɛ⁵⁵	ŋ i n ɛ	NinE	N V N V	N I N E	breast:1399	1399
Dhimal	dhim1246	breast		tumta	t u m t a	tumta	T V M T V	T Y M T A	breast:1537	1537
Apatari	apat1240	breast		ańíŋ	a nʲ i ŋ	aniN	V N V N	A N I N	breast:1399	1399
Jirel	jire1238	breast		ṭhaŋ_L¹	ʈ h a ŋ	haN	T H V N	T H A N	breast:481	481
Old Chinese	oldc1244	breast		noʔ	n o ʔ	no7	N V H	N U H	breast:1399	1399
Idu	idum1241	breast		ńo¹_bi²	nʲ o b i	nobi	N V P V	N U P I	breast:1399	1399
Lhota	loth1237	breast		širo_	ʃ i r o	Siro	S V R V	S I R U	breast:895	895
Lushai	lush1249	breast		hnu-teː	h n u t eː	hnute	H N V T V	H N Y T E	breast:1399	1399
Lepcha	lepc1244	breast		nyen	n y e n	nien	N V V N	N Y E N	breast:1385	1385
Rourou	nusu1239	breast		_pho⁴²	pʰ o	pho	P V	P U	breast:705	705
Dulong	drun1238	breast		nuːŋ⁵⁵	n uː ŋ	nuN	N V N	N Y N	breast:1399	1399
Tangkul	tang1336	breast		naror	n a r o r	naror	N V R V R	N A R U R	breast:1399	1399
Kulung	kulu1253	breast		cu	ts u	Tu	K V	C Y	breast:360	360
Ersu	ersu1241	breast		ńo⁵⁵_ńo⁵⁵	nʲ o nʲ o	nono	N V N V	N U N U	breast:1399	1399
Ao-Mongsen	mong1332	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Sherpa	sher1255	breast		num_LR	n u m	num	N V M	N Y M	breast:1399	1399
Rawang	rawa1265	breast		nuŋ	n u ŋ	nuN	N V N	N Y N	breast:1399	1399
Bokar	bori1243	breast		a_ću	a tsʲ u	au	V T V	A T Y	breast:360	360
Hmar	hmar1241	breast		aːwm	aː w m	awm	V W M	A W M	breast:729	729
Nusu	nusu1239	breast		nɨ⁵⁵_nɨ³¹_jɔ	n ɨ n ɨ j ɔ	n3n3yo	N V N V J V	N I N I J U	breast:893	893
Alike Tibetan	amdo1237	breast		nə_mä	n ə m æ	n3m	N V M V	N E M E	breast:1399	1399
Shixing	shix1238	breast		ńu⁵⁵_ńu³³	nʲ u nʲ u	nunu	N V N V	N Y N Y	breast:1399	1399
Ninglang-Naxi	naxi1245	breast		ńu³¹_bi³³	nʲ u b i	nubi	N V P V	N Y P I	breast:1399	1399
Khaling	khal1275	breast		cünbren_L	ts y n b r e n	Tnbren	K V N P R V N	C Y N P R E N	breast:360	360
Written Tibetan	tibe1272	breast		nu_ma	n u m a	numa	N V M V	N Y M A	breast:1399	1399
Batang Tibetan	kham1282	breast		ńâ⁵⁵_ńâʔ⁵	nʲ a nʲ a ʔ	nana7	N V N V H	N A N A H	breast:1385	1385
Gurung	guru1261	breast		ŋxe	ŋ x e	Nxe	N K V	N G E	breast:1385	1385
Lhasa Tibetan	tibe1272	breast		o¹³_ma⁵⁵_EE	o m a	oma	V M V	U M A	breast:1399	1399
Garo	garo1247	breast		cel	ts e l	Tel	K V R	C E L	breast:728	728
Limbu	limb1266	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Motuo-M	dakp1242	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Tujia	nort2732	breast		man⁴	m a n	man	M V N	M A N	breast:1271	1271
Beijing	mand1415	breast		rǔfáŋ	r u f a ŋ	rfaN	R V P V N	R Y B A N	breast:1399	1399
Zhaba	zhab1238	breast		nau⁵⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Kaike	kaik1246	breast		homã	h o m ã ∼	homa	H V M V N	H U M A 9	breast:1271	1271
Jinuo	youl1235	breast		mɛ⁴⁴_po⁴²	m ɛ p o	mEpo	M V P V	M E P U	breast:705	705
Serdukpen	sher1257	breast		ńuŋ	nʲ u ŋ	nuN	N V N	N Y N	breast:1399	1399
Namuzi	namu1246	breast		ńy³³_ńy⁵⁵	nʲ y nʲ y	nini	N V N V	N Y N Y	breast:1399	1399
Xiaxe Tibetan	amdo1237	breast		nə_ma	n ə m a	n3ma	N V M V	N E M A	breast:1399	1399
Lüsu	lisu1250	breast		ʒ̣æ³³_ńü⁵³	ʒ æ nʲ y	ZEn	S V N V	S E N Y	breast:1399	1399
Liangmai	lian1251	breast		tana	t a n a	tana	T V N V	T A N A	breast:1399	1399
Dimasa	dima1251	breast		abo	a b o	abo	V P V	A P U	breast:705	705
N-Qiang	nort2722	breast		pa_pa	p a p a	papa	P V P V	P A P A	breast:705	705
Lijiang-Naxi	lich1241	breast		ə⁵⁵_po³¹	ə p o	3po	V P V	E P U	breast:705	705
Zeme	zeme1240	breast		mituŋ	m i t u ŋ	mituN	M V T V N	M I T Y N	breast:145	145
Jingpo	kach1280	breast		tšu̲ʔ⁵⁵	t ʃ u ʔ	tSu7	T S V H	T S Y H	breast:360	360
Bodo	bodo1269	breast		abu	a b u	abu	V P V	A P Y	breast:705	705
Burmese	nucl1310	breast		nui	n u i	nui	N V V	N Y I	breast:1399	1399
Horpa	horp1239	breast		łhə	ɬ h ə	Lh3	R H V	L H E	breast:894	894
Ao-Chungli	chon1286	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Padam	pada1257	breast		a-ńun	a nʲ u n	anun	V N V N	A N Y N	breast:1399	1399
Bola	pela1242	breast		nau³⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Guiqiong	guiq1238	breast		ni⁵⁵_ni⁵⁵	n i n i	nini	N V N V	N I N I	breast:1399	1399
Hmar	hmar1241	breast		neːneː	n eː n eː	nene	N V N V	N E N E	breast:1385	1385
Hakka	hakk1236	breast		nen⁴_gu¹	n e n g u	nengu	N V N K V	N E N K Y	breast:1385	1385
Beijing	mand1415	breast		nǎi	n a i	nai	N V V	N A I	breast:1385	1385
Fuzhou	mind1253	breast		neiŋ⁵²	n e i ŋ	neiN	N V V N	N E I N	breast:1385	1385
Quueyu	quey1238	egg		rgə¹³_ŋa⁵⁵_TI	r g ə ŋ a	rg3Na	R K V N V	R K E N A	egg:14	14
Dhimal	dhim1246	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Apatari	apat1240	egg		pàpu	p a p u	papu	P V P V	P A P Y	egg:747	747
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:682	682
Old Chinese	oldc1244	egg		rhōnʔ	rʰ oː n ʔ	rhon7	R V N H	R U N H	egg:1488	1488
Idu	idum1241	egg		ća¹	tsʲ a	a	T V	T A	egg:163	163
Lhota	loth1237	egg		hoːno_echhɨ	h oː n o e tʃʰ ɨ	honoeThh3	H V N V V T V	H U N U E T I	egg:341	341
Lushai	lush1249	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Lepcha	lepc1244	egg		a-ti	a t i	ati	V T V	A T I	egg:1547	1547
Sgaw	sgaw1245	egg		ʔəd̄ĩʔ⁵³	ʔ ə d̄ ĩ ∼ ʔ	73di7	H V T V N H	H E T I 9 H	egg:1547	1547
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:682	682
Dulong	drun1238	egg		ka⁵⁵_lɨm⁵³	k a l ɨ m	kal3m	K V R V M	K A L I M	egg:426	426
Tangkul	tang1336	egg		harra	h a r r a	harra	H V R R V	H A R R A	egg:1488	1488
