DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Alak	alk	beans/peas		ntaːk	n t aː k	ntak	N T V K	N T A K	2	163
Bahnar-Golar	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Bahnar-Kontum	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Bahnar-Pleiku	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Brao	brb	beans/peas		ntaːk	n t aː k	ntak	N T V K	N T A K	2	163
Cua	cua	beans/peas		tuah	t ua h	tuah	T V H	T Y H	3	170
Halang	hal	beans/peas		toh	t o h	toh	T V H	T U H	3	170
Jeh	jeh	beans/peas		tɔh	t ɔ h	toh	T V H	T U H	3	170
Jru-Laven	lbo	beans/peas		htaːk	h t aː k	htak	H T V K	H T A K	2	163
Nyaheun	nev	beans/peas		ttaːk	tt aː k	ttak	T V K	T A K	2	163
Rengao	ren	beans/peas		tɔh	t ɔ h	toh	T V H	T U H	2	163
Sedang	sed	beans/peas		tɔ	t ɔ	to	T V	T U	2	163
Sre	kpm	beans/peas		kʰoah	kʰ oa h	kh~oah	K V H	K U H	5	172
Stieng	sti	beans/peas		toh	t o h	toh	T V H	T U H	3	170
Bru-Talan	oog	beans/peas		tɔˀɔŋ	t ɔˀɔ ŋ	"to""oN"	T V N	T U N	4	171
Bru-Ubon	bru	beans/peas		sətɔːŋ	s ə t ɔː ŋ	s3toN	S V T V N	S E T U N	4	171
In	irr	beans/peas		tɔ̰ːŋ	t ɔ̰ː ŋ	toN	T V N	T U N	4	171
Katang	kgd	beans/peas		hətɔːŋ	h ə t ɔː ŋ	h3toN	H V T V N	H E T U N	4	171
Katu-AnDiem	ktv	beans/peas		ʔatuoŋ	ʔ a t uo ŋ	7atuoN	H V T V N	H A T Y N	4	171
Kui(Sriwises1978)	kdt	beans/peas		cətɔːŋ	c ə t ɔː ŋ	T3toN	K V T V N	C E T U N	4	171
Mankong	sss	beans/peas		sətɑːŋ	s ə t ɑː ŋ	s3taN	S V T V N	S E T A N	4	171
Nge'	ngt	beans/peas		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	4	171
So-Khammouane	sss	beans/peas		citɑːŋ	c i t ɑː ŋ	TitaN	K V T V N	C I T A N	4	171
So-SakonNakhon	sss	beans/peas		citɑːŋ	c i t ɑː ŋ	TitaN	K V T V N	C I T A N	4	171
Souei-Saravan	kdt	beans/peas		sətɔːŋ	s ə t ɔː ŋ	s3toN	S V T V N	S E T U N	4	171
TaOi	tto	beans/peas		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	4	171
Khasi	khi	beans/peas		rmbaːj	r m b aː j	rmbay	R M P V J	R M P A J	6	173
Pnar	pbv	beans/peas		tɔʔ	t ɔ ʔ	to7	T V H	T U H	7	174
War-Lamin	aml	beans/peas		pətɒʔ	p ə t ɒ ʔ	p3to7	P V T V H	P E T O H	7	174
Khmer-Surin	kxm	beans/peas		snɛːɁ	s n ɛː Ɂ	snE7	S N V H	S N E H	8	175
Khmer-Standard	khm	beans/peas		sɑndaek	s ɑ n d ae k	sandaek	S V N T V K	S A N T A K	2	163
Idu	tyh	beans/peas		duə̰̂j	d uə̰̂ j	du3y	T V J	T Y J	9	176
Khmu-Cuang	kjg	beans/peas		sbaːj	s b aː j	sbay	S P V J	S P A J	6	173
Khmu-Yuan	kjg	beans/peas		péːj	p éː j	pey	P V J	P E J	6	173
Khmu-Yuan	kjg	beans/peas		síːpàːj	síː pàːj	sipay	S P	S P	6	173
Khmu-Yuan	kjg	beans/peas		tàp	t à p	tap	T V P	T A P	10	158
Mal-T'in	mlf	beans/peas		biaj	b ia j	biay	P V J	P I J	6	173
Bugan	bbh	beans/peas		ndoŋ⁵⁵	n d o ŋ	ndoN	N T V N	N T U N	14	159
Mang	zng	beans/peas		paː²ʑan⁶	p aː ʑ a n	paZan	P V S V N	P A S A N	15	160
Mon	mnw	beans/peas		boa	b oa	boa	P V	P U	6	173
Nyahkur	cbn	beans/peas		cʰrím	cʰ r í m	Th~rim	K R V M	C R I M	16	161
Gorum	pcj	beans/peas		sikɖiŋ	s i k ɖ i ŋ	sikdiN	S V K T V N	S I K T I N	17	162
Kharia	khr	beans/peas		ɔrsiŋ	ɔ r s i ŋ	orsiN	V R S V N	U R S I N	20	164
Santali	sat	beans/peas		malhan	m a l h a n	malhan	M V R H V N	M A L H A N	22	165
Lawa(Ratanakul)	lcp	beans/peas		pəlaom	p ə l ao m	p3laom	P V R V M	P E L A M	23	166
ManMet	mml	beans/peas		apʰai¹³sai³¹sɤʔ⁵³	a pʰai¹³ sai³¹ sɤʔ⁵³	aph~aisaiso7	V P S S	A P S S	6	173
Palaung-Dara'ang	pce	beans/peas		bləjlom	bləj lom	bl3ylom	P R	P L	24	167
Palaung-Kalaw	pce	beans/peas		ɓiloːŋ	ɓi loːŋ	piloN	P R	P L	24	167
Palaung-Namhsan	pce	beans/peas		rabaj	r a b a j	rabay	R V P V J	R A P A J	6	173
Riang-Sak	ril	beans/peas		rᵊɓɑj¹	rᵊ ɓ ɑ j	rpay	R P V J	R P A J	6	173
Karii	pkt	beans/peas		pɔːŋ	p ɔː ŋ	poN	P V N	P U N	25	168
Ruc	scb	beans/peas		kàjáːŋ	k à j áː ŋ	kayaN	K V J V N	K A J A N	26	169
Vietnamese	vie	beans/peas		đậu	đ a u	Du	T V V	D A Y	3	170
Bahnar-Golar	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Kontum	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Pleiku	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Cua	cua	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Halang	hal	brain		ŋɔak	ŋ ɔa k	Noak	N V K	N U K	4	359
Jeh	jeh	brain		ʔnɔk	ʔ n ɔ k	7nok	H N V K	H N U K	5	360
Jru-Laven	lbo	brain		htok	h t o k	htok	H T V K	H T U K	5	360
Mnong-Rölöm	mng	brain		dlɔː	d l ɔː	dlo	T R V	T L U	6	361
Nyaheun	nev	brain		tʔɔk	t ʔ ɔ k	t7ok	T H V K	T H U K	5	360
Rengao	ren	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Sedang	sed	brain		ŋɔə	ŋ ɔə	No3	N V	N U	4	359
Sre	kpm	brain		təŋoh	t ə ŋ o h	t3Noh	T V N V H	T E N U H	7	362
Stieng	sti	brain		rŋɔːk	r ŋ ɔː k	rNok	R N V K	R N U K	4	359
Bru-Ubon	bru	brain		kubɔʔ	k u b ɔ ʔ	kubo7	K V P V H	K Y P U H	8	363
In	irr	brain		bṵːʔ	b ṵː ʔ	b7	P V H	P Y H	8	363
Katang	kgd	brain		ʔabʊk	ʔ a b ʊ k	7abuk	H V P V K	H A P Y K	8	363
Katu-AnDiem	ktv	brain		nduːk	n d uː k	nduk	N T V K	N T Y K	5	360
Kui(Sriwises1978)	kdt	brain		kablɔʔ	k a b l ɔ ʔ	kablo7	K V P R V H	K A P L U H	8	363
Kui(Huffman1979)	kdt	brain		kəbɔʔ	k ə b ɔ ʔ	k3bo7	K V P V H	K E P U H	8	363
Mankong	sss	brain		ʔabɔʔ	ʔ a b ɔ ʔ	7abo7	H V P V H	H A P U H	8	363
Nge'	ngt	brain		ʔanduːk	ʔ a n d uː k	7anduk	H V N T V K	H A N T Y K	5	360
