ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29706	Beijing	bad	xuai⁵¹	157	壞		壞	1160	1292	x u a i ⁵¹	778 868 997 1076 1186	mand1415
29707	Beijing	bad	lai⁵¹	158	賴	[2]	賴	1161	1292	l a i ⁵¹	554 997 1076 1186	mand1415
29708	Jinan	bad	xuɛ²¹	157	壞		壞	1160	1292	x u ɛ ²¹	778 868 1121 1152	mand1415
29709	Jinan	bad	nɔ²¹³	159	孬	[2]	孬	1162	1292	n ɔ ²¹³	107 916 1154	mand1415
29710	Shenyang	bad	xuai⁴¹	157	壞		壞	1160	1292	x u a i ⁴¹	778 868 997 1076 1177	mand1415
29711	Xian	bad	xuæ⁴³	157	壞		壞	1160	1292	x u æ ⁴³	778 868 1087 1176	mand1415
29712	Xian	bad	xɑ²¹	160	瞎	[2]	瞎	1163	1292	x ɑ ²¹	778 952 1152	mand1415
29713	Chengdu	bad	xuai¹³	157	壞		壞	1160	1292	x u a i ¹³	778 868 997 1076 1168	mand1415
29714	Kunming	bad	xuɛ¹³	157	壞		壞	1160	1292	x u ɛ ¹³	778 868 1121 1168	mand1415
29715	Hefei	bad	xuɛ⁵³	157	壞		壞	1160	1292	x u ɛ ⁵³	778 868 1121 1185	mand1415
29716	Yangzhou	bad	xuɛ⁵⁵	157	壞		壞	1160	1292	x u ɛ ⁵⁵	778 868 1121 1189	mand1415
29717	Suzhou	bad	uɒ⁵¹³	157	壞		壞	1160	1292	u ɒ ⁵¹³	868 900 1187	wuch1236
29718	Suzhou	bad	tɕʰiʏ⁴⁴	161	! □	[2]	C	1164	1292	tɕʰ i ʏ ⁴⁴	199 1076 1054 1178	wuch1236
29719	Wenzhou	bad	mɜ³¹	162	毛	[*]	毛	1165	1292	m ɜ ³¹	241 1016 1162	wuch1236
29720	Changsha	bad	fai²¹	157	壞		壞	1160	1292	f a i ²¹	452 997 1076 1152	xian1251
29721	Nanchang	bad	fai³¹	157	壞		壞	1160	1292	f a i ³¹	452 997 1076 1162	gan1239
29722	Meixian	bad	fai⁴²	157	壞		壞	1160	1292	f a i ⁴²	452 997 1076 1175	hak1236
29723	Guangzhou	bad	wai²²	157	壞		壞	1160	1292	w a i ²²	462 997 1076 1150	yuec1235
29724	Yangjiang	bad	wai⁴⁵⁴	157	壞		壞	1160	1292	w a i ⁴⁵⁴	462 997 1076 1182	yuec1235
29725	Xiamen	bad	pʰãĩ⁵¹	163	! □		A	1166	1292	pʰ ã ĩ ∼ ⁵¹	264 1014 1078 1191 1186	minn1241
29726	Xiamen	bad	mãĩ⁵¹	164		[2]	D	1167	1292	m ã ĩ ∼ ⁵¹	241 1014 1078 1191 1186	minn1241
29727	Chaozhou	bad	hai¹¹	165	害		害	1168	1292	h a i ¹¹	405 997 1076 1169	min1241
29728	Fuzhou	bad	pʰai³¹	163	! □		A	1166	1292	pʰ a i ³¹	264 997 1076 1162	mind1253
29729	Fuzhou	bad	ŋai⁵²	166	!	[2]	B	1169	1292	ŋ a i ⁵²	801 997 1076 1184	mind1253
29598	Beijing	dirty	tsaŋ⁵⁵	120	髒		髒	1113	1230	ts a ŋ ⁵⁵	15 997 801 1189	mand1415
29599	Jinan	dirty	tsaŋ²¹³	120	髒		髒	1113	1230	ts a ŋ ²¹³	15 997 801 1154	mand1415
29600	Shenyang	dirty	mai³⁵tʰai⁰	122	埋 汰	[*]	埋汰	1114 1115	1230	m a i ³⁵ tʰ a i ⁰	241 997 1076 1165 138 997 1076 1171	mand1415
29601	Xian	dirty	ŋɑŋ²¹tsɑŋ⁰	123	骯髒		骯髒	1116 1113	1230	ŋ ɑ ŋ ²¹ ts ɑ ŋ ⁰	801 952 801 1152 15 952 801 1171	mand1415
29602	Xian	dirty	tsɑŋ²¹ɕi⁰	121	髒稀	[2]	髒稀	1113 1117	1230	ts ɑ ŋ ²¹ ɕ i ⁰	15 952 801 1152 204 1076 1171	mand1415
29603	Chengdu	dirty	o³¹tsʰo³¹₄₄	124	齷齪		齷齪	1118 1119	1230	o ³¹ tsʰ o ³¹	887 1162 13 887 1162	mand1415
29604	Chengdu	dirty	tsaŋ⁴⁴	120	〔稀〕髒	[2]	髒	1113	1230	ts a ŋ ⁴⁴	15 997 801 1178	mand1415
29605	Kunming	dirty	tsã⁴⁴	120	髒		髒	1113	1230	ts ã ∼ ⁴⁴	15 1014 1191 1178	mand1415
29606	Hefei	dirty	tsɑ̃²¹²	120	髒		髒	1113	1230	ts ɑ̃ ∼ ²¹²	15 951 1191 1153	mand1415
29607	Hefei	dirty	ʂəʔ⁴nəŋ⁰	125	拾 弄	[2][*]	拾弄	1120 1121	1230	ʂ ə ʔ ⁴ n ə ŋ ⁰	705 1022 409 1174 107 1022 801 1171	mand1415
29608	Yangzhou	dirty	tsɑŋ³¹	120	髒		髒	1113	1230	ts ɑ ŋ ³¹	15 952 801 1162	mand1415
29609	Yangzhou	dirty	u³¹tsɔ⁰	126	汚糟	[2]	汚糟	1122 1123	1230	u ³¹ ts ɔ ⁰	868 1162 15 916 1171	mand1415
29610	Suzhou	dirty	oʔ⁴tsʰoʔ⁴	124	齷齪		齷齪	1118 1119	1230	o ʔ ⁴ tsʰ o ʔ ⁴	887 409 1174 13 887 409 1174	wuch1236
29611	Wenzhou	dirty	@ɜ⁴⁴tsɜ⁴⁴	127	糟	Character for U not found on Unihan.	U糟	1124 1123	1230	ɜ ⁴⁴ ts ɜ ⁴⁴	1016 1178 15 1016 1178	wuch1236
29612	Changsha	dirty	la²⁴tʰa⁰	128	邋遢		邋遢	1125 1126	1230	l a ²⁴ tʰ a ⁰	554 997 1156 138 997 1171	xian1251
29613	Nanchang	dirty	ŋa⁴²tsa⁴²	129	!		KL	1127 1128	1230	ŋ a ⁴² ts a ⁴²	801 997 1175 15 997 1175	gan1239
29614	Meixian	dirty	ɛu⁴²nɛu⁴²	130	!		GH	1129 1130	1230	ɛ u ⁴² n ɛ u ⁴²	1121 868 1175 107 1121 868 1175	hak1236
29615	Meixian	dirty	ɔ⁴⁴tsɔ⁴⁴	132	!	[2]	IJ	1131 1132	1230	ɔ ⁴⁴ ts ɔ ⁴⁴	916 1178 15 916 1178	hak1236
29616	Guangzhou	dirty	wu⁵³tʃou⁵³	126	汚糟		汚糟	1122 1123	1230	w u ⁵³ tʃ o u ⁵³	462 868 1185 651 887 868 1185	yuec1235
29617	Guangzhou	dirty	la²³tʃa³⁵	133	!	[2]	EF	1133 1134	1230	l a ²³ tʃ a ³⁵	554 997 1151 651 997 1165	yuec1235
29618	Yangjiang	dirty	ʃɐt²⁴jɐn²¹	134	失 引	[*]	失引	1135 1136	1230	ʃ ɐ t ²⁴ j ɐ n ²¹	683 986 120 1156 570 986 107 1152	yuec1235
29619	Yangjiang	dirty	wu³³tʃou³³	126	汚糟	[2]	汚糟	1122 1123	1230	w u ³³ tʃ o u ³³	462 868 1161 651 887 868 1161	yuec1235
29620	Xiamen	dirty	lau²⁴₃₃siɔŋ²⁴	135	流 淞	[*]	流淞	1137 1138	1230	l a u ²⁴ s i ɔ ŋ ²⁴	554 997 868 1156 89 1076 916 801 1156	minn1241
29621	Xiamen	dirty	lap³²₅sap³²	136	垃圾	[2]	垃圾	1139 1140	1230	l a p ³² s a p ³²	554 997 291 1159 89 997 291 1159	minn1241
29622	Xiamen	dirty	am⁵⁵₃₃tsam⁵⁵	138	腌臜	[3]	腌臜	1141 1142	1230	a m ⁵⁵ ts a m ⁵⁵	997 241 1189 15 997 241 1189	minn1241
29623	Chaozhou	dirty	laʔ²¹₃sap²¹	136	垃圾		垃圾	1139 1140	1230	l a ʔ ²¹ s a p ²¹	554 997 409 1152 89 997 291 1152	min1241
29624	Chaozhou	dirty	tsʰi³³₂₃i⁵⁵	139	!	[2]	AB	1143 1144	1230	tsʰ i ³³ i ⁵⁵	13 1076 1161 1076 1189	min1241
29625	Fuzhou	dirty	na⁴⁴zia⁴⁴	140	!		CD	1145 1146	1230	n a ⁴⁴ z i a ⁴⁴	107 997 1178 80 1076 997 1178	mind1253
29626	Fuzhou	dirty	ei²⁴²	141	穢	[2]	穢	1147	1230	e i ²⁴²	1089 1076 1157	mind1253
30030	Beijing	here	tʂər⁵¹	275	這兒		這	1302	136	tʂ ə r ⁵¹	177 1022 153 1186	mand1415
30031	Jinan	here	tʂə²¹li⁰	276	這裏		這裏	1302 1303	136	tʂ ə ²¹ l i ⁰	177 1022 1152 554 1076 1171	mand1415
30032	Shenyang	here	tsə⁴¹	275	這		這	1302	136	ts ə ⁴¹	15 1022 1177	mand1415
30033	Xian	here	tʂə⁵³tɑr⁰	277	這搭 兒	[*]	這搭	1302 1304	136	tʂ ə ⁵³ t ɑ r ⁰	177 1022 1185 120 952 153 1171	mand1415
30034	Chengdu	here	tsər⁴⁴	275	這兒		這	1302	136	ts ə r ⁴⁴	15 1022 153 1178	mand1415
30035	Kunming	here	tʂʅ¹³tiɛr⁵³	278	這點兒		這點	1302 1305	136	tʂ ʅ ¹³ t i ɛ r ⁵³	177 977 1168 120 1076 1121 153 1185	mand1415
