ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
10	Nabak	(he) bites it	i	7775	i-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076	1403	naba1256
324	Mape	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 1076	1403	mape1249
483	Komba	(he) bites it	z i h i	7775	zihi-	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 1076 405 1076	1403	komb1273
647	Timbe	(he) bites it	i h i	7775	ihi-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 405 1076	1403	timb1251
888	Selepet	(he) bites it	i h i	7775	ihi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 405 1076	1403	sele1250
963	Somba-Siawari (Mindik Dialect)	(he) bites it	j a h a	7775	yâhâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	570 997 405 997	1403	buru1306
1089	Kube	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076	1403	kube1244
1164	Borong	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 1076	1403	boro1279
1485	Somba-Siawari (Burum Dialect)	(he) bites it	j a h a	7775	yâhâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 997 405 997	1403	buru1306
1697	Tobo	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076	1403	
1806	Ono	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076	1403	onoo1246
17	Nabak	(he) blows	k u m b u	13654	kumbu-	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 868 241 257 868	175	naba1256
505	Ono	(he) blows	p u a n i	13777	puani-	http://transnewguinea.org/source/mcelhanon-1967?page=24	291 868 997 107 1076	175	onoo1246
732	Timbe	(he) blows	w a i	8037	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=36	462 997 1076	175	timb1251
865	Selepet	(he) blows	h a n ɡ u	13884	hângu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 997 107 831 868	175	sele1250
914	Tobo	(he) blows	h i	13644	hi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	405 1076	175	
983	Somba-Siawari (Mindik Dialect)	(he) blows	h u	13644	hu-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 868	175	buru1306
1428	Borong	(he) blows	uː	13644	uu-	http://transnewguinea.org/source/mcelhanon-1967?page=3	860	175	boro1279
1465	Somba-Siawari (Burum Dialect)	(he) blows	u n a ŋ	13998	unâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	868 107 997 801	175	buru1306
153	Somba-Siawari (Burum Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997	1446	buru1306
227	Kube	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 153 1089	1446	kube1244
266	Mesem	(he) comes	k o	13720	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 887	1446	mese1244
394	Kâte	(he) comes	w e f u	13753	wefu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 452 868	1446	kate1253
