DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Adnyamathanha	adny1235	ABOVE		ara	a r a	ara	V R V	A R A	ABOVE:18	18
Alyawarr	alya1239	ABOVE		erɹul	e r ɹ u l	errul	V R R V R	E R R Y L	ABOVE:36	36
Alyawarr	alya1239	ABOVE		erɹuleŋ	e r ɹ u l e ŋ	erruleN	V R R V R V N	E R R Y L E N	ABOVE:36	36
Arabana	arab1267	ABOVE		aɹata	a ɹ a t a	arata	V R V T V	A R A T A	ABOVE:18	18
Yugambeh-Bandjalang	band1339	ABOVE		waj	w a j	way	W V J	W A J	ABOVE:42	42
Dhangu	dhan1270	ABOVE		garwaɹ	g a r w a ɹ	garwar	K V R W V R	K A R W A R	ABOVE:56	56
Sydney	sydn1236	ABOVE		buɹawa	b u ɹ a w a	burawa	P V R V W V	P Y R A W A	ABOVE:27	27
Dhuwal	dhuw1249	ABOVE		garwaɹ	g a r w a ɹ	garwar	K V R W V R	K A R W A R	ABOVE:56	56
Dieri	dier1241	ABOVE		miɹi	m i ɹ i	miri	M V R V	M I R I	ABOVE:17	17
Dyaabugay	dyaa1242	ABOVE		waŋgaɹ	w a ŋ g a ɹ	waNgar	W V N K V R	W A N K A R	ABOVE:32	32
Djambarrpuyngu	djam1256	ABOVE		garwaɹ	g a r w a ɹ	garwar	K V R W V R	K A R W A R	ABOVE:56	56
Djinang	djin1253	ABOVE		gurgi	g u r g i	gurgi	K V R K V	K Y R K I	ABOVE:15	15
Gamilaraay	gami1243	ABOVE		ŋuriba	ŋ u r i b a	Nuriba	N V R V P V	N Y R I P A	ABOVE:26	26
Kumbainggar	kumb1268	ABOVE		waɹu	w a ɹ u	waru	W V R V	W A R Y	ABOVE:13	13
Gupapuyngu	gupa1247	ABOVE		garwaɹ	g a r w a ɹ	garwar	K V R W V R	K A R W A R	ABOVE:56	56
Gurindji	guri1247	ABOVE		kankula	k a n k u l a	kankula	K V N K V R V	K A N K Y L A	ABOVE:34	34
Guyani	guya1249	ABOVE		kaɹa	k a ɹ a	kara	K V R V	K A R A	ABOVE:18	18
Sydney	sydn1236	ABOVE		buɹawɔ	b u ɹ a w ɔ	burawo	P V R V W V	P Y R A W U	ABOVE:1	1
Jaru	jaru1254	ABOVE		gaŋani	g a ŋ a n i	gaNani	K V N V N V	K A N A N I	ABOVE:34	34
Jaru	jaru1254	ABOVE		gaŋanimaɹaŋo	g a ŋ a n i m a ɹ a ŋ o	gaNanimaraNo	K V N V N V M V R V N V	K A N A N I M A R A N U	ABOVE:34	34
Djiwarli	djiw1241	ABOVE		jiraɹa	j i r a ɹ a	yirara	J V R V R V	J I R A R A	ABOVE:31	31
Kalkutung	kalk1246	ABOVE		pirin̪a	p i r i n̪ a	pirina	P V R V N V	P I R I N A	ABOVE:30	30
Gamilaraay	gami1243	ABOVE		ŋguriba	ŋ g u r i b a	Nguriba	N K V R V P V	N K Y R I P A	ABOVE:26	26
Karadjeri	kara1476	ABOVE		kantiŋka	k a n t i ŋ k a	kantiNka	K V N T V N K V	K A N T I N K A	ABOVE:45	45
