DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Penrhyn	?	above		runga	r u n g a	runga	R V N K V	R Y N K A	9	6
NakanaiBilekiDialect	?	above		oata	oa t a	oata	V T V	U T A	1	1
Yami	?	above		tiŋatoʔ	t i ŋ a t o ʔ	tiNato7	T V N V T V H	T I N A T U H	16	3
Woleai	?	above		woa	w oa	woa	W V	W U	2	5
Rarotongan	?	above		runga	r u n g a	runga	R V N K V	R Y N K A	9	6
Rurutuan	?	above		nuʔa	n u ʔ a	nu7a	N V H V	N Y H A	9	6
Iraralay	?	above		towos	t o w o s	towos	T V W V S	T U W U S	17	4
Iraralay	?	above		tingato	t i n g a t o	tingato	T V N K V T V	T I N K A T U	16	3
RapanuiEasterIsland	?	above		ruga	r u g a	ruga	R V K V	R Y K A	9	6
FutunaEast	?	above		a/luga/	a l u g a	aluga	V R V K V	A L Y K A	9	6
Anuta	?	above		ruŋa	r u ŋ a	ruNa	R V N V	R Y N A	9	6
Imorod	?	above		teyngato	t ey n g a t o	teingato	T V N K V T V	T E N K A T U	16	3
Marquesan	?	above		una	u n a	una	V N V	Y N A	9	6
Tuamotu	?	above		ruŋa	r u ŋ a	ruNa	R V N V	R Y N A	9	6
Carolinian	?	above		woo	w oo	woo	W V	W U	2	5
Cebuano	?	above		ibabaw	i b a b a w	ibabaw	V P V P V W	I P A P A W	2	5
Ivasay	?	above		ato	a t o	ato	V T V	A T U	1	1
Ivasay	?	above		tohos	t o h o s	tohos	T V H V S	T U H U S	17	4
DayakNgaju	?	above		hunjun	h u n j u n	hunyun	H V N J V N	H Y N J Y N	15	2
TagalogAnthonydelaPaz	?	above		itaas	i t aa s	itaas	V T V S	I T A S	1	1
Lakalai	?	above		oata	oa t a	oata	V T V	U T A	1	1
Luangiua	?	above		luŋa	l u ŋ a	luNa	R V N V	L Y N A	9	6
UveaEast	?	above		o/luga/	o l u g a	oluga	V R V K V	U L Y K A	9	6
Isamorong	?	above		tohos	t o h o s	tohos	T V H V S	T U H U S	17	4
Tagalog	?	above		ibabaw	i b a b a w	ibabaw	V P V P V W	I P A P A W	2	5
Tagalog	?	above		itaas	i t aa s	itaas	V T V S	I T A S	1	1
TahitianModern	?	above		nia	n ia	nia	N V	N I	9	6
TagalogAnthonydelaPaz	?	above		ibabaw	i b a b a w	ibabaw	V P V P V W	I P A P A W	2	5
WesternBukidnonManobo	?	above		divavew	d i v a v e w	divavew	T V W V W V W	T I B A B E W	2	5
BanjareseMalay	?	above		atas	a t a s	atas	V T V S	A T A S	1	1
Niue	?	above		lunga	l u n g a	lunga	R V N K V	L Y N K A	9	6
Chuukese	?	above		woo	w oo	woo	W V	W U	2	5
Rennellese	?	above		a/gunga/	a g u n g a	agunga	V K V N K V	A K Y N K A	9	6
Itbayat	?	above		toxos	t o x o s	toxos	T V K V S	T U G U S	17	4
EastSumbaneseUmbuRatuNggaidialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Chuukese	?	bird		machchang	m a c h c h a n g	maThThang	M V K H K H V N K	M A C H C H A N K	1	88
Tikopia	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Indonesian	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
ChuukeseAKATrukese	?	bird		nikaap	n i k aa p	nikaap	N V K V P	N I K A P	9	96
TahitianModern	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Ogan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Lakalai	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
Itbayaten	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	72	93
Tongan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Samoan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Itbayat	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	19	90
Cebuano	?	bird		langgam	l a n gg a m	langgam	R V N K V M	L A N K A M	72	93
UveaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
EastSumbaneseKamberaSoutherndialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Katingan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Penrhyn	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Woleai	?	bird		malɪʊ	m a l ɪʊ	maliu	M V R V	M A L I	1	88
Ivasay	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Itbayaten	?	bird		kaŋkaŋ	k a ŋ k a ŋ	kaNkaN	K V N K V N	K A N K A N	19	90
Niue	?	bird		manu/lele	m a n u l e l e	manulele	M V N V R V R V	M A N Y L E L E	1	88
Rennellese	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Yami	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Minangkabau	?	bird		buruaŋ	b u r ua ŋ	buruaN	P V R V N	P Y R Y N	17	89
Luangiua	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
DayakNgaju	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Tuamotu	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Marquesan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Imorod	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
MalayBahasaIndonesia	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Anuta	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Iraralay	?	bird		miyasasalap	m iya s a s a l a p	miiasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Rarotongan	?	bird		manu/rere	m a n u r e r e	manurere	M V N V R V R V	M A N Y R E R E	1	88
Maori	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
WesternBukidnonManobo	?	bird		tagbis	t a g b i s	tagbis	T V K P V S	T A K P I S	76	95
Carolinian	?	bird		maal	m aa l	maal	M V R	M A L	1	88
Isamorong	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Rurutuan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
FutunaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
TagalogAnthonydelaPaz	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
NakanaiBilekiDialect	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
BanjareseMalay	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
