ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
7962	Cua	I, me	go	ɡ o	19	Cua	I, me/7	831 887	1209	cuaa1241
7957	BahnarPleiku	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Pleiku	I, me/1	409 1076 595	1209	bahn1262
7959	Bunong	I, me	kə̤p	k ə̤ p	20	Bunong	I, me/8	838 1025 291	1209	cent1992
7960	Cheng	I, me	ʔaɨ	ʔ a ɨ	18	Cheng	I, me/6	409 997 983	1209	jeng1241
7975	Sre	I, me	ʔaɲ	ʔ a ɲ	3	Sre	I, me/1	409 997 595	1209	koho1244
7961	Chrau	I, me	ʔaɲ / ʔiɲ	ʔ a ɲ	3	Chrau	I, me/1	409 997 595	1209	chra1242
7964	Jeh	I, me	ʔaw	ʔ a w	18	Jeh	I, me/6	409 997 462	1209	jehh1245
7977	Tampuan	I, me	ʔaɲ	ʔ a ɲ	3	Tampuan	I, me/1	409 997 595	1209	1251
7954	Alak	I, me	ʔal	ʔ a l	17	Alak	I, me/5	409 997 554	1209	alak1253
7955	BahnarGolar	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Golar	I, me/1	409 1076 595	1209	bahn1262
7956	BahnarKontum	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Kontum	I, me/1	409 1076 595	1209	bahn1262
7963	Halang	I, me	ʔau	ʔ a u	18	Halang	I, me/6	409 997 868	1209	hala1252
7969	MnongRlm	I, me	ʔaɲ	ʔ a ɲ	3	Mnong-Rölöm	I, me/1	409 997 595	1209	east2333
7972	Rengao	I, me	ʔaw	ʔ a w	18	Rengao	I, me/6	409 997 462	1209	reng1252
7958	Brao	I, me	ʔaj	ʔ a j	18	Brao	I, me/6	409 997 570	1209	lave1249
7965	JruLaven	I, me	ʔaːj	ʔ aː j	18	Jru-Laven	I, me/6	409 1004 570	1209	lave1248
7966	Kasseng	I, me	ʔaɯ	ʔ a ɯ	18	Kasseng	I, me/6	409 997 944	1209	kass1248
7967	Khaonh	I, me	ʔɡəp	ʔ ɡ ə p	20	Khaonh	I, me/8	409 831 1022 291	1209	cent1992
7968	Mel	I, me	ʔɡəp	ʔ ɡ ə p	20	Mel	I, me/8	409 831 1022 291	1209	cent1992
7970	Nyaheun	I, me	ʔaː	ʔ aː	18	Nyaheun	I, me/6	409 1004	1209	nyah1249
7971	Ramam	I, me	ʔaj	ʔ a j	18	Ramam	I, me/6	409 997 570	1209	roma1331
7973	Sapuan	I, me	ʔaj	ʔ a j	18	Sapuan	I, me/6	409 997 570	1209	sapu1248
7974	Sedang	I, me	ʔaw	ʔ a w	18	Sedang	I, me/6	409 997 462	1209	seda1262
7976	Stieng	I, me	hej	h e j	21	Stieng	I, me/9	405 1089 570	1209	bulo1242
1272	Alak	belly/stomach	klaːk	k l aː k	390	Alak	belly/stomach/5	838 554 1004 838	2114	alak1253
1273	BahnarGolar	belly/stomach	klaːk	k l aː k	390	Bahnar-Golar	belly/stomach/5	838 554 1004 838	2114	bahn1262
1274	BahnarKontum	belly/stomach	klaːk	k l aː k	390	Bahnar-Kontum	belly/stomach/5	838 554 1004 838	2114	bahn1262
1275	BahnarPleiku	belly/stomach	klaːk	k l aː k	390	Bahnar-Pleiku	belly/stomach/5	838 554 1004 838	2114	bahn1262
1276	Brao	belly/stomach	pədiw	p ə d i w	391	Brao	belly/stomach/6	291 1022 145 1076 462	2114	lave1249
1277	Bunong	belly/stomach	ntul	n t u l	355	Bunong	belly/stomach/11	107 120 868 554	2114	cent1992
1278	Cheng	belly/stomach	klaːk	k l aː k	390	Cheng	belly/stomach/5	838 554 1004 838	2114	jeng1241
1279	Chrau	belly/stomach	pəram	p ə r a m	392	Chrau	belly/stomach/7	291 1022 153 997 241	2114	chra1242
1280	Chrau	belly/stomach	kʰləːm	kʰ l əː m	393	Chrau	belly/stomach/8	820 554 845 241	2114	chra1242
1281	Cua	belly/stomach	bʌŋ	b ʌ ŋ	394	Cua	belly/stomach/9	257 960 801	2114	cuaa1241
1282	Halang	belly/stomach	bətuk	b ə t u k	354	Halang	belly/stomach/10	257 1022 120 868 838	2114	hala1252
1283	Jeh	belly/stomach	pədo̤k	p ə d o̤ k	354	Jeh	belly/stomach/10	291 1022 145 875 838	2114	jehh1245
1284	Jeh	belly/stomach	klaːk	k l aː k	390	Jeh	belly/stomach/5	838 554 1004 838	2114	jehh1245
1285	JruLaven	belly/stomach	klaːk	k l aː k	390	Jru-Laven	belly/stomach/5	838 554 1004 838	2114	lave1248
1286	Kasseng	belly/stomach	klaːk	k l aː k	390	Kasseng	belly/stomach/5	838 554 1004 838	2114	kass1248
1287	Khaonh	belly/stomach	kəndʊl	k ə n d ʊ l	355	Khaonh	belly/stomach/11	838 1022 107 145 904 554	2114	cent1992
1288	Mel	belly/stomach	kədʊːl	k ə d ʊː l	355	Mel	belly/stomach/11	838 1022 145 909 554	2114	cent1992
1289	MnongRlm	belly/stomach	kʰuŋ	kʰ u ŋ	356	Mnong-Rölöm	belly/stomach/12	820 868 801	2114	east2333
1290	MnongRlm	belly/stomach	ndɨːl	n d ɨː l	391	Mnong-Rölöm	belly/stomach/6	107 145 976 554	2114	east2333
1291	Nyaheun	belly/stomach	klaːk	k l aː k	390	Nyaheun	belly/stomach/5	838 554 1004 838	2114	nyah1249
1292	Ramam	belly/stomach	pətuk	p ə t u k	354	Ramam	belly/stomach/10	291 1022 120 868 838	2114	roma1331
1293	Rengao	belly/stomach	pədṳk	p ə d ṳ k	354	Rengao	belly/stomach/10	291 1022 145 861 838	2114	reng1252
1294	Sapuan	belly/stomach	klaːk	k l aː k	390	Sapuan	belly/stomach/5	838 554 1004 838	2114	sapu1248
1295	Sedang	belly/stomach	kleə	k l e ə	390	Sedang	belly/stomach/5	838 554 1089 1022	2114	seda1262
1296	Sre	belly/stomach	kəndul	k ə n d u l	391	Sre	belly/stomach/6	838 1022 107 145 868 554	2114	koho1244
1297	Stieng	belly/stomach	kəndɨl	k ə n d ɨ l	391	Stieng	belly/stomach/6	838 1022 107 145 983 554	2114	bulo1242
1298	Tampuan	belly/stomach	wac	w a c	357	Tampuan	belly/stomach/13	462 997 606	2114	1251
1542	Chrau	bitter	taŋ	t a ŋ	423	Chrau	bitter/3	120 997 801	887	chra1242
1544	Halang	bitter	ʔɲaŋ	ʔ ɲ a ŋ	422	Halang	bitter/2	409 595 997 801	887	hala1252
1545	Jeh	bitter	ʔɲaŋ	ʔ ɲ a ŋ	422	Jeh	bitter/2	409 595 997 801	887	jehh1245
1546	JruLaven	bitter	ʔtaŋ	ʔ t a ŋ	423	Jru-Laven	bitter/3	409 120 997 801	887	lave1248
1547	Kasseng	bitter	ɲaŋ	ɲ a ŋ	422	Kasseng	bitter/2	595 997 801	887	kass1248
1549	Mel	bitter	kətaŋ	k ə t a ŋ	423	Mel	bitter/3	838 1022 120 997 801	887	cent1992
1550	MnongRlm	bitter	taŋ	t a ŋ	423	Mnong-Rölöm	bitter/3	120 997 801	887	east2333
1551	Nyaheun	bitter	daŋ	d a ŋ	423	Nyaheun	bitter/3	145 997 801	887	nyah1249
1553	Rengao	bitter	ʦaŋ	ts a ŋ	423	Rengao	bitter/3	15 997 801	887	reng1252
1554	Sapuan	bitter	daŋ	d a ŋ	423	Sapuan	bitter/3	145 997 801	887	sapu1248
1534	Alak	bitter	ʔjaŋ	ʔ j a ŋ	422	Alak	bitter/2	409 570 997 801	887	alak1253
1535	BahnarGolar	bitter	taŋ	t a ŋ	423	Bahnar-Golar	bitter/3	120 997 801	887	bahn1262
1536	BahnarKontum	bitter	taŋ	t a ŋ	423	Bahnar-Kontum	bitter/3	120 997 801	887	bahn1262
1537	BahnarPleiku	bitter	taŋ	t a ŋ	423	Bahnar-Pleiku	bitter/3	120 997 801	887	bahn1262
1538	BahnarPleiku	bitter	haːr	h aː r	424	Bahnar-Pleiku	bitter/4	405 1004 153	887	bahn1262
1539	Brao	bitter	daŋ	d a ŋ	423	Brao	bitter/3	145 997 801	887	lave1249
1541	Cheng	bitter	daŋ	d a ŋ	423	Cheng	bitter/3	145 997 801	887	jeng1241
