ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
#
1772	Megleno_Romanian	I	jo	92	I	yo {i̯o} ~ yew {i̯eu̯} ~ iwə {iu̯ă}	j o	570 887	1209	megl1237
1773	Istro_Romanian	I	jo	92	I	yo {ó}	j o	570 887	1209	istr1245
1774	Aromanian	I	jo	92	I	yo {ĭo}	j o	570 887	1209	arom1237
1775	Romanian	I	jew	92	I	yew {eu}	j e w	570 1089 462	1209	roma1327
1776	Dalmatian	I	ju	92	I	yu {ju}	j u	570 868	1209	dalm1243
1777	Friulian	I	jo	92	I	yo {jo}	j o	570 887	1209	friu1240
1778	Gardenese_Ladin	I	je	92	I	ye {ie}	j e	570 1089	1209	gard1241
1779	Fassano_Ladin	I	ʤe	92	I	ǯe {gé}	dʒ e	655 1089	1209	fass1244
1780	Rumantsch_Grischun	I	jaw	92	I	yaw {jau}	j a w	570 997 462	1209	ruma1247
1781	Sursilvan_Romansh	I	jew	92	I	yew {jeu}	j e w	570 1089 462	1209	surs1244
1782	Surmiran_Romansh	I	ˈiə	92	I	ˈiə {ia}	ˈiə	1139	1209	surm1243
1783	Vallader_Romansh	I	ɛw	92	I	ɛw {eu}	ˈɛ w	1121 462	1209	vall1248
1784	Lanzo_Torinese_Piemontese	I	mi	93	I	mi {mi}	m i	241 1076	1209	piem1238
1785	Barbania_Piemontese	I	mi	93	I	mi {mi}	m i	241 1076	1209	piem1238
1786	Carmagnola_Piemontese	I	mi	93	I	mi {mi}	m i	241 1076	1209	piem1238
1787	Vercellese_Piemontese	I	miː	93	I	miː	m iː	241 1068	1209	piem1238
1788	Ravennate_Romagnol	I	me	93	I	me {me}	m e	241 1089	1209	roma1328
1789	Ferrarese_Emiliano	I	mi	93	I	mi {mi}	m i	241 1076	1209	emil1241
1790	Carpigiano_Emiliano	I	mɛ	93	I	mɛ {mè}	m ˈɛ	241 1121	1209	emil1241
1791	Reggiano_Emiliano	I	me	93	I	me {mé}	m e	241 1089	1209	emil1241
1792	Rapallo_Ligurian	I	mi	93	I	mi	m i	241 1076	1209	ligu1248
1793	Genoese_Ligurian	I	mi	93	I	mi {mi}	m i	241 1076	1209	geno1240
1794	Stella_Ligurian	I	mi	93	I	mi {mì}	m i	241 1076	1209	ligu1248
1795	Venice_Venetian	I	mi	93	I	mi {mi}	m i	241 1076	1209	vene1258
1796	Primiero_Venetian	I	mi	93	I	mi {mi}	m i	241 1076	1209	vene1258
1797	Bellunese_Venetian	I	mi	93	I	mi {mi}	m i	241 1076	1209	vene1258
1798	Standard_Italian	I	ˈio	92	I	ˈio {io}	ˈi o	1076 887	1209	ital1282
1799	Grosseto_Italian	I	ˈio	92	I	ˈio {io}	ˈi o	1076 887	1209	ital1282
1800	Neapolitan	I	ˈijə	92	I	ˈiyə {je} ~ i {i'}	ˈi j ə	1076 570 1022	1209	neap1235
1801	Logudorese	I	dˈeo	92	I	dˈeo {déo}	d ˈe o	145 1089 887	1209	barb1262
1802	Campidanese	I	dɛw	92	I	dɛw {deu}	d ˈɛ w	145 1121 462	1209	cagl1238
1803	Palermitan_Sicilian	I	jɔ	92	I	yɔ {iò} ~ yu {iu}	j ˈɔ	570 916	1209	sici1248
1804	Messinese_Sicilian	I	jɔ	92	I	yɔ {iò}	j ˈɔ	570 916	1209	mess1247
1805	Catanian_Sicilian	I	ju	92	I	yu {iu}	j u	570 868	1209	sici1248
