language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SYRIAC_2	syc	I	1209	1	ena	21	e n a	
ARABIC_QURANIC	arb	I	1209	1	ana	21	a n a	
ARABIC_LEBANESE	apc	I	1209	1	ani	21	a n i	
GEEZ	gez	I	1209	1	ana	21	a n a	
TIGRAI	tir	I	1209	1	ane	21	a n e	
AMHARIC_3	amh	I	1209	1	3ne	21	3 n e	
HARARI_2	har	I	1209	1	an	21	a n	
MEHRI_2	gdq	I	1209	1	hoh	22	h o h	
JIBBALI	shv	I	1209	1	he	22	h e	also: he7
SOQOTRI_2	sqt	I	1209	1	hohon	22	h o h o n	
SIWA	siz	I	1209	1	niS	21	n i S	also: n3S
GHADAMES_2	gha	I	1209	1	neS	21	n e S	
AHAGGAR	thv	I	1209	1	n3k	21	n 3 k	
ZENAGA_2	zen	I	1209	1	nik	21	n i k	
QABYLE	kab	I	1209	1	n3k	21	n 3 k	
HAUSA_3	hau	I	1209	1	na	21	n a	
BOLEWA	bol	I	1209	1	ina	21	i n a	
BEJA_2	bej	I	1209	1	ani	21	a n i	
OROMO	gaz	I	1209	1	ana	21	a n a	also: ani
DAHALO_2	dal	I	1209	1	a5i	21	a 5 i	
KAFFA	kbr	I	1209	1	ta	24	t a	
SYRIAC_2	syc	come	1446	66	ty	3	t y	
ARABIC_QURANIC	arb	come	1446	66	ty	3	t y	also: j7y
ARABIC_LEBANESE	apc	come	1446	66	3Za	4	3 Z a	
GEEZ	gez	come	1446	66	mc7	5	m c 7	
TIGRAI	tir	come	1446	66	masX~7e	5	m a sX~ 7 e	
AMHARIC_3	amh	come	1446	66	m3ta	5	m 3 t a	
HARARI_2	har	come	1446	66	%diZa	-2	% d i Z a	
MEHRI_2	gdq	come	1446	66	nukaX	6	n u k a X	
JIBBALI	shv	come	1446	66	nikaX	6	n i k a X	
SOQOTRI_2	sqt	come	1446	66	gedah	7	g e d a h	
SIWA	siz	come	1446	66	us	9	u s	
GHADAMES_2	gha	come	1446	66	as	9	a s	
AHAGGAR	thv	come	1446	66	as	9	a s	
ZENAGA_2	zen	come	1446	66	Sed	10	S e d	
QABYLE	kab	come	1446	66	as	9	a s	
HAUSA_3	hau	come	1446	66	zo	11	z o	
BOLEWA	bol	come	1446	66	diNgo	12	d i N g o	
BEJA_2	bej	come	1446	66	yit	8	y i t	also: i
OROMO	gaz	come	1446	66	dufa	13	d u f a	
DAHALO_2	dal	come	1446	66	haX	14	h a X	
KAFFA	kbr	come	1446	66	wa	8	w a	
SYRIAC_2	syc	water	948	75	maye	1	m a y e	
ARABIC_QURANIC	arb	water	948	75	ma	1	m a	
ARABIC_LEBANESE	apc	water	948	75	may	1	m a y	
GEEZ	gez	water	948	75	may	1	m a y	
TIGRAI	tir	water	948	75	may	1	m a y	
AMHARIC_3	amh	water	948	75	%w3ha	-2	% w 3 h a	
HARARI_2	har	water	948	75	miy	1	m i y	
MEHRI_2	gdq	water	948	75	Xemuh	1	X e m u h	
JIBBALI	shv	water	948	75	mih	1	m i h	
SOQOTRI_2	sqt	water	948	75	riho	2	r i h o	
SIWA	siz	water	948	75	aman	3	a m a n	
GHADAMES_2	gha	water	948	75	aman	3	a m a n	
AHAGGAR	thv	water	948	75	aman	3	a m a n	
ZENAGA_2	zen	water	948	75	aman	3	a m a n	also: am3nh~
QABYLE	kab	water	948	75	aman	3	a m a n	
HAUSA_3	hau	water	948	75	ruwa	2	r u w a	
BOLEWA	bol	water	948	75	3ma	3	3 m a	
BEJA_2	bej	water	948	75	yam	3	y a m	
OROMO	gaz	water	948	75	bisan	4	b i s a n	
DAHALO_2	dal	water	948	75	ma7a	1	m a 7 a	
KAFFA	kbr	water	948	75	aCo	5	a C o	
