language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
German	deu	all	98	1	al	1	a l	
English	eng	all	98	1	ɔːl	1	ɔː l	
Danish	dan	all	98	1	æˀl	1	æˀ l	
Swedish	swe	all	98	1	alː	1	a lː	
Icelandic	isl	all	98	1	at͡lir	1	a t͡l i r	
Dutch	nld	all	98	1	ɑlə	1	ɑ l ə	
Norwegian	nor	all	98	1	ɑlə	1	ɑ l ə	
German	deu	ashes	646	2	aʃə	2	a ʃ ə	
English	eng	ashes	646	2	æʃ	2	æ ʃ	
Danish	dan	ashes	646	2	asg	2	a s g	
Swedish	swe	ashes	646	2	asːka	2	a sː k a	
Icelandic	isl	ashes	646	2	aska	2	a s k a	
Dutch	nld	ashes	646	2	ɑs	2	ɑ s	
Norwegian	nor	ashes	646	2	ɑsk	-2	ɑ s k	
German	deu	bark	1204	3	rɪndə	5	r ɪ n d ə	
English	eng	bark	1204	3	bɑːrk	-4	b ɑː r k	
Danish	dan	bark	1204	3	bɑːg	4	b ɑː g	
Swedish	swe	bark	1204	3	barːk	4	b a rː k	
Icelandic	isl	bark	1204	3	bœrkʏr	4	b œ r k ʏ r	
Dutch	nld	bark	1204	3	bɑst	3	b ɑ s t	
Norwegian	nor	bark	1204	3	bɑɾk	-4	b ɑ ɾ k	
German	deu	belly	1251	4	baux	7	b a u x	
English	eng	belly	1251	4	bɛlɪ	8	b ɛ l ɪ	
Danish	dan	belly	1251	4	ɔnʌliwˀ	6	ɔ n ʌ l i wˀ	
Swedish	swe	belly	1251	4	maːge	9	m aː g e	
Icelandic	isl	belly	1251	4	kʰvɪːðʏr	10	kʰ v ɪː ð ʏ r	
Dutch	nld	belly	1251	4	bœyk	7	b œ y k	
Norwegian	nor	belly	1251	4	mɑːgə	9	m ɑː g ə	
Danish	dan	belly	1251	4	mæːvə	9	m æː v ə	
Swedish	swe	belly	1251	4	buk	7	b u k	
Norwegian	nor	belly	1251	4	bʉːk	7	b ʉː k	
German	deu	big	1202	5	ɡroːs	13	ɡ r oː s	
English	eng	big	1202	5	bɪɡ	12	b ɪ ɡ	
Danish	dan	big	1202	5	sdoˀʁ	11	s d oˀ ʁ	
Swedish	swe	big	1202	5	stoːr	11	s t oː r	
Icelandic	isl	big	1202	5	stouːr	11	s t o uː r	
Dutch	nld	big	1202	5	xroːt	13	x r oː t	
Norwegian	nor	big	1202	5	stuːɾ	-11	s t uː ɾ	
English	eng	big	1202	5	ɡreɪt	13	ɡ r e ɪ t	
Icelandic	isl	big	1202	5	mɪːcɪt͡l	14	m ɪː c ɪ t͡l	
German	deu	bird	937	6	foːɡəl	16	f oː ɡ ə l	
English	eng	bird	937	6	bɜːrd	15	b ɜː r d	
Danish	dan	bird	937	6	fuˀl	16	f uˀ l	
Swedish	swe	bird	937	6	foːgel	16	f oː g e l	
Icelandic	isl	bird	937	6	fʏkl	16	f ʏ k l	
Dutch	nld	bird	937	6	voːɣəl	16	v oː ɣ ə l	
Norwegian	nor	bird	937	6	fʉːl	16	f ʉː l	
German	deu	bite (V)	1403	7	baisən	17	b a i s ə n	
English	eng	bite (V)	1403	7	baɪt	17	b a ɪ t	
Danish	dan	bite (V)	1403	7	biːðə	17	b iː ð ə	
Swedish	swe	bite (V)	1403	7	biːta	17	b iː t a	
Icelandic	isl	bite (V)	1403	7	piːta	17	p iː t a	
Dutch	nld	bite (V)	1403	7	bɛɪtə	17	b ɛ ɪ t ə	
Norwegian	nor	bite (V)	1403	7	biːtə	17	b iː t ə	
German	deu	black	163	8	ʃvart͡s	19	ʃ v a r t͡s	
English	eng	black	163	8	blæk	18	b l æ k	
Danish	dan	black	163	8	sɒːd	19	s ɒː d	
Swedish	swe	black	163	8	svartː	19	s v a r tː	
Icelandic	isl	black	163	8	svar̥tʏr	19	s v a r̥ t ʏ r	
Dutch	nld	black	163	8	zʋɑrt	19	z ʋ ɑ r t	
Norwegian	nor	black	163	8	sɔʈ	19	s ɔ ʈ	
German	deu	blood	946	9	bluːt	20	b l uː t	
English	eng	blood	946	9	blʌd	20	b l ʌ d	
Danish	dan	blood	946	9	bloˀð	20	b l oˀ ð	
Swedish	swe	blood	946	9	bloːd	20	b l oː d	
Icelandic	isl	blood	946	9	plouːθ	20	p l o uː θ	
Dutch	nld	blood	946	9	bluːt	20	b l uː t	
