language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Penrhyn	?	above	1		runga	6	r u n g a	
NakanaiBilekiDialect	?	above	1		oata	1	oa t a	
Yami	?	above	1		tiŋatoʔ	3	t i ŋ a t o ʔ	
Woleai	?	above	1		woa	5	w oa	
Rarotongan	?	above	1		runga	6	r u n g a	
Rurutuan	?	above	1		nuʔa	6	n u ʔ a	
Iraralay	?	above	1		towos	4	t o w o s	
Iraralay	?	above	1		tingato	3	t i n g a t o	
RapanuiEasterIsland	?	above	1		ruga	6	r u g a	
FutunaEast	?	above	1		a/luga/	6	a l u g a	
Anuta	?	above	1		ruŋa	6	r u ŋ a	
Imorod	?	above	1		teyngato	3	t ey n g a t o	
Marquesan	?	above	1		una	6	u n a	
Tuamotu	?	above	1		ruŋa	6	r u ŋ a	
Carolinian	?	above	1		woo	5	w oo	
Cebuano	?	above	1		ibabaw	5	i b a b a w	
Ivasay	?	above	1		ato	1	a t o	
Ivasay	?	above	1		tohos	4	t o h o s	
DayakNgaju	?	above	1		hunjun	2	h u n j u n	
TagalogAnthonydelaPaz	?	above	1		itaas	1	i t aa s	
Lakalai	?	above	1		oata	1	oa t a	
Luangiua	?	above	1		luŋa	6	l u ŋ a	
UveaEast	?	above	1		o/luga/	6	o l u g a	
Isamorong	?	above	1		tohos	4	t o h o s	
Tagalog	?	above	1		ibabaw	5	i b a b a w	
Tagalog	?	above	1		itaas	1	i t aa s	
TahitianModern	?	above	1		nia	6	n ia	
TagalogAnthonydelaPaz	?	above	1		ibabaw	5	i b a b a w	
WesternBukidnonManobo	?	above	1		divavew	5	d i v a v e w	
BanjareseMalay	?	above	1		atas	1	a t a s	
Niue	?	above	1		lunga	6	l u n g a	
Chuukese	?	above	1		woo	5	w oo	
Rennellese	?	above	1		a/gunga/	6	a g u n g a	
Itbayat	?	above	1		toxos	4	t o x o s	
EastSumbaneseUmbuRatuNggaidialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Chuukese	?	bird	11		machchang	88	m a c h c h a n g	
Tikopia	?	bird	11		manu	88	m a n u	
Indonesian	?	bird	11		buruŋ	89	b u r u ŋ	
ChuukeseAKATrukese	?	bird	11		nikaap	96	n i k aa p	
TahitianModern	?	bird	11		manu	88	m a n u	
Ogan	?	bird	11		buruŋ	89	b u r u ŋ	
Lakalai	?	bird	11		malu	88	m a l u	
Itbayaten	?	bird	11		kangkang	93	k a n g k a n g	
Tongan	?	bird	11		manu	88	m a n u	
Samoan	?	bird	11		manu	88	m a n u	
Itbayat	?	bird	11		kangkang	90	k a n g k a n g	
Cebuano	?	bird	11		langgam	93	l a n gg a m	
UveaEast	?	bird	11		manu	88	m a n u	
EastSumbaneseKamberaSoutherndialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Katingan	?	bird	11		buruŋ	89	b u r u ŋ	
Penrhyn	?	bird	11		manu	88	m a n u	
Woleai	?	bird	11		malɪʊ	88	m a l ɪʊ	
Ivasay	?	bird	11		manomanok	88	m a n o m a n o k	
Itbayaten	?	bird	11		kaŋkaŋ	90	k a ŋ k a ŋ	
Niue	?	bird	11		manu/lele	88	m a n u l e l e	
Rennellese	?	bird	11		manu	88	m a n u	
Yami	?	bird	11		miasasalap	91	m ia s a s a l a p	
Minangkabau	?	bird	11		buruaŋ	89	b u r ua ŋ	
Luangiua	?	bird	11		manu	88	m a n u	
DayakNgaju	?	bird	11		burung	89	b u r u n g	
Tuamotu	?	bird	11		manu	88	m a n u	
Marquesan	?	bird	11		manu	88	m a n u	
Imorod	?	bird	11		miasasalap	91	m ia s a s a l a p	
MalayBahasaIndonesia	?	bird	11		burung	89	b u r u n g	
Anuta	?	bird	11		manu	88	m a n u	
Iraralay	?	bird	11		miyasasalap	91	m iya s a s a l a p	
Rarotongan	?	bird	11		manu/rere	88	m a n u r e r e	
Maori	?	bird	11		manu	88	m a n u	
WesternBukidnonManobo	?	bird	11		tagbis	95	t a g b i s	
Carolinian	?	bird	11		maal	88	m aa l	
Isamorong	?	bird	11		manomanok	88	m a n o m a n o k	
Rurutuan	?	bird	11		manu	88	m a n u	
FutunaEast	?	bird	11		manu	88	m a n u	
Tagalog	?	bird	11		ibon	94	i b o n	
TagalogAnthonydelaPaz	?	bird	11		ibon	94	i b o n	
NakanaiBilekiDialect	?	bird	11		malu	88	m a l u	
BanjareseMalay	?	bird	11		burung	89	b u r u n g	
RapanuiEasterIsland	?	bird	11		manu	88	m a n u	
Tagalog	?	black	12		itim	97	i t i m	
Penrhyn	?	black	12		uri	104	u r i	
Penrhyn	?	black	12		kere/kere	102	k e r e k e r e	
UveaEast	?	black	12		uli	104	u l i	
Ogan	?	black	12		itam	97	i t a m	
Iraralay	?	black	12		mavaheng	99	m a v a h e n g	
Chuukese	?	black	12		chon	105	c h o n	
Ivasay	?	black	12		mavaheng	99	m a v a h e n g	
Itbayat	?	black	12		mavaweng	99	m a v a w e n g	
