language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Penrhyn	?	above	1		runga	6	r u n g a	
NakanaiBilekiDialect	?	above	1		oata	1	oa t a	
Yami	?	above	1		tiŋatoʔ	3	t i ŋ a t o ʔ	
Woleai	?	above	1		woa	5	w oa	
Rarotongan	?	above	1		runga	6	r u n g a	
Rurutuan	?	above	1		nuʔa	6	n u ʔ a	
Iraralay	?	above	1		towos	4	t o w o s	
Iraralay	?	above	1		tingato	3	t i n g a t o	
RapanuiEasterIsland	?	above	1		ruga	6	r u g a	
FutunaEast	?	above	1		a/luga/	6	a l u g a	
Anuta	?	above	1		ruŋa	6	r u ŋ a	
Imorod	?	above	1		teyngato	3	t ey n g a t o	
Marquesan	?	above	1		una	6	u n a	
Tuamotu	?	above	1		ruŋa	6	r u ŋ a	
Carolinian	?	above	1		woo	5	w oo	
Cebuano	?	above	1		ibabaw	5	i b a b a w	
Ivasay	?	above	1		ato	1	a t o	
Ivasay	?	above	1		tohos	4	t o h o s	
DayakNgaju	?	above	1		hunjun	2	h u n j u n	
TagalogAnthonydelaPaz	?	above	1		itaas	1	i t aa s	
Lakalai	?	above	1		oata	1	oa t a	
Luangiua	?	above	1		luŋa	6	l u ŋ a	
UveaEast	?	above	1		o/luga/	6	o l u g a	
Isamorong	?	above	1		tohos	4	t o h o s	
Tagalog	?	above	1		ibabaw	5	i b a b a w	
Tagalog	?	above	1		itaas	1	i t aa s	
TahitianModern	?	above	1		nia	6	n ia	
TagalogAnthonydelaPaz	?	above	1		ibabaw	5	i b a b a w	
WesternBukidnonManobo	?	above	1		divavew	5	d i v a v e w	
BanjareseMalay	?	above	1		atas	1	a t a s	
Niue	?	above	1		lunga	6	l u n g a	
Chuukese	?	above	1		woo	5	w oo	
Rennellese	?	above	1		a/gunga/	6	a g u n g a	
Itbayat	?	above	1		toxos	4	t o x o s	
Itbayat	?	all	2		kanira	12	k a n i r a	
Iraralay	?	all	2		kano	12	k a n o	
Penrhyn	?	all	2		katoa	7	k a t oa	
Isamorong	?	all	2		kani	12	k a n i	
NakanaiBilekiDialect	?	all	2		tomi	9	t o m i	
Tagalog	?	all	2		lahat	15	l a h a t	
Cebuano	?	all	2		tanan	11	t a n a n	
Maori	?	all	2		katoa	7	k a t oa	
Surigaonon	?	all	2		tanan	11	t a n a n	
Anuta	?	all	2		katoa	7	k a t oa	
Niue	?	all	2		gotoa	7	g o t oa	
Lakalai	?	all	2		tomi	9	t o m i	
Rarotongan	?	all	2		katoa	7	k a t oa	
ChuukeseAKATrukese	?	all	2		menisin	13	m e n i s i n	
Tuamotu	?	all	2		katoŋa	7	k a t o ŋ a	
TahitianModern	?	all	2		atoa	7	a t oa	
TagalogAnthonydelaPaz	?	all	2		lahat	15	l a h a t	
FutunaEast	?	all	2		fuli	8	f u l i	
FutunaEast	?	all	2		kaatoa	7	k aa t oa	
Tongan	?	all	2		kotoa	7	k o t oa	
BanjareseMalay	?	all	2		samuaan	14	s a m uaa n	
UveaEast	?	all	2		fulifuli	8	f u l i f u l i	
UveaEast	?	all	2		katoa	7	k a t oa	
Sikaiana	?	all	2		katoa	7	k a t oa	
Imorod	?	all	2		akani	12	a k a n i	
Rennellese	?	all	2		hugi	8	h u g i	
MalayBahasaIndonesia	?	all	2		semua	14	s e m ua	
Chuukese	?	all	2		meyinisin	13	m eyi n i s i n	
DayakNgaju	?	all	2		uras	10	u r a s	
Indonesian	?	all	2		semua	14	s e m ua	
WesternBukidnonManobo	?	all	2		laŋun	16	l a ŋ u n	
WesternBukidnonManobo	?	all	2		elin	17	e l i n	
Rennellese	?	all	2		kaatoa	7	k aa t oa	
Rurutuan	?	all	2		paaʔaatoʔa	7	p aa ʔ aa t o ʔ a	
Luangiua	?	all	2		h/aakoa	7	h aa k oa	
Samoan	?	all	2		ʔatoa	7	ʔ a t oa	
Katingan	?	all	2		uras	10	u r a s	
Tikopia	?	all	2		katoa	7	k a t oa	
Ivasay	?	all	2		kano	12	k a n o	
DayakNgaju	?	ash	4		kawu	28	k a w u	
Carolinian	?	ash	4		falang	31	f a l a n g	
Niue	?	ash	4		efu/efu	28	e f u e f u	
Tongan	?	ash	4		efuefu	28	e f ue f u	
Minangkabau	?	ash	4		abu	28	a b u	
Woleai	?	ash	4		peyasa	30	p eya s a	
Woleai	?	ash	4		felanga	31	f e l a n g a	
Cebuano	?	ash	4		agiw	28	a g i w	
TagalogAnthonydelaPaz	?	ash	4		abo	28	a b o	
NakanaiBilekiDialect	?	ash	4		buburo	29	b u b u r o	
Lakalai	?	ash	4		buburo	29	b u b u r o	
Imorod	?	ash	4		avo	28	a v o	
RapanuiEasterIsland	?	ash	4		eoeo	28	eoeo	
Penrhyn	?	ash	4		rehu	28	r e h u	
Rarotongan	?	ash	4		reu	28	r eu	
Anuta	?	ash	4		repu	28	r e p u	
Samoan	?	ash	4		lefulefu	28	l e f u l e f u	
