language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Penrhyn	?	above	1		runga	6	r u n g a	
NakanaiBilekiDialect	?	above	1		oata	1	oa t a	
Yami	?	above	1		tiŋatoʔ	3	t i ŋ a t o ʔ	
Woleai	?	above	1		woa	5	w oa	
Rarotongan	?	above	1		runga	6	r u n g a	
Rurutuan	?	above	1		nuʔa	6	n u ʔ a	
Iraralay	?	above	1		towos	4	t o w o s	
Iraralay	?	above	1		tingato	3	t i n g a t o	
RapanuiEasterIsland	?	above	1		ruga	6	r u g a	
FutunaEast	?	above	1		a/luga/	6	a l u g a	
Anuta	?	above	1		ruŋa	6	r u ŋ a	
Imorod	?	above	1		teyngato	3	t ey n g a t o	
Marquesan	?	above	1		una	6	u n a	
Tuamotu	?	above	1		ruŋa	6	r u ŋ a	
Carolinian	?	above	1		woo	5	w oo	
Cebuano	?	above	1		ibabaw	5	i b a b a w	
Ivasay	?	above	1		ato	1	a t o	
Ivasay	?	above	1		tohos	4	t o h o s	
DayakNgaju	?	above	1		hunjun	2	h u n j u n	
TagalogAnthonydelaPaz	?	above	1		itaas	1	i t aa s	
Lakalai	?	above	1		oata	1	oa t a	
Luangiua	?	above	1		luŋa	6	l u ŋ a	
UveaEast	?	above	1		o/luga/	6	o l u g a	
Isamorong	?	above	1		tohos	4	t o h o s	
Tagalog	?	above	1		ibabaw	5	i b a b a w	
Tagalog	?	above	1		itaas	1	i t aa s	
TahitianModern	?	above	1		nia	6	n ia	
TagalogAnthonydelaPaz	?	above	1		ibabaw	5	i b a b a w	
WesternBukidnonManobo	?	above	1		divavew	5	d i v a v e w	
BanjareseMalay	?	above	1		atas	1	a t a s	
Niue	?	above	1		lunga	6	l u n g a	
Chuukese	?	above	1		woo	5	w oo	
Rennellese	?	above	1		a/gunga/	6	a g u n g a	
Itbayat	?	above	1		toxos	4	t o x o s	
Tagalog	?	and	3		at	24	a t	
EastSumbaneseKamberaSoutherndialect	?	and	3		dangu	25	d a n g u	
FutunaEast	?	and	3		mo	27	m o	
Isamorong	?	and	3		kani	18	k a n i	
DayakNgaju	?	and	3		tuntang	22	t u n t a n g	
Niue	?	and	3		mo	27	m o	
Katingan	?	and	3		tutaŋ	22	t u t a ŋ	
Imorod	?	and	3		akanira	18	a k a n i r a	
Ivasay	?	and	3		kani	18	k a n i	
Chuukese	?	and	3		me	21	m e	
Chuukese	?	and	3		nge	19	n g e	
Tongan	?	and	3		mo	27	m o	
ChuukeseAKATrukese	?	and	3		ŋe	19	ŋ e	
Yami	?	and	3		kanuʔ	18	k a n u ʔ	
Itbayaten	?	and	3		ka|n	18	k a| n	
RapanuiEasterIsland	?	and	3		ma	21	m a	
Indonesian	?	and	3		dan	20	d a n	
Marquesan	?	and	3		maa	21	m aa	
Rennellese	?	and	3		ma	21	m a	
MalayBahasaIndonesia	?	and	3		dan	20	d a n	
Maori	?	and	3		me	21	m e	
TahitianModern	?	and	3		ee	26	ee	
NakanaiBilekiDialect	?	and	3		me	21	m e	
ChuukeseAKATrukese	?	and	3		me	21	m e	
UveaEast	?	and	3		mo	27	m o	
Lakalai	?	and	3		me	21	m e	
Rarotongan	?	and	3		maa	21	m aa	
EastSumbaneseUmbuRatuNggaidialect	?	and	3		dangu	25	d a n g u	
Minangkabau	?	and	3		dan	20	d a n	
BanjareseMalay	?	and	3		dan	20	d a n	
Tikopia	?	and	3		ma	21	m a	
Anuta	?	and	3		maa	21	m aa	
Anuta	?	and	3		mo	27	m o	
Niue	?	and	3		ma	21	m a	
Luangiua	?	and	3		maa	21	m aa	
Cebuano	?	and	3		ug	23	u g	
Itbayat	?	and	3		kani	18	k a n i	
Rurutuan	?	and	3		ʔee	26	ʔ ee	
Carolinian	?	and	3		me	21	m e	
Carolinian	?	and	3		nge	19	n g e	
Iraralay	?	and	3		akanira	18	a k a n i r a	
Sikaiana	?	and	3		ma	21	m a	
Penrhyn	?	and	3		ma	21	m a	
Samoan	?	and	3		ma	21	m a	
Woleai	?	and	3		me	21	m e	
Woleai	?	and	3		nge	19	n g e	
TagalogAnthonydelaPaz	?	and	3		at	24	a t	
Tikopia	?	and	3		mo	27	m o	
Ogan	?	at	5		di	35	d i	
Luangiua	?	at	5		i	32	i	
Tuamotu	?	at	5		i	32	i	
Tuamotu	?	at	5		tei	37	t ei	
EastSumbaneseKamberaSoutherndialect	?	at	5		la	34	l a	
Rennellese	?	at	5		i	32	i	
UveaEast	?	at	5		i	32	i	
Tagalog	?	at	5		sa	33	s a	
Sikaiana	?	at	5		i	32	i	
Tikopia	?	at	5		i	32	i	
Woleai	?	at	5		i	32	i	
Woleai	?	at	5		lee	35	l ee	
Carolinian	?	at	5		lee	35	l ee	
FutunaEast	?	at	5		i	32	i	
Carolinian	?	at	5		i	32	i	
FutunaEast	?	at	5		ki	37	k i	
ChuukeseAKATrukese	?	at	5		i	32	i	
TahitianModern	?	at	5		i	32	i	
Rarotongan	?	at	5		i	32	i	
