language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Cua		I, me	1209		go	19	ɡ o	
BahnarPleiku		I, me	1209		ʔiɲ	3	ʔ i ɲ	
Bunong		I, me	1209		kə̤p	20	k ə̤ p	
Cheng		I, me	1209		ʔaɨ	18	ʔ a ɨ	
Sre		I, me	1209		ʔaɲ	3	ʔ a ɲ	
Chrau		I, me	1209		ʔaɲ / ʔiɲ	3	ʔ a ɲ	
Jeh		I, me	1209		ʔaw	18	ʔ a w	
Tampuan		I, me	1209		ʔaɲ	3	ʔ a ɲ	
Alak		I, me	1209		ʔal	17	ʔ a l	
BahnarGolar		I, me	1209		ʔiɲ	3	ʔ i ɲ	
BahnarKontum		I, me	1209		ʔiɲ	3	ʔ i ɲ	
Halang		I, me	1209		ʔau	18	ʔ a u	
MnongRlm		I, me	1209		ʔaɲ	3	ʔ a ɲ	
Rengao		I, me	1209		ʔaw	18	ʔ a w	
Brao		I, me	1209		ʔaj	18	ʔ a j	
JruLaven		I, me	1209		ʔaːj	18	ʔ aː j	
Kasseng		I, me	1209		ʔaɯ	18	ʔ a ɯ	
Khaonh		I, me	1209		ʔɡəp	20	ʔ ɡ ə p	
Mel		I, me	1209		ʔɡəp	20	ʔ ɡ ə p	
Nyaheun		I, me	1209		ʔaː	18	ʔ aː	
Ramam		I, me	1209		ʔaj	18	ʔ a j	
Sapuan		I, me	1209		ʔaj	18	ʔ a j	
Sedang		I, me	1209		ʔaw	18	ʔ a w	
Stieng		I, me	1209		hej	21	h e j	
BahnarGolar		alcohol/liquor	404		hədroː	32	h ə d r oː	
BahnarKontum		alcohol/liquor	404		siːk	43	s iː k	
BahnarPleiku		alcohol/liquor	404		siːk	43	s iː k	
Jeh		alcohol/liquor	404		nnah	57	n n a h	
Khaonh		alcohol/liquor	404		ɓɛ̤h	54	ɓ ɛ̤ h	
Mel		alcohol/liquor	404		ɓe̤h	54	ɓ e̤ h	
Sre		alcohol/liquor	404		tərnom	58	t ə r n o m	
Alak		ant	587		mboːc	122	m b oː c	
BahnarGolar		ant	587		hmoːc	122	h m oː c	
BahnarKontum		ant	587		hmoc	122	h m o c	
BahnarPleiku		ant	587		hmoːc	122	h m oː c	
Brao		ant	587		moːc	122	m oː c	
Cheng		ant	587		samoːc	122	s a m oː c	
Cua		ant	587		ramuːt	122	r a m uː t	
Halang		ant	587		muːt	122	m uː t	
Jeh		ant	587		mut	122	m u t	
JruLaven		ant	587		hmoːc	122	h m oː c	
Kasseng		ant	587		nuːr	123	n uː r	
MnongRlm		ant	587		saːm	124	s aː m	
Nyaheun		ant	587		hmoːc	122	h m oː c	
Ramam		ant	587		haːŋ	125	h aː ŋ	
Sapuan		ant	587		samɔːc	122	s a m ɔː c	
Sedang		ant	587		hmuj	122	h m u j	
Sedang		ant	587		kəmuə	122	k ə m u ə	
Sre		ant	587		ŋɔɲ	126	ŋ ɔ ɲ	
Stieng		ant	587		cʰiam	124	cʰ i a m	
Tampuan		ant	587		ʔmhmaoc	122	ʔ mʰ m a o c	
Alak		bamboo	1927		ʔlɔːŋ koʔ	228	ʔ l ɔː ŋ _ k o ʔ	
BahnarGolar		bamboo	1927		pəlɛː	238	p ə l ɛː	
BahnarKontum		bamboo	1927		pəlɛː	238	p ə l ɛː	
BahnarPleiku		bamboo	1927		pəlɛː	238	p ə l ɛː	
Brao		bamboo	1927		rcʰɨː	239	r cʰ ɨː	
Cheng		bamboo	1927		nsɨː	239	n s ɨː	
Chrau		bamboo	1927		kəlaː	240	k ə l aː	
Chrau		bamboo	1927		glɛː	238	ɡ l ɛː	
Cua		bamboo	1927		klaj	238	k l a j	
Cua		bamboo	1927		trak	241	t r a k	
Halang		bamboo	1927		kraːm	239	k r aː m	
Jeh		bamboo	1927		klaː	240	k l aː	
Khaonh		bamboo	1927		kənaːm	197	k ə n aː m	
Mel		bamboo	1927		kənaːm	197	k ə n aː m	
MnongRlm		bamboo	1927		naːm	197	n aː m	
Nyaheun		bamboo	1927		ntɛː	198	n t ɛː	
Ramam		bamboo	1927		lɔːŋ plʌj	238	l ɔː ŋ _ p l ʌ j	
Rengao		bamboo	1927		lɔːŋ pəliː	238	l ɔː ŋ _ p ə l iː	
Sapuan		bamboo	1927		lɔːŋ ʔansɨə	239	l ɔː ŋ _ ʔ a n s ɨ ə	
Sedang		bamboo	1927		hədrɛ̰ə	199	h ə d r ɛ̰ ə	
Sre		bamboo	1927		gle	238	ɡ l e	
Stieng		bamboo	1927		kəʃɔp	200	k ə ʃ ɔ p	
Tampuan		bamboo	1927		paʔoː	201	p a ʔ oː	
Cua		bamboo	1927		karəːm	239	k a r əː m	
JruLaven		bamboo	1927		ʔlɔːŋ loʔ	242	ʔ l ɔː ŋ _ l o ʔ	
Nyaheun		bamboo	1927		koʔ	228	k o ʔ	
Alak		banana	868		priːt	260	p r iː t	
BahnarGolar		banana	868		priːt	260	p r iː t	
BahnarKontum		banana	868		priːt	260	p r iː t	
BahnarPleiku		banana	868		priːt	260	p r iː t	
Brao		banana	868		prɨːt	260	p r ɨː t	
Kasseng		banana	868		priət	260	p r i ə t	
Khaonh		banana	868		pʀiːt	260	p ʀ iː t	
MnongRlm		banana	868		priːt	260	p r iː t	
Nyaheun		banana	868		prɨət	260	p r ɨ ə t	
Ramam		banana	868		pɣot	260	p ɣ o t	
Rengao		banana	868		pret	260	p r e t	
Sapuan		banana	868		prɨat	260	p r ɨ a t	
Sedang		banana	868		priət	260	p r i ə t	
Sre		banana	868		priːt	260	p r iː t	
Stieng		banana	868		priːt	260	p r iː t	
Cheng		banana	868		prɨːt	260	p r ɨː t	
Chrau		banana	868		priːt	260	p r iː t	
Cua		banana	868		pareːt	260	p a r eː t	
Halang		banana	868		pri̤ət	260	p r i̤ ə t	
Jeh		banana	868		pri̤at	260	p r i̤ a t	
Mel		banana	868		prit	260	p r i t	
Bunong		banana	868		priːt	260	p r iː t	
JruLaven		banana	868		prɨət	260	p r ɨ ə t	
Tampuan		banana	868		prəit	260	p r ə i t	
Alak		bear	1820		cakaw	309	c a k a w	
BahnarGolar		bear	1820		ɟəkøu	309	ɟ ə k ø u	
BahnarKontum		bear	1820		həgøu	309	h ə ɡ ø u	
BahnarPleiku		bear	1820		cəgəw	309	c ə ɡ ə w	
Chrau		bear	1820		sikaw	309	s i k a w	
Cua		bear	1820		sagəw	309	s a ɡ ə w	
Kasseng		bear	1820		ʔakaw	309	ʔ a k a w	
Khaonh		bear	1820		sᵊkaw	309	s ə k a w	
Mel		bear	1820		sᵊkow	309	s ə k o w	
MnongRlm		bear	1820		kɔː kʰaːŋ	309	k ɔː _ kʰ aː ŋ	
Nyaheun		bear	1820		naː klaːŋ	311	n aː _ k l aː ŋ	
Rengao		bear	1820		həkəw	309	h ə k ə w	
Sapuan		bear	1820		cakaw	309	c a k a w	
Sedang		bear	1820		rəko̰w	309	r ə k o̰ w	
Sre		bear	1820		ɟirkaw	309	ɟ i r k a w	
Stieng		bear	1820		kau	309	k a u	
JruLaven		bear	1820		hkaw	309	h k a w	
Jeh		bear	1820		kəta̤m	310	k ə t a̤ m	
Kasseng		bird	937		ceːm	405	c eː m	
Ramam		bird	937		ceᵖm	405	c e m̥	
Rengao		bird	937		ci̤m	405	c i̤ m	
Sapuan		bird	937		ceːm	405	c eː m	
Sedang		bird	937		cem	405	c e m	
Stieng		bird	937		com	405	c o m	
Alak		bird	937		cɛːm	405	c ɛː m	
BahnarGolar		bird	937		sɛːm	405	s ɛː m	
BahnarKontum		bird	937		sɛːm	405	s ɛː m	
BahnarPleiku		bird	937		sɛːm	405	s ɛː m	
BahnarPleiku		bird	937		sɛːm par	405	s ɛː m _ p a r	
Brao		bird	937		ceːm	405	c eː m	
Bunong		bird	937		sim	405	s i m	
Cheng		bird	937		ceːm	405	c eː m	
Chrau		bird	937		sum	405	s u m	
Cua		bird	937		seːp	405	s eː p	
Halang		bird	937		cim	405	c i m	
JruLaven		bird	937		ceːm	405	c eː m	
MnongRlm		bird	937		sɨm	405	s ɨ m	
Nyaheun		bird	937		ceːm	405	c eː m	
Sre		bird	937		seːm	405	s eː m	
Tampuan		bird	937		sem	405	s e m	
Jeh		bird	937		cim	405	c i m	
BahnarGolar		black	163		gam	473	ɡ a m	
BahnarKontum		black	163		gam	473	ɡ a m	
BahnarPleiku		black	163		gam	473	ɡ a m	
Brao		black	163		juːŋ	474	j uː ŋ	
Bunong		black	163		ʔoːc	433	ʔ oː c	
Chrau		black	163		ɟuːʔ	431	ɟ uː ʔ	
Cua		black	163		ɟuːʔ	431	ɟ uː ʔ	
Halang		black	163		ɟṳʔ	431	ɟ ṳ ʔ	
Jeh		black	163		ʔɲuːŋ	432	ʔ ɲ uː ŋ	
JruLaven		black	163		ʔjoŋ	432	ʔ j o ŋ	
Kasseng		black	163		maŋ	470	m a ŋ	
Khaonh		black	163		səʔoc	433	s ə ʔ o c	
Mel		black	163		sᵊʔoːc	433	s ə ʔ oː c	
MnongRlm		black	163		ɟu	431	ɟ u	
Nyaheun		black	163		ŋiaw	475	ŋ i a w	
Ramam		black	163		məmɔː	434	m ə m ɔː	
Rengao		black	163		gam	473	ɡ a m	
Rengao		black	163		ʔɲuːŋ	432	ʔ ɲ uː ŋ	
Sapuan		black	163		kaham	436	k a h a m	
Sedang		black	163		pra̰ŋ	437	p r a̰ ŋ	
Sre		black	163		ɟuː	431	ɟ uː	
