language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nabak		(he) bites it	1403		i	7775	i	
Mape		(he) bites it	1403		ki	7774	k i	
Komba		(he) bites it	1403		zihi	7775	z i h i	
Timbe		(he) bites it	1403		ihi	7775	i h i	
Selepet		(he) bites it	1403		ihi	7775	i h i	
Somba-Siawari (Mindik Dialect)		(he) bites it	1403		jaha	7775	j a h a	
Kube		(he) bites it	1403		ki	7774	k i	
Borong		(he) bites it	1403		ki	7774	k i	
Somba-Siawari (Burum Dialect)		(he) bites it	1403		jaha	7775	j a h a	
Tobo		(he) bites it	1403		ki	7774	k i	
Ono		(he) bites it	1403		ki	7774	k i	
Nabak		(he) blows	175		kumbu	13654	k u m b u	
Ono		(he) blows	175		puani	13777	p u a n i	
Timbe		(he) blows	175		wai	8037	w a i	
Selepet		(he) blows	175		hanɡu	13884	h a n ɡ u	
Tobo		(he) blows	175		hi	13644	h i	
Somba-Siawari (Mindik Dialect)		(he) blows	175		hu	13644	h u	
Borong		(he) blows	175		uː	13644	uː	
Somba-Siawari (Burum Dialect)		(he) blows	175		unaŋ	13998	u n a ŋ	
Tobo		(he) counts	1420		ojon	7698	o j o n	
Somba-Siawari (Burum Dialect)		(he) counts	1420		ojen	7698	o j e n	
Nabak		(he) counts	1420		makundzi	13733	m a k u n dz i	
Ono		(he) counts	1420		dapori	13778	d a p o r i	
Timbe		(he) counts	1420		ojaŋ	7698	o j a ŋ	
Somba-Siawari (Mindik Dialect)		(he) counts	1420		ojon	7698	o j o n	
Selepet		(he) counts	1420		saliku	7696	s a l i k u	
Borong		(he) counts	1420		weːŋɡo	13994	w eː ŋ ɡ o	
Nabak		(he) cries	1839		su	7932	s u	
Tobo		(he) cries	1839		sia	7929	s i a	
Somba-Siawari (Burum Dialect)		(he) cries	1839		saha	7929	s a h a	
Ono		(he) cries	1839		arop	13784	a r o p	
Timbe		(he) cries	1839		ide	13858	i d e	
Komba		(he) cries	1839		isi	7931	i s i	
Somba-Siawari (Mindik Dialect)		(he) cries	1839		saha	7929	s a h a	
Selepet		(he) cries	1839		isi	7931	i s i	
Kube		(he) cries	1839		siak	7929	s i a k	
Mape		(he) cries	1839		kueː	14015	k u eː	
Nabak		(he) cuts	1432		eti	13667	e t i	
Mesem		(he) cuts	1432		lanti	13677	l a n t i	
Komba		(he) cuts	1432		manaɡa	13706	m a n a ɡ a	
Dedua		(he) cuts	1432		hereɡe	7969	h e r e ɡ e	
Ono		(he) cuts	1432		kitot	13787	k i t o t	
