language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	I	1		eɡɔ́ː	1	e ɡ ɔ́ː	
GREEK	ell	I	1		e̞ˈɣo̞	1	e̞ ˈɣ o̞	
OSSETIC_IRON	oss	I	1		ɐž	1	ɐ ž	
OSSETIC_DIGOR	oss	I	1		ɐz	1	ɐ z	
ORIYA	ori	I	1		mũ	1	m ũ	
BIHARI	mai	I	1		mẽ	1	m ẽ	
BIHARI	mai	I	1		həm	1	h ə m	
URDU	urd	I	1		mɛ̃	1	m ɛ̃	
MARATHI	mar	I	1		mi:	1	m i:	
OLD_CHURCH_SLAVONIC	chu	I	1		ɑzʊ̆	1	ɑ z ʊ̆	
SERBO-CROATIAN	srp	I	1		jâː	1	j âː	
BULGARIAN	bul	I	1		as	1	a s	
MACEDONIAN	mkd	I	1		jas	1	j a s	
RUSSIAN	rus	I	1		ja	1	j a	
POLISH	pol	I	1		ja	1	j a	
BELARUSIAN	bel	I	1		ja	1	j a	
UKRAINIAN	ukr	I	1		ja	1	j a	
SLOVAK	slk	I	1		ja	1	j a	
CZECH	ces	I	1		jaː	1	j aː	
SORBIAN_UPPER	hsb	I	1		ja	1	j a	
SORBIAN_LOWER	dsb	I	1		ja	1	j a	
SLOVENIAN	slv	I	1		jas	1	j a s	
OLD_NORSE	non	I	1		ek	1	e k	
ICELANDIC	isl	I	1		jɛɣ	1	j ɛ ɣ	
FAROESE	fao	I	1		e:	1	e:	
NORWEGIAN_RIKSMAL	nor	I	1		jæɪ	1	j æɪ	
STAVANGERSK		I	1		eːɡ	1	eː ɡ	
OLD_SWEDISH		I	1		jaːk	1	j aː k	
SWEDISH	swe	I	1		jɑːɡ	1	j ɑː ɡ	
ELFDALIAN	qov	I	1		ɪːg	1	ɪː g	
DANISH	dan	I	1		jɑj	1	j ɑ j	
DANISH_FJOLDE		I	1		æ	1	æ	
GUTNISH_LAU		I	1		jɑː	1	j ɑː	
ENGLISH	eng	I	1		aɪ	1	aɪ	
DUTCH	nld	I	1		ɪk	1	ɪ k	
GERMAN	deu	I	1		ɪç	1	ɪ ç	
LATIN	lat	I	1		ˈego	1	ˈe g o	
CATALAN	cat	I	1		ʒɔ	1	ʒ ɔ	
PORTUGUESE	por	I	1		eu	1	eu	
SPANISH	spa	I	1		ʝo	1	ʝ o	
FRENCH	fra	I	1		ʒə	1	ʒ ə	
ITALIAN	ita	I	1		io	1	io	
OLD_IRISH	sga	I	1		m	2	m	
OLD_IRISH	sga	I	1		me:	2	m e:	
ANCIENT_GREEK	grc	all	2		pȃːs	9	p aː s	
GREEK	ell	all	2		pas	9	p a s	
GREEK	ell	all	2		ˈo̞lo̞s	6	ˈo̞ l o̞ s	
OSSETIC_IRON	oss	all	2		ɐppɐt	8	ɐ pp ɐ t	
OSSETIC_DIGOR	oss	all	2		ɐppɐt	8	ɐ pp ɐ t	
ORIYA	ori	all	2		sɔbɔ	5	s ɔ b ɔ	
BIHARI	mai	all	2		səb	5	s ə b	
URDU	urd	all	2		səb	5	s ə b	
MARATHI	mar	all	2		səɾwə	5	s ə ɾ w ə	
OLD_CHURCH_SLAVONIC	chu	all	2		vɪ̆si	7	v ɪ̆ s i	
SERBO-CROATIAN	srp	all	2		svî	7	s v î	
BULGARIAN	bul	all	2		ˈfsitʃki	7	ˈf s i t ʃ k i	
MACEDONIAN	mkd	all	2		ˈsitɛ	7	ˈs i t ɛ	
RUSSIAN	rus	all	2		vsʲɛ	7	v sʲ ɛ	
POLISH	pol	all	2		ˈfʂɘ̟stsɘ̟	7	ˈf ʂ ɘ̟ s t s ɘ̟	
BELARUSIAN	bel	all	2		uˈsʲɛ	7	u ˈsʲ ɛ	
UKRAINIAN	ukr	all	2		ʋsi	7	ʋ s i	
SLOVAK	slk	all	2		ˈfʃɛttsi	7	ˈf ʃ ɛ tt s i	
CZECH	ces	all	2		ˈfʃɪxɲɪ	7	ˈf ʃ ɪ x ɲ ɪ	
SORBIAN_UPPER	hsb	all	2		wʃɪ	7	w ʃ ɪ	
SORBIAN_LOWER	dsb	all	2		wʂɛ	7	w ʂ ɛ	
SLOVENIAN	slv	all	2		ʍsi	7	ʍ s i	
OLD_NORSE	non	all	2		alːɪr	3	a lː ɪ r	
ICELANDIC	isl	all	2		ˈad̥lɪr	3	ˈa d̥ l ɪ r	
FAROESE	fao	all	2		ˈad̥lɪɹ	3	ˈa d̥ l ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	all	2		àlːə	3	à lː ə	
STAVANGERSK		all	2		ˈàdlə	3	ˈà d l ə	
OLD_SWEDISH		all	2		alːir	3	a lː i r	
SWEDISH	swe	all	2		ˈàlːa	3	ˈà lː a	
ELFDALIAN	qov	all	2		olː	3	o lː	
DANISH	dan	all	2		ˈalə	3	ˈa l ə	
DANISH_FJOLDE		all	2		ɔlʲ	3	ɔ lʲ	
GUTNISH_LAU		all	2		alːɛ	3	a lː ɛ	
ENGLISH	eng	all	2		ɔ:l	3	ɔ: l	
DUTCH	nld	all	2		ɑlə	3	ɑ l ə	
GERMAN	deu	all	2		alə	3	a l ə	
LATIN	lat	all	2		ˈtoːtus	4	ˈt oː t u s	
LATIN	lat	all	2		ˈomnis	10	ˈo m n i s	
CATALAN	cat	all	2		tot	4	t o t	
PORTUGUESE	por	all	2		ˈtoðu	4	ˈt o ð u	
SPANISH	spa	all	2		toðo	4	t o ð o	
FRENCH	fra	all	2		tu	4	t u	
ITALIAN	ita	all	2		tutto	4	t u tt o	
OLD_IRISH	sga	all	2		ulʹe	6	u lʹ e	
ANCIENT_GREEK	grc	and	3		kái̯	17	k ái̯	
ANCIENT_GREEK	grc	and	3		te	19	t e	
GREEK	ell	and	3		ce̞	17	c e̞	
OSSETIC_IRON	oss	and	3		ɐmɐ	20	ɐ m ɐ	
OSSETIC_DIGOR	oss	and	3		ɐma	20	ɐ m a	
ORIYA	ori	and	3		o	11	o	
BIHARI	mai	and	3		aur	11	au r	
URDU	urd	and	3		ʔɔɾ	11	ʔ ɔ ɾ	
MARATHI	mar	and	3		ani	18	a n i	
OLD_CHURCH_SLAVONIC	chu	and	3		i	15	i	
SERBO-CROATIAN	srp	and	3		i	15	i	
BULGARIAN	bul	and	3		i	15	i	
MACEDONIAN	mkd	and	3		i	15	i	
RUSSIAN	rus	and	3		i	15	i	
POLISH	pol	and	3		i	15	i	
BELARUSIAN	bel	and	3		i	15	i	
UKRAINIAN	ukr	and	3		i	15	i	
SLOVAK	slk	and	3		a	21	a	
CZECH	ces	and	3		a	21	a	
SORBIAN_UPPER	hsb	and	3		a	21	a	
SORBIAN_LOWER	dsb	and	3		a	21	a	
SLOVENIAN	slv	and	3		in	15	i n	
OLD_NORSE	non	and	3		ɔk	16	ɔ k	
ICELANDIC	isl	and	3		ɔːɣ	16	ɔː ɣ	
FAROESE	fao	and	3		oː	16	oː	
NORWEGIAN_RIKSMAL	nor	and	3		ɔːɡ	16	ɔː ɡ	
STAVANGERSK		and	3		oː	16	oː	
OLD_SWEDISH		and	3		ok	16	o k	
SWEDISH	swe	and	3		ɔkː	16	ɔ kː	
ELFDALIAN	qov	and	3		oːg	16	oː g	
DANISH	dan	and	3		ɒw	16	ɒ w	
DANISH_FJOLDE		and	3		ɑ	16	ɑ	
GUTNISH_LAU		and	3		u	16	u	
ENGLISH	eng	and	3		ænd	12	æ n d	
DUTCH	nld	and	3		ɛn	12	ɛ n	
GERMAN	deu	and	3		ʊnt	12	ʊ n t	
LATIN	lat	and	3		et	13	e t	
CATALAN	cat	and	3		i	13	i	
PORTUGUESE	por	and	3		i	13	i	
SPANISH	spa	and	3		i	13	i	
FRENCH	fra	and	3		e	13	e	
ITALIAN	ita	and	3		e	13	e	
OLD_IRISH	sga	and	3		ogus	14	o g u s	
ANCIENT_GREEK	grc	animal	4		tʰɛ́ːr	27	tʰ ɛ́ː r	
ANCIENT_GREEK	grc	animal	4		zdɔ̑ːjon	26	z d ɔ̑ː j o n	
GREEK	ell	animal	4		ˈzo̞ˌo̞	26	ˈz o̞ ˌo̞	
OSSETIC_IRON	oss	animal	4		sɐrɐgoj	24	s ɐ r ɐ g o j	
OSSETIC_DIGOR	oss	animal	4		cɐrɐgoj	24	c ɐ r ɐ g o j	
ORIYA	ori	animal	4		praɳi	25	p r a ɳ i	
ORIYA	ori	animal	4		pɔsu	29	p ɔ s u	
ORIYA	ori	animal	4		ǰɔntu	23	ǰ ɔ n t u	
BIHARI	mai	animal	4		janbər	23	j a n b ə r	
URDU	urd	animal	4		ʤɑnwəɾ	23	ʤ ɑ n w ə ɾ	
MARATHI	mar	animal	4		dzənawəɾ	23	d z ə n a w ə ɾ	
OLD_CHURCH_SLAVONIC	chu	animal	4		zværɪ̆	27	z v æ r ɪ̆	
OLD_CHURCH_SLAVONIC	chu	animal	4		ʒivɔtʊ̆	26	ʒ i v ɔ t ʊ̆	
SERBO-CROATIAN	srp	animal	4		ʒiˈvɔ̌tiɲa	26	ʒ i ˈv ɔ̌ t i ɲ a	
BULGARIAN	bul	animal	4		ʒiˈvɔtnu	26	ʒ i ˈv ɔ t n u	
MACEDONIAN	mkd	animal	4		ˈʒivɔtnɔ	26	ˈʒ i v ɔ t n ɔ	
RUSSIAN	rus	animal	4		ʐɨvɔtnɔjɛ	26	ʐ ɨ v ɔ t n ɔ j ɛ	
POLISH	pol	animal	4		ˈzvjɛʐɛɰ̃	27	ˈz v j ɛ ʐ ɛ ɰ̃	
BELARUSIAN	bel	animal	4		ʐɨˈvʲɔɫa	26	ʐ ɨ ˈvʲ ɔ ɫ a	
UKRAINIAN	ukr	animal	4		tʋaˈrɪna	31	t ʋ a ˈr ɪ n a	
SLOVAK	slk	animal	4		ˈzviera	27	ˈz v ie r a	
CZECH	ces	animal	4		ˈzviːr̝ɛ	27	ˈz v iː r̝ ɛ	
SORBIAN_UPPER	hsb	animal	4		ˈzwɪʀʲɔ	27	ˈz w ɪ ʀʲ ɔ	
SORBIAN_LOWER	dsb	animal	4		ˈzwɪrʲɛ	27	ˈz w ɪ rʲ ɛ	
SLOVENIAN	slv	animal	4		ʒiˈvǎːw	26	ʒ i ˈv ǎː w	
OLD_NORSE	non	animal	4		dyːr	22	d yː r	
ICELANDIC	isl	animal	4		d̥iːr	22	d̥ iː r	
FAROESE	fao	animal	4		d̥ʊiːɹ	22	d̥ ʊiː ɹ	
FAROESE	fao	animal	4		d̥ʒɔuːɹ	22	d̥ ʒ ɔuː ɹ	
NORWEGIAN_RIKSMAL	nor	animal	4		dyːɾ	22	d yː ɾ	
STAVANGERSK		animal	4		dyːʁ	22	d yː ʁ	
OLD_SWEDISH		animal	4		diuːr	22	d iuː r	
SWEDISH	swe	animal	4		jʉːr	22	j ʉː r	
ELFDALIAN	qov	animal	4		krỳtyːr	30	k r y t yː r	
ELFDALIAN	qov	animal	4		djʉər	22	d j ʉə r	
DANISH	dan	animal	4		ˈd̥yɐ̯ˀ	22	ˈd̥ yɐ̯ˀ	
DANISH_FJOLDE		animal	4		deːɹd	22	d eː ɹ d	
GUTNISH_LAU		animal	4		djaur	22	d j au r	
ENGLISH	eng	animal	4		ænɪməl	25	æ n ɪ m ə l	
DUTCH	nld	animal	4		dir	22	d i r	
GERMAN	deu	animal	4		ti:ɐ̯	22	t i:ɐ̯	
LATIN	lat	animal	4		ˈbestia	28	ˈb e s t ia	
LATIN	lat	animal	4		ˈanimal	25	ˈa n i m a l	
CATALAN	cat	animal	4		ənimal	25	ə n i m a l	
