language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	I	1		eɡɔ́ː	1	e ɡ ɔ́ː	
GREEK	ell	I	1		e̞ˈɣo̞	1	e̞ ˈɣ o̞	
OSSETIC_IRON	oss	I	1		ɐž	1	ɐ ž	
OSSETIC_DIGOR	oss	I	1		ɐz	1	ɐ z	
ORIYA	ori	I	1		mũ	1	m ũ	
BIHARI	mai	I	1		mẽ	1	m ẽ	
BIHARI	mai	I	1		həm	1	h ə m	
URDU	urd	I	1		mɛ̃	1	m ɛ̃	
MARATHI	mar	I	1		mi:	1	m i:	
OLD_CHURCH_SLAVONIC	chu	I	1		ɑzʊ̆	1	ɑ z ʊ̆	
SERBO-CROATIAN	srp	I	1		jâː	1	j âː	
BULGARIAN	bul	I	1		as	1	a s	
MACEDONIAN	mkd	I	1		jas	1	j a s	
RUSSIAN	rus	I	1		ja	1	j a	
POLISH	pol	I	1		ja	1	j a	
BELARUSIAN	bel	I	1		ja	1	j a	
UKRAINIAN	ukr	I	1		ja	1	j a	
SLOVAK	slk	I	1		ja	1	j a	
CZECH	ces	I	1		jaː	1	j aː	
SORBIAN_UPPER	hsb	I	1		ja	1	j a	
SORBIAN_LOWER	dsb	I	1		ja	1	j a	
SLOVENIAN	slv	I	1		jas	1	j a s	
OLD_NORSE	non	I	1		ek	1	e k	
ICELANDIC	isl	I	1		jɛɣ	1	j ɛ ɣ	
FAROESE	fao	I	1		e:	1	e:	
NORWEGIAN_RIKSMAL	nor	I	1		jæɪ	1	j æɪ	
STAVANGERSK		I	1		eːɡ	1	eː ɡ	
OLD_SWEDISH		I	1		jaːk	1	j aː k	
SWEDISH	swe	I	1		jɑːɡ	1	j ɑː ɡ	
ELFDALIAN	qov	I	1		ɪːg	1	ɪː g	
DANISH	dan	I	1		jɑj	1	j ɑ j	
DANISH_FJOLDE		I	1		æ	1	æ	
GUTNISH_LAU		I	1		jɑː	1	j ɑː	
ENGLISH	eng	I	1		aɪ	1	aɪ	
DUTCH	nld	I	1		ɪk	1	ɪ k	
GERMAN	deu	I	1		ɪç	1	ɪ ç	
LATIN	lat	I	1		ˈego	1	ˈe g o	
CATALAN	cat	I	1		ʒɔ	1	ʒ ɔ	
PORTUGUESE	por	I	1		eu	1	eu	
SPANISH	spa	I	1		ʝo	1	ʝ o	
FRENCH	fra	I	1		ʒə	1	ʒ ə	
ITALIAN	ita	I	1		io	1	io	
OLD_IRISH	sga	I	1		m	2	m	
OLD_IRISH	sga	I	1		me:	2	m e:	
ANCIENT_GREEK	grc	because	11		dióti	127	d i ó t i	
GREEK	ell	because	11		epiˈði	138	e p i ˈð i	
GREEK	ell	because	11		ˌðiˈo̞ti	127	ˌð i ˈo̞ t i	
GREEK	ell	because	11		ʝaˈti	130	ʝ a ˈt i	
OSSETIC_IRON	oss	because	11		wymɐn_ɐmɐ	140	w y m ɐ n ɐ m ɐ	
OSSETIC_DIGOR	oss	because	11		womɐn_ɐma	140	w o m ɐ n ɐ m a	
ORIYA	ori	because	11		jogu	125	j o g u	
ORIYA	ori	because	11		hetu	121	h e t u	
ORIYA	ori	because	11		boli	143	b o l i	
ORIYA	ori	because	11		karɔɳɔ	129	k a r ɔ ɳ ɔ	
URDU	urd	because	11		kjũ_ke	139	k j ũ k e	
MARATHI	mar	because	11		kaɾəɳ	129	k a ɾ ə ɳ	
SERBO-CROATIAN	srp	because	11		jɛ̂r	134	j ɛ̂ r	
MACEDONIAN	mkd	because	11		biˈdejci	128	b i ˈd e j c i	
POLISH	pol	because	11		bɔ	141	b ɔ	
BELARUSIAN	bel	because	11		bɔ	141	b ɔ	
SLOVAK	slk	because	11		ˈlɛbɔ	141	ˈl ɛ b ɔ	
SORBIAN_UPPER	hsb	because	11		ˈdɔkɛlʃ	132	ˈd ɔ k ɛ l ʃ	
SORBIAN_LOWER	dsb	because	11		ˈdɔkulʲaʂ	132	ˈd ɔ k u lʲ a ʂ	
SLOVENIAN	slv	because	11		kɛr	126	k ɛ r	
OLD_NORSE	non	because	11		θviː_at	136	θ v iː a t	
ICELANDIC	isl	because	11		af_ˈθviː_að	136	a f ˈθ v iː a ð	
FAROESE	fao	because	11		tʰʊiː	136	tʰ ʊiː	
OLD_SWEDISH		because	11		θyː	136	θ yː	
OLD_SWEDISH		because	11		foːr_at	133	f oː r a t	
SWEDISH	swe	because	11		ˈɛ̀ftəˌʂɔmː	124	ˈɛ̀ f t ə ˌʂ ɔ mː	
SWEDISH	swe	because	11		eme:dan	142	e m e: d a n	
ELFDALIAN	qov	because	11		ɛtːɛrsós	124	ɛ tː ɛ r s ó s	
DANISH_FJOLDE		because	11		ˈyvəɹ	123	ˈy v ə ɹ	
ENGLISH	eng	because	11		bɪkɒz	135	b ɪ k ɒ z	
GERMAN	deu	because	11		vaĭl	137	v a ĭ l	
LATIN	lat	because	11		kʷod	131	kʷ o d	
OLD_IRISH	sga	because	11		u:ərʹe	122	u:ə rʹ e	
ANCIENT_GREEK	grc	belly	12		ɡastɛ́ːr	144	ɡ a s t ɛ́ː r	
GREEK	ell	belly	12		ciˈʎa	152	c i ˈʎ a	
GREEK	ell	belly	12		ɣasˈte̞ra	144	ɣ a s ˈt e̞ r a	
OSSETIC_IRON	oss	belly	12		gʷybyn	159	gʷ y b y n	
OSSETIC_DIGOR	oss	belly	12		gubun	159	g u b u n	
ORIYA	ori	belly	12		peʈɔ	148	p e ʈ ɔ	
BIHARI	mai	belly	12		peʈ	148	p e ʈ	
URDU	urd	belly	12		peʈ	148	p e ʈ	
MARATHI	mar	belly	12		poʈ	148	p o ʈ	
OLD_CHURCH_SLAVONIC	chu	belly	12		ʧrævo	156	ʧ r æ v o	
SERBO-CROATIAN	srp	belly	12		ˈtřːbux	150	ˈt řː b u x	
BULGARIAN	bul	belly	12		kuˈrɛm	146	k u ˈr ɛ m	
MACEDONIAN	mkd	belly	12		mev	153	m e v	
RUSSIAN	rus	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
POLISH	pol	belly	12		bʐux	151	b ʐ u x	
BELARUSIAN	bel	belly	12		ʐɨˈvɔt	157	ʐ ɨ ˈv ɔ t	
UKRAINIAN	ukr	belly	12		ʐɪˈvit	157	ʐ ɪ ˈv i t	
SLOVAK	slk	belly	12		ˈbruxɔ	151	ˈb r u x ɔ	
CZECH	ces	belly	12		ˈbr̝ɪxɔ	151	ˈb r̝ ɪ x ɔ	
SORBIAN_UPPER	hsb	belly	12		bʀux	151	b ʀ u x	
SORBIAN_LOWER	dsb	belly	12		brʲux	151	b rʲ u x	
SLOVENIAN	slv	belly	12		ˈtrěːbux	150	ˈt r ěː b u x	
OLD_NORSE	non	belly	12		vɔmb	149	v ɔ m b	
OLD_NORSE	non	belly	12		kviðr	155	k v i ð r	
OLD_NORSE	non	belly	12		ˈmaɣi	154	ˈm a ɣ i	
ICELANDIC	isl	belly	12		ˈb̥uːkʰʏr	147	ˈb̥ uː kʰ ʏ r	
ICELANDIC	isl	belly	12		ˈmaːɣɪ	154	ˈm aː ɣ ɪ	
ICELANDIC	isl	belly	12		ˈkʰvɪːðʏr	155	ˈkʰ v ɪː ð ʏ r	
FAROESE	fao	belly	12		ˈkʰviːjʊɹ	155	ˈkʰ v iː j ʊ ɹ	
FAROESE	fao	belly	12		ˈmɛaːjɪ	154	ˈm ɛaː j ɪ	
FAROESE	fao	belly	12		vɔmb̥	149	v ɔ m b̥	
FAROESE	fao	belly	12		ˈb̥uːkʊɹ	147	ˈb̥ uː k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	belly	12		bʉːk	147	b ʉː k	
NORWEGIAN_RIKSMAL	nor	belly	12		ˈmàːʋə	154	ˈm àː ʋ ə	
STAVANGERSK		belly	12		bʉːɡ	147	b ʉː ɡ	
STAVANGERSK		belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
OLD_SWEDISH		belly	12		ˈbuːker	147	ˈb uː k e r	
OLD_SWEDISH		belly	12		ˈkviːðer	155	ˈk v iː ð e r	
OLD_SWEDISH		belly	12		vamb	149	v a m b	
OLD_SWEDISH		belly	12		ˈmaːɣi	154	ˈm aː ɣ i	
SWEDISH	swe	belly	12		bʉ:k	147	b ʉ: k	
SWEDISH	swe	belly	12		ˈmɑ̀ːɡə	154	ˈm ɑ̀ː ɡ ə	
ELFDALIAN	qov	belly	12		kwɪːð	155	k w ɪː ð	
ELFDALIAN	qov	belly	12		mɔ̀gɔ	154	m ɔ̀ g ɔ	
DANISH	dan	belly	12		ˈmæːvə	154	ˈm æː v ə	
DANISH	dan	belly	12		b̥uˀ	147	b̥ uˀ	
DANISH_FJOLDE		belly	12		buɡ	147	b u ɡ	
DANISH_FJOLDE		belly	12		maːw	154	m aː w	
GUTNISH_LAU		belly	12		lɛɪv	145	l ɛɪ v	
GUTNISH_LAU		belly	12		ˈmɑːɡɛ	154	ˈm ɑː ɡ ɛ	
GUTNISH_LAU		belly	12		bɛuk	147	b ɛu k	
ENGLISH	eng	belly	12		bɛlɪ	147	b ɛ l ɪ	
DUTCH	nld	belly	12		bœyk	147	b œy k	
GERMAN	deu	belly	12		baŭx	147	b a ŭ x	
LATIN	lat	belly	12		ˈwenter	149	ˈw e n t e r	
CATALAN	cat	belly	12		panʃə	158	p a n ʃ ə	
CATALAN	cat	belly	12		bentrə	149	b e n t r ə	
PORTUGUESE	por	belly	12		ˈvẽtɾɨ	149	ˈv ẽ t ɾ ɨ	
FRENCH	fra	belly	12		vɑ̃tʀ	149	v ɑ̃ t ʀ	
ITALIAN	ita	belly	12		vɛntre	149	v ɛ n t r e	
OLD_IRISH	sga	belly	12		bolg	147	b o l g	
OLD_IRISH	sga	belly	12		tarr	160	t a rr	
OLD_IRISH	sga	belly	12		bru:	151	b r u:	
ANCIENT_GREEK	grc	bird	14		órniːs	184	ó r n iː s	
ANCIENT_GREEK	grc	bird	14		aetós	178	ae t ó s	
GREEK	ell	bird	14		puli	181	p u l i	
OSSETIC_IRON	oss	bird	14		marg	175	m a r g	
OSSETIC_DIGOR	oss	bird	14		marg	175	m a r g	
ORIYA	ori	bird	14		pɔkhi	177	p ɔ k h i	
BIHARI	mai	bird	14		cirəi	183	c i r əi	
URDU	urd	bird	14		pɾɪnd̪əh	182	p ɾ ɪ n d̪ ə h	
MARATHI	mar	bird	14		pəkʂi	177	p ə k ʂ i	
OLD_CHURCH_SLAVONIC	chu	bird	14		pʊ̆titsʲa	180	p ʊ̆ t i t sʲ a	
SERBO-CROATIAN	srp	bird	14		ˈptîtsa	180	ˈp t î t s a	
BULGARIAN	bul	bird	14		ˈptitsə	180	ˈp t i t s ə	
MACEDONIAN	mkd	bird	14		ˈptitsa	180	ˈp t i t s a	
RUSSIAN	rus	bird	14		ptʲitsa	180	p tʲ i t s a	
POLISH	pol	bird	14		ptak	180	p t a k	
BELARUSIAN	bel	bird	14		ˈptuʂka	180	ˈp t u ʂ k a	
UKRAINIAN	ukr	bird	14		ptax	180	p t a x	
SLOVAK	slk	bird	14		ˈftaːk	180	ˈf t aː k	
CZECH	ces	bird	14		ptaːk	180	p t aː k	
SORBIAN_UPPER	hsb	bird	14		ptatʃk	180	p t a t ʃ k	
SORBIAN_LOWER	dsb	bird	14		ptaʂk	180	p t a ʂ k	
SLOVENIAN	slv	bird	14		ˈptǐːtsa	180	ˈp t ǐː t s a	
OLD_NORSE	non	bird	14		fuɣl	176	f u ɣ l	
