language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	and	3		kái̯	17	k ái̯	
ANCIENT_GREEK	grc	and	3		te	19	t e	
GREEK	ell	and	3		ce̞	17	c e̞	
OSSETIC_IRON	oss	and	3		ɐmɐ	20	ɐ m ɐ	
OSSETIC_DIGOR	oss	and	3		ɐma	20	ɐ m a	
ORIYA	ori	and	3		o	11	o	
BIHARI	mai	and	3		aur	11	au r	
URDU	urd	and	3		ʔɔɾ	11	ʔ ɔ ɾ	
MARATHI	mar	and	3		ani	18	a n i	
OLD_CHURCH_SLAVONIC	chu	and	3		i	15	i	
SERBO-CROATIAN	srp	and	3		i	15	i	
BULGARIAN	bul	and	3		i	15	i	
MACEDONIAN	mkd	and	3		i	15	i	
RUSSIAN	rus	and	3		i	15	i	
POLISH	pol	and	3		i	15	i	
BELARUSIAN	bel	and	3		i	15	i	
UKRAINIAN	ukr	and	3		i	15	i	
SLOVAK	slk	and	3		a	21	a	
CZECH	ces	and	3		a	21	a	
SORBIAN_UPPER	hsb	and	3		a	21	a	
SORBIAN_LOWER	dsb	and	3		a	21	a	
SLOVENIAN	slv	and	3		in	15	i n	
OLD_NORSE	non	and	3		ɔk	16	ɔ k	
ICELANDIC	isl	and	3		ɔːɣ	16	ɔː ɣ	
FAROESE	fao	and	3		oː	16	oː	
NORWEGIAN_RIKSMAL	nor	and	3		ɔːɡ	16	ɔː ɡ	
STAVANGERSK		and	3		oː	16	oː	
OLD_SWEDISH		and	3		ok	16	o k	
SWEDISH	swe	and	3		ɔkː	16	ɔ kː	
ELFDALIAN	qov	and	3		oːg	16	oː g	
DANISH	dan	and	3		ɒw	16	ɒ w	
DANISH_FJOLDE		and	3		ɑ	16	ɑ	
GUTNISH_LAU		and	3		u	16	u	
ENGLISH	eng	and	3		ænd	12	æ n d	
DUTCH	nld	and	3		ɛn	12	ɛ n	
GERMAN	deu	and	3		ʊnt	12	ʊ n t	
LATIN	lat	and	3		et	13	e t	
CATALAN	cat	and	3		i	13	i	
PORTUGUESE	por	and	3		i	13	i	
SPANISH	spa	and	3		i	13	i	
FRENCH	fra	and	3		e	13	e	
ITALIAN	ita	and	3		e	13	e	
OLD_IRISH	sga	and	3		ogus	14	o g u s	
ANCIENT_GREEK	grc	ant	5		mýrmɛːks	33	m y r m ɛː k s	
GREEK	ell	ant	5		mirˈmiŋɟi	33	m i r ˈm i ŋ ɟ i	
OLD_CHURCH_SLAVONIC	chu	ant	5		mrɑvɪ̆jɪ̆	32	m r ɑ v ɪ̆ j ɪ̆	
SERBO-CROATIAN	srp	ant	5		mrâːv	32	m r âː v	
BULGARIAN	bul	ant	5		ˈmravka	32	ˈm r a v k a	
MACEDONIAN	mkd	ant	5		ˈmravka	32	ˈm r a v k a	
RUSSIAN	rus	ant	5		muraˈvʲɛj	32	m u r a ˈvʲ ɛ j	
POLISH	pol	ant	5		ˈmruvka	32	ˈm r u v k a	
BELARUSIAN	bel	ant	5		muˈraʂka	32	m u ˈr a ʂ k a	
UKRAINIAN	ukr	ant	5		muˈraxa	32	m u ˈr a x a	
SLOVAK	slk	ant	5		ˈmravɛts	32	ˈm r a v ɛ t s	
CZECH	ces	ant	5		ˈmravɛnɛts	32	ˈm r a v ɛ n ɛ t s	
SORBIAN_UPPER	hsb	ant	5		ˈmroja	32	ˈm r o j a	
SORBIAN_LOWER	dsb	ant	5		ˈmrɔja	32	ˈm r ɔ j a	
SLOVENIAN	slv	ant	5		mrǎːvlja	32	m r ǎː v l j a	
ANCIENT_GREEK	grc	ashes	6		spódos	35	s p ó d o s	
ANCIENT_GREEK	grc	ashes	6		tépʰraː	41	t é pʰ r aː	
ANCIENT_GREEK	grc	ashes	6		kóniːs	45	k ó n iː s	
GREEK	ell	ashes	6		ˈte̞fra	41	ˈt e̞ f r a	
GREEK	ell	ashes	6		ˈstaxti	39	ˈs t a x t i	
OSSETIC_IRON	oss	ashes	6		fɐnyk	44	f ɐ n y k	
OSSETIC_DIGOR	oss	ashes	6		funuk	44	f u n u k	
ORIYA	ori	ashes	6		bhɔsmoɔ	43	b h ɔ s m oɔ	
ORIYA	ori	ashes	6		pãũsɔ	46	p ãũ s ɔ	
BIHARI	mai	ashes	6		chaur	42	c h au r	
URDU	urd	ashes	6		ɾɑkʰ	40	ɾ ɑ kʰ	
MARATHI	mar	ashes	6		ɾakʰ	40	ɾ a kʰ	
MARATHI	mar	ashes	6		bʱəsmə	43	bʱ ə s m ə	
OLD_CHURCH_SLAVONIC	chu	ashes	6		pɔpɛlʊ̆	38	p ɔ p ɛ l ʊ̆	
SERBO-CROATIAN	srp	ashes	6		ˈpɛ̂pɛɔ	38	ˈp ɛ̂ p ɛ ɔ	
BULGARIAN	bul	ashes	6		ˈpɛpɘɫ	38	ˈp ɛ p ɘ ɫ	
MACEDONIAN	mkd	ashes	6		ˈpepɛl	38	ˈp e p ɛ l	
RUSSIAN	rus	ashes	6		zɔˈɫa	47	z ɔ ˈɫ a	
POLISH	pol	ashes	6		ˈpɔpjuw	38	ˈp ɔ p j u w	
BELARUSIAN	bel	ashes	6		ˈpɔpʲɛɫ	38	ˈp ɔ pʲ ɛ ɫ	
UKRAINIAN	ukr	ashes	6		ˈpɔpiɫ	38	ˈp ɔ p i ɫ	
