language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Megleno_Romanian		I	1209		jo	92	j o	
Istro_Romanian		I	1209		jo	92	j o	
Aromanian		I	1209		jo	92	j o	
Romanian		I	1209		jew	92	j e w	
Dalmatian		I	1209		ju	92	j u	
Friulian		I	1209		jo	92	j o	
Gardenese_Ladin		I	1209		je	92	j e	
Fassano_Ladin		I	1209		ʤe	92	dʒ e	
Rumantsch_Grischun		I	1209		jaw	92	j a w	
Sursilvan_Romansh		I	1209		jew	92	j e w	
Surmiran_Romansh		I	1209		ˈiə	92	ˈiə	
Vallader_Romansh		I	1209		ɛw	92	ˈɛ w	
Lanzo_Torinese_Piemontese		I	1209		mi	93	m i	
Barbania_Piemontese		I	1209		mi	93	m i	
Carmagnola_Piemontese		I	1209		mi	93	m i	
Vercellese_Piemontese		I	1209		miː	93	m iː	
Ravennate_Romagnol		I	1209		me	93	m e	
Ferrarese_Emiliano		I	1209		mi	93	m i	
Carpigiano_Emiliano		I	1209		mɛ	93	m ˈɛ	
Reggiano_Emiliano		I	1209		me	93	m e	
Rapallo_Ligurian		I	1209		mi	93	m i	
Genoese_Ligurian		I	1209		mi	93	m i	
Stella_Ligurian		I	1209		mi	93	m i	
Venice_Venetian		I	1209		mi	93	m i	
Primiero_Venetian		I	1209		mi	93	m i	
Bellunese_Venetian		I	1209		mi	93	m i	
Standard_Italian		I	1209		ˈio	92	ˈi o	
Grosseto_Italian		I	1209		ˈio	92	ˈi o	
Neapolitan		I	1209		ˈijə	92	ˈi j ə	
Logudorese		I	1209		dˈeo	92	d ˈe o	
Campidanese		I	1209		dɛw	92	d ˈɛ w	
Palermitan_Sicilian		I	1209		jɔ	92	j ˈɔ	
Messinese_Sicilian		I	1209		jɔ	92	j ˈɔ	
Catanian_Sicilian		I	1209		ju	92	j u	
South-Eastern_Sicilian		I	1209		ju	92	j u	
Central_Catalan		I	1209		žɔ	92	ʒ ˈɔ	
North-Western_Catalan		I	1209		jɔ	92	j ˈɔ	
Minorcan_Catalan		I	1209		žɔ	92	ʒ ˈɔ	
Castelló_de_la_Plana_Catalan		I	1209		jɔ	92	j ˈɔ	
Valencian_Catalan		I	1209		jɔ	92	j ˈɔ	
Manises_Catalan		I	1209		jɔ	92	j ˈɔ	
Castilian_Spanish		I	1209		ʑo	92	ʑ o	
Provençal_Occitan		I	1209		jew	92	j e w	
Megleno_Romanian		I	1209		mini	93	m i n i	
Istro_Romanian		I	1209		mˈire	93	m ˈi r e	
Aromanian		I	1209		mˈine	93	m ˈi n e	
Romanian		I	1209		mˈine	93	m ˈi n e	
Dalmatian		I	1209		me	93	m e	
Friulian		I	1209		me	93	m e	
Gardenese_Ladin		I	1209		me	93	m e	
Fassano_Ladin		I	1209		me	93	m e	
Sursilvan_Romansh		I	1209		mej	93	m e j	
Surmiran_Romansh		I	1209		me	93	m e	
Vallader_Romansh		I	1209		maj	93	m a j	
Standard_Italian		I	1209		me	93	m e	
Grosseto_Italian		I	1209		me	93	m e	
Neapolitan		I	1209		me	93	m e	
Logudorese		I	1209		me	93	m e	
Campidanese		I	1209		mɛj	93	m ˈɛ j	
Palermitan_Sicilian		I	1209		mi	93	m i	
Messinese_Sicilian		I	1209		mi	93	m i	
Catanian_Sicilian		I	1209		mi	93	m i	
South-Eastern_Sicilian		I	1209		mi	93	m i	
Central_Catalan		I	1209		mə	93	m ə	
North-Western_Catalan		I	1209		me	93	m e	
Minorcan_Catalan		I	1209		mɛ	93	m ˈɛ	
Castelló_de_la_Plana_Catalan		I	1209		me	93	m e	
Valencian_Catalan		I	1209		me	93	m e	
Manises_Catalan		I	1209		me	93	m e	
Castilian_Spanish		I	1209		mi	93	m i	
Provençal_Occitan		I	1209		me	93	m e	
Megleno_Romanian		blood	946		sˈɔnz+i	30	s ˈɔ n z + i	
Istro_Romanian		blood	946		sˈənz+e	30	s ˈə n z + e	
Aromanian		blood	946		sˈɨnʣ+e	30	s ˈɨ n dz + e	
Romanian		blood	946		sˈɨnʤ+e	30	s ˈɨ n dʒ + e	
Dalmatian		blood	946		swoŋg	30	s w o ŋ ɡ	
Friulian		blood	946		saŋk	30	s a ŋ k	
Gardenese_Ladin		blood	946		saŋk	30	s a ŋ k	
Fassano_Ladin		blood	946		saŋk	30	s a ŋ k	
Rumantsch_Grischun		blood	946		saŋk	30	s a ŋ k	
Sursilvan_Romansh		blood	946		sawŋk	30	s a w ŋ k	
Surmiran_Romansh		blood	946		saŋk	30	s a ŋ k	
Vallader_Romansh		blood	946		saŋk	30	s a ŋ k	
Lanzo_Torinese_Piemontese		blood	946		saŋg	30	s a ŋ ɡ	
Barbania_Piemontese		blood	946		saŋg	30	s a ŋ ɡ	
Carmagnola_Piemontese		blood	946		saŋg	30	s a ŋ ɡ	
Vercellese_Piemontese		blood	946		saŋ	30	s a ŋ	
Ravennate_Romagnol		blood	946		sãŋgv	30	s ˈã ŋ ɡ v	
Ferrarese_Emiliano		blood	946		saŋg	30	s a ŋ ɡ	
Carpigiano_Emiliano		blood	946		sˈaŋgev	30	s ˈa ŋ ɡ e v	
Reggiano_Emiliano		blood	946		sˈaːŋgov	30	s ˈaː ŋ ɡ o v	
Rapallo_Ligurian		blood	946		sˈaŋgw+e	30	s ˈa ŋ ɡ w + e	
Genoese_Ligurian		blood	946		sˈaŋgw+e	30	s ˈa ŋ ɡ w + e	
Stella_Ligurian		blood	946		sˈaːŋgw+e	30	s ˈaː ŋ ɡ w + e	
Venice_Venetian		blood	946		sˈaŋgw+e	30	s ˈa ŋ ɡ w + e	
Primiero_Venetian		blood	946		sˈaŋgw+e	30	s ˈa ŋ ɡ w + e	
Bellunese_Venetian		blood	946		sˈaŋgw+e	30	s ˈa ŋ ɡ w + e	
Standard_Italian		blood	946		sˈaŋgw+e	30	s ˈa ŋ ɡ w + e	
Grosseto_Italian		blood	946		sˈaŋgw+e	30	s ˈa ŋ ɡ w + e	
Neapolitan		blood	946		sˈaŋg+ə	30	s ˈa ŋ ɡ + ə	
Logudorese		blood	946		sˈamben+e	30	s ˈa m b e n + e	
Campidanese		blood	946		sˈaŋgun+i	30	s ˈa ŋ ɡ u n + i	
Palermitan_Sicilian		blood	946		sˈaŋg+u	30	s ˈa ŋ ɡ + u	
Messinese_Sicilian		blood	946		sˈaŋg+u	30	s ˈa ŋ ɡ + u	
Catanian_Sicilian		blood	946		sˈaŋg+u	30	s ˈa ŋ ɡ + u	
South-Eastern_Sicilian		blood	946		sˈaŋk+u	30	s ˈa ŋ k + u	
Central_Catalan		blood	946		saŋ	30	s a ŋ	
North-Western_Catalan		blood	946		saŋ	30	s a ŋ	
Minorcan_Catalan		blood	946		saŋk	30	s a ŋ k	
Castelló_de_la_Plana_Catalan		blood	946		saŋk	30	s a ŋ k	
