language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tasha_Tujia		I	1209	1209	ŋa²⁴	59	ŋ a ²⁴	
Duogu_Tujia		I	1209	1209	ŋa²⁴	59	ŋ a ²⁴	
Dianfang_Tujia		I	1209	1209	ŋa³⁵	59	ŋ a ³⁵	
Boluo_Tujia		I	1209	1209	ŋo³³	59	ŋ o ³³	
Tanxi_Tujia		I	1209	1209	ŋo³³	59	ŋ o ³³	
Tasha_Tujia		blood	946	946	mi̯ɛ²¹	11	m j ɛ ²¹	
Duogu_Tujia		blood	946	946	mie⁵³	11	m i e ⁵³	
Dianfang_Tujia		blood	946	946	me⁵⁵	11	m e ⁵⁵	
Boluo_Tujia		blood	946	946	mie²¹+mie²¹	11	m i e ²¹ m i e ²¹	
Tanxi_Tujia		blood	946	946	me²¹+me²¹	11	m e ²¹ m e ²¹	
Tasha_Tujia		breast	1402	1402	li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵	14	l i ⁵⁵ k w ɔ ⁵⁵ tsʰ ɔ ŋ ⁵⁵	
Dianfang_Tujia		breast	1402	1402	li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵	14	l i ⁵⁵ kʰ o ⁵⁵ tsʰ ũ ∼ ⁵⁵	
Boluo_Tujia		breast	1402	1402	dẽ³³+go¹³+lẽ³³	14	d ẽ ∼ ³³ g o ¹³ l ẽ ∼ ³³	
Tanxi_Tujia		breast	1402	1402	ɕiõ⁵⁵+kẽ²¹+ʥiã²¹	15	ɕ i õ ∼ ⁵⁵ k ẽ ∼ ²¹ dʑ i ã ∼ ²¹	
Tasha_Tujia		burn	141	141	za²¹	16	z a ²¹	
Duogu_Tujia		burn	141	141	ʨiau⁴⁴	17	tɕ i a u ⁴⁴	
Boluo_Tujia		burn	141	141	ʨiaʉ³³	17	tɕ i a ʉ ³³	
Tasha_Tujia		cloud	1489	1489	me²⁴+la⁵⁵+ɔŋ²¹	19	m e ²⁴ l a ⁵⁵ ɔ ŋ ²¹	
Dianfang_Tujia		cloud	1489	1489	mɨe³⁵+la⁵⁵+ɣũ²¹	19	m ɨ e ³⁵ l a ⁵⁵ ɣ ũ ∼ ²¹	
Tasha_Tujia		drink	1401	1401	xu²¹	26	x u ²¹	
Duogu_Tujia		drink	1401	1401	xu²¹	26	x u ²¹	
Dianfang_Tujia		drink	1401	1401	xu²¹	26	x u ²¹	
Boluo_Tujia		drink	1401	1401	ʣoʉ³³	27	dz o ʉ ³³	
Tanxi_Tujia		drink	1401	1401	ʣʉ³³	27	dz ʉ ³³	
Tasha_Tujia		dry	1398	1398	ka²¹	28	k a ²¹	
Duogu_Tujia		dry	1398	1398	a⁵³+ka²¹	28	a ⁵³ k a ²¹	
Dianfang_Tujia		dry	1398	1398	ka²¹	28	k a ²¹	
Boluo_Tujia		dry	1398	1398	go¹³	28	g o ¹³	
Tanxi_Tujia		dry	1398	1398	go⁵⁵	28	g o ⁵⁵	
Tasha_Tujia		ear	1247	1247	ɤŋ²¹+ʨʰi̯ɛ²⁴	29	ɤ ŋ ²¹ tɕʰ j ɛ ²⁴	
Duogu_Tujia		ear	1247	1247	ũ²¹+ʨʰie⁴⁴	29	ũ ∼ ²¹ tɕʰ i e ⁴⁴	
Dianfang_Tujia		ear	1247	1247	ẽ²¹+ʨʰe³⁵	29	ẽ ∼ ²¹ tɕʰ e ³⁵	
Boluo_Tujia		ear	1247	1247	ʦa²¹+po⁵³	30	ts a ²¹ p o ⁵³	
Tanxi_Tujia		ear	1247	1247	ʦã²¹+pʉ⁵⁵	30	ts ã ∼ ²¹ p ʉ ⁵⁵	
Tasha_Tujia		eat	1336	1336	ka²⁴	32	k a ²⁴	
Duogu_Tujia		eat	1336	1336	ka²⁴	32	k a ²⁴	
Dianfang_Tujia		eat	1336	1336	ka³⁵	32	k a ³⁵	
Boluo_Tujia		eat	1336	1336	ɣɨe¹³	33	ɣ ɨ e ¹³	
Tanxi_Tujia		eat	1336	1336	ɣɨe³⁵	33	ɣ ɨ e ³⁵	
Tasha_Tujia		eye	1248	1248	lu̯ɔ²⁴+pu⁵⁵	35	l w ɔ ²⁴ p u ⁵⁵	
Duogu_Tujia		eye	1248	1248	lo²⁴+pu⁴⁴	35	l o ²⁴ p u ⁴⁴	
Dianfang_Tujia		eye	1248	1248	lo³⁵+pu³⁵	35	l o ³⁵ p u ³⁵	
Boluo_Tujia		eye	1248	1248	a²¹+la⁵³	35	a ²¹ l a ⁵³	
Tanxi_Tujia		eye	1248	1248	ʔa²¹+la⁵⁵	35	ʔ a ²¹ l a ⁵⁵	
Tasha_Tujia		fire	221	221	mi²¹	38	m i ²¹	
Duogu_Tujia		fire	221	221	mi⁵³	38	m i ⁵³	
Dianfang_Tujia		fire	221	221	mi⁵⁵	38	m i ⁵⁵	
Boluo_Tujia		fire	221	221	mi⁵³	38	m i ⁵³	
Tanxi_Tujia		fire	221	221	mi⁵⁵	38	m i ⁵⁵	
Tasha_Tujia		fish	227	227	sɔŋ²⁴	39	s ɔ ŋ ²⁴	
Duogu_Tujia		fish	227	227	sũ²⁴	39	s ũ ∼ ²⁴	
Dianfang_Tujia		fish	227	227	sũ³⁵	39	s ũ ∼ ³⁵	
Boluo_Tujia		fish	227	227	si²¹+ŋe²¹	40	s i ²¹ ŋ e ²¹	
Tanxi_Tujia		fish	227	227	si²¹+ŋɨ²¹	40	s i ²¹ ŋ ɨ ²¹	
Tasha_Tujia		foot	1301	1301	ʨi²¹	43	tɕ i ²¹	
Duogu_Tujia		foot	1301	1301	ʨi²¹+pʰa²¹	43	tɕ i ²¹ pʰ a ²¹	
Dianfang_Tujia		foot	1301	1301	ʨi²¹	43	tɕ i ²¹	
Boluo_Tujia		foot	1301	1301	a³³+ʥi¹³	43	a ³³ dʑ i ¹³	
Tanxi_Tujia		foot	1301	1301	ʔa³³+ʥi³⁵	43	ʔ a ³³ dʑ i ³⁵	
Duogu_Tujia		full	1429	1429	mã⁵³	44	m ã ∼ ⁵³	
Dianfang_Tujia		full	1429	1429	mã⁵⁵	44	m ã ∼ ⁵⁵	
Boluo_Tujia		full	1429	1429	moʉ⁵³	44	m o ʉ ⁵³	
Tanxi_Tujia		full	1429	1429	mʉ³³	44	m ʉ ³³	
Tasha_Tujia		good	1035	1035	ʦʰa²⁴	46	tsʰ a ²⁴	
Duogu_Tujia		good	1035	1035	ʦʰa²⁴	46	tsʰ a ²⁴	
Dianfang_Tujia		good	1035	1035	ʦʰa³⁵	46	tsʰ a ³⁵	
Boluo_Tujia		good	1035	1035	ʦʰo²¹	46	tsʰ o ²¹	
Tanxi_Tujia		good	1035	1035	ʦʰo³³	46	tsʰ o ³³	
Tasha_Tujia		green	1425	1425	ɕiŋ²⁴+ka⁵⁵	47	ɕ i ŋ ²⁴ k a ⁵⁵	
Duogu_Tujia		green	1425	1425	lu²¹+lu²¹+ti⁴⁴	48	l u ²¹ l u ²¹ t i ⁴⁴	
Dianfang_Tujia		green	1425	1425	lu³⁵+ka⁵⁵	48	l u ³⁵ k a ⁵⁵	
Boluo_Tujia		green	1425	1425	ɕi²¹	47	ɕ i ²¹	
Tanxi_Tujia		green	1425	1425	lu²¹	48	l u ²¹	
Tasha_Tujia		hair	1040	1040	sa²⁴+ʨʰi⁵⁵	49	s a ²⁴ tɕʰ i ⁵⁵	
Duogu_Tujia		hair	1040	1040	sa²⁴+ʨʰi⁴⁴	49	s a ²⁴ tɕʰ i ⁴⁴	
