language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ingrian		I	1209		miæ	2293	m i æ	
Komi-Permyak		I	1209		me	2293	m e	
Komi-Zyrian		I	1209		me	2293	m e	
Nganasan		I	1209		mənə	2293	m ə n ə	
Selkup		I	1209		mɑn	2293	m ɑ n	
Udmurt		I	1209		mon	2293	m o n	
Erzya		I	1209		mon	2293	m o n	
Erzya		all	98		veɕe	2296	v e ɕ e	
Ingrian		all	98		kɑi	2294	k ɑ i	
Komi-Permyak		all	98		bɯdɤs	2297	b ɯ d ɤ s	
Komi-Zyrian		all	98		bɯd	2297	b ɯ d	
Komi-Zyrian		all	98		stɑv	2300	s t ɑ v	
Nganasan		all	98		bənsə	2296	b ə n s ə	
Selkup		all	98		muntə	2301	m u n t ə	
Udmurt		all	98		vɑɲmɯz	2302	v ɑ ɲ m ɯ z	
Erzya		animal	619		ʑverʲ	1	ʑ v e rʲ	
Erzya		animal	619		rɑkʃɑ	2321	r ɑ k ʃ ɑ	
Ingrian		animal	619		elog̊ɑz	2317	e l o ɡ̥ ɑ z	
Komi-Permyak		animal	619		vɤrpi	2326	v ɤ r p i	
Komi-Zyrian		animal	619		zvʲer	1	z vʲ e r	
Komi-Zyrian		animal	619		pemɤs	2324	p e m ɤ s	
Nganasan		animal	619		dʲɑməðə	2328	dʲ ɑ m ə ð ə	
Selkup		animal	619		suːrəm	2323	s uː r ə m	
Udmurt		animal	619		pɤjʃur	2325	p ɤ j ʃ u r	
Erzya		bark	1204		kerʲ	2352	k e rʲ	
Erzya		bark	1204		sud	2354	s u d	
Ingrian		bark	1204		koːri	2352	k oː r i	
Komi-Permyak		bark	1204		kɑʨ	2356	k ɑ tɕ	
Komi-Zyrian		bark	1204		kɯrɕ	2352	k ɯ r ɕ	
Nganasan		bark	1204		kɑsu	2356	k ɑ s u	
Selkup		bark	1204		qɑːsə	2356	q ɑː s ə	
Udmurt		bark	1204		kur	2352	k u r	
Udmurt		bark	1204		sul	2354	s u l	
Erzya		big	1202		pokʃ	2389	p o k ʃ	
Ingrian		big	1202		suːr	2385	s uː r	
Komi-Permyak		big	1202		ɯʤɯt	2388	ɯ dʒ ɯ t	
Komi-Zyrian		big	1202		ɯʤɯd	2388	ɯ dʒ ɯ d	
Nganasan		big	1202		ɑniʔə	2393	ɑ n i ʔ ə	
Selkup		big	1202		uə̠rqə	2391	u ə̠ r q ə	
Udmurt		big	1202		bɑʥʥɯm	2392	b ɑ dʑ dʑ ɯ m	
Erzya		black	163		rɑuʒo	2405	r ɑ u ʒ o	
Ingrian		black	163		mustɑ	2404	m u s t ɑ	
Komi-Permyak		black	163		ɕɤd	2407	ɕ ɤ d	
Komi-Zyrian		black	163		ɕɤd	2407	ɕ ɤ d	
Nganasan		black	163		tusɑjkɑʔɑ	2410	t u s ɑ j k ɑ ʔ ɑ	
Selkup		black	163		sæːqə	2409	s æː q ə	
Udmurt		black	163		ɕɤd	2407	ɕ ɤ d	
Erzya		blood	946		verʲ	2411	v e rʲ	
Ingrian		blood	946		veri	2411	v e r i	
Komi-Permyak		blood	946		vir	2411	v i r	
Komi-Zyrian		blood	946		vir	2411	v i r	
Nganasan		blood	946		kɑm	2413	k ɑ m	
