concept,doculect,counterpart,cc,inferredCC,db
"I, me",Alak,ʔal,9,"aa_1_test:I, me:1",aa_1_test
"I, me",Bahnar-Golar,ʔiɲ,1,"aa_1_test:I, me:1",aa_1_test
"I, me",Bahnar-Kontum,ʔiɲ,1,"aa_1_test:I, me:1",aa_1_test
"I, me",Bahnar-Pleiku,ʔiɲ,1,"aa_1_test:I, me:1",aa_1_test
"I, me",Brao,ʔaj,10,"aa_1_test:I, me:1",aa_1_test
"I, me",Bru-Talan,kɨː,2,"aa_1_test:I, me:2",aa_1_test
"I, me",Bru-Ubon,kɤw,2,"aa_1_test:I, me:2",aa_1_test
"I, me",Bugan,ɔ̱³¹,3,"aa_1_test:I, me:1",aa_1_test
"I, me",Car,cin,7,"aa_1_test:I, me:3",aa_1_test
"I, me",Cua,go,11,"aa_1_test:I, me:2",aa_1_test
"I, me",Gorum,miŋ,1,"aa_1_test:I, me:1",aa_1_test
"I, me",Halang,ʔau,10,"aa_1_test:I, me:1",aa_1_test
"I, me",Idu,naʔɛ̰̂ːŋ,5,"aa_1_test:I, me:1",aa_1_test
"I, me",In,kɨː,2,"aa_1_test:I, me:2",aa_1_test
"I, me",Jeh,ʔaw,10,"aa_1_test:I, me:1",aa_1_test
"I, me",Jru-Laven,ʔaːj,10,"aa_1_test:I, me:1",aa_1_test
"I, me",Karii,tɛːʔ,8,"aa_1_test:I, me:1",aa_1_test
"I, me",Katang,kaw,2,"aa_1_test:I, me:2",aa_1_test
"I, me",Katu-AnDiem,kuː,2,"aa_1_test:I, me:2",aa_1_test
"I, me",Kharia,iŋ,1,"aa_1_test:I, me:1",aa_1_test
"I, me",Khmer-Standard,kʰɲum,4,"aa_1_test:I, me:2",aa_1_test
"I, me",Khmer-Surin,ʔaɲ,1,"aa_1_test:I, me:1",aa_1_test
"I, me",Khmu-Cuang,ʔoʔ,3,"aa_1_test:I, me:1",aa_1_test
"I, me",Khmu-Yuan,ʔòʔ,3,"aa_1_test:I, me:1",aa_1_test
"I, me",Kui(Huffman1979),kʌw,2,"aa_1_test:I, me:2",aa_1_test
"I, me",Kui(Sriwises1978),kaw,2,"aa_1_test:I, me:2",aa_1_test
"I, me",Kui(Sriwises1978),haj,12,"aa_1_test:I, me:1",aa_1_test
"I, me",Lawa(Ratanakul),ʔe,3,"aa_1_test:I, me:1",aa_1_test
"I, me",Mal-T'in,ʔəɲ,1,"aa_1_test:I, me:1",aa_1_test
"I, me",ManMet,ɔʔ⁵³,3,"aa_1_test:I, me:1",aa_1_test
"I, me",Mang,ʔuː⁴,3,"aa_1_test:I, me:1",aa_1_test
