concept,doculect,counterpart,cc,inferredCC,db
above,Anuta,ruŋa,6,an_test:above:1,an_test
above,BanjareseMalay,atas,1,an_test:above:2,an_test
above,Carolinian,woo,5,an_test:above:6,an_test
above,Cebuano,ibabaw,5,an_test:above:4,an_test
above,Chuukese,woo,5,an_test:above:6,an_test
above,DayakNgaju,hunjun,2,an_test:above:7,an_test
above,FutunaEast,a/luga/,6,an_test:above:1,an_test
above,Imorod,teyngato,3,an_test:above:3,an_test
above,Iraralay,towos,4,an_test:above:5,an_test
above,Iraralay,tingato,3,an_test:above:3,an_test
above,Isamorong,tohos,4,an_test:above:5,an_test
above,Itbayat,toxos,4,an_test:above:5,an_test
above,Ivasay,ato,1,an_test:above:3,an_test
above,Ivasay,tohos,4,an_test:above:5,an_test
above,Lakalai,oata,1,an_test:above:2,an_test
above,Luangiua,luŋa,6,an_test:above:1,an_test
above,Marquesan,una,6,an_test:above:1,an_test
above,NakanaiBilekiDialect,oata,1,an_test:above:2,an_test
above,Niue,lunga,6,an_test:above:1,an_test
above,Penrhyn,runga,6,an_test:above:1,an_test
above,RapanuiEasterIsland,ruga,6,an_test:above:1,an_test
above,Rarotongan,runga,6,an_test:above:1,an_test
above,Rennellese,a/gunga/,6,an_test:above:1,an_test
above,Rurutuan,nuʔa,6,an_test:above:1,an_test
above,Tagalog,ibabaw,5,an_test:above:4,an_test
above,Tagalog,itaas,1,an_test:above:2,an_test
above,TagalogAnthonydelaPaz,itaas,1,an_test:above:2,an_test
above,TagalogAnthonydelaPaz,ibabaw,5,an_test:above:4,an_test
above,TahitianModern,nia,6,an_test:above:1,an_test
above,Tuamotu,ruŋa,6,an_test:above:1,an_test
above,UveaEast,o/luga/,6,an_test:above:1,an_test
above,WesternBukidnonManobo,divavew,5,an_test:above:4,an_test
above,Woleai,woa,5,an_test:above:6,an_test
above,Yami,tiŋatoʔ,3,an_test:above:3,an_test
big,Anuta,rai,79,an_test:big:1,an_test
big,Cebuano,daku,82,an_test:big:2,an_test
big,ChuukeseAKATrukese,napanap,77,an_test:big:6,an_test
big,DayakNgaju,hai,76,an_test:big:4,an_test
big,EastSumbaneseKamberaSoutherndialect,bakul,87,an_test:big:2,an_test
big,EastSumbaneseUmbuRatuNggaidialect,bakul,87,an_test:big:2,an_test
big,FutunaEast,lasi,79,an_test:big:1,an_test
big,Imorod,rako,83,an_test:big:2,an_test
big,Indonesian,besar,84,an_test:big:4,an_test
big,Iraralay,rakoh,83,an_test:big:2,an_test
big,Isamorong,rakoh,83,an_test:big:2,an_test
big,Itbayat,rakox,83,an_test:big:2,an_test
big,Itbayaten,rakuǥ,83,an_test:big:2,an_test
big,Ivasay,rakoh,83,an_test:big:2,an_test
big,Katingan,haɛʔ,76,an_test:big:4,an_test
big,Lakalai,uru,81,an_test:big:5,an_test
big,Luangiua,lahi,79,an_test:big:1,an_test
big,MalayBahasaIndonesia,besar,84,an_test:big:4,an_test
big,Maori,nui,78,an_test:big:3,an_test
big,Marquesan,maaka,85,an_test:big:1,an_test
big,Marquesan,nui,78,an_test:big:3,an_test
big,NakanaiBilekiDialect,uru,81,an_test:big:5,an_test
big,Niue,lahi,79,an_test:big:1,an_test
big,Ogan,bəsaʔ,84,an_test:big:4,an_test
big,Penrhyn,rahi,79,an_test:big:1,an_test
big,RapanuiEasterIsland,rahi,79,an_test:big:1,an_test
big,RapanuiEasterIsland,nui,78,an_test:big:3,an_test
big,Rarotongan,aka,85,an_test:big:2,an_test
big,Rennellese,gaueha,80,an_test:big:1,an_test
big,Rurutuan,raʔi,79,an_test:big:1,an_test
big,Samoan,nui,78,an_test:big:3,an_test
big,Samoan,lasi,79,an_test:big:1,an_test
big,Sikaiana,n/niu/,78,an_test:big:7,an_test
big,Tagalog,malaki,86,an_test:big:1,an_test
big,TagalogAnthonydelaPaz,malaki,86,an_test:big:1,an_test
big,TahitianModern,rahi,79,an_test:big:1,an_test
big,Tikopia,lasi,79,an_test:big:1,an_test
big,Tongan,lahi,79,an_test:big:1,an_test
big,Tuamotu,nui,78,an_test:big:3,an_test
big,UveaEast,lahi,79,an_test:big:1,an_test
big,WesternBukidnonManobo,dekeleq,82,an_test:big:8,an_test
big,Yami,arako,83,an_test:big:2,an_test
sea,Anuta,moana,822,an_test:sea:3,an_test
sea,Anuta,vata,824,an_test:sea:1,an_test
sea,BanjareseMalay,laut,831,an_test:sea:2,an_test
sea,Carolinian,saat,821,an_test:sea:2,an_test
sea,Cebuano,dagat,828,an_test:sea:2,an_test
sea,Chuukese,saat,821,an_test:sea:2,an_test
sea,ChuukeseAKATrukese,saat,827,an_test:sea:2,an_test
sea,ChuukeseAKATrukese,mataw,825,an_test:sea:1,an_test
sea,DayakNgaju,laut,831,an_test:sea:2,an_test
sea,DayakNgaju,tasik,821,an_test:sea:1,an_test
sea,EastSumbaneseKamberaSoutherndialect,tahik,821,an_test:sea:1,an_test
sea,EastSumbaneseUmbuRatuNggaidialect,tahuk,821,an_test:sea:1,an_test
sea,FutunaEast,tai,821,an_test:sea:1,an_test
sea,FutunaEast,moana,822,an_test:sea:3,an_test
sea,Imorod,wawa,829,an_test:sea:4,an_test
sea,Indonesian,laut,831,an_test:sea:2,an_test
sea,Iraralay,awa,829,an_test:sea:4,an_test
sea,Isamorong,tawo,830,an_test:sea:1,an_test
sea,Itbayat,hawa,829,an_test:sea:4,an_test
sea,Itbayaten,hawaq,829,an_test:sea:4,an_test
sea,Ivasay,taaw,830,an_test:sea:1,an_test
sea,Katingan,laut,831,an_test:sea:2,an_test
sea,Lakalai,mago,826,an_test:sea:5,an_test
sea,Luangiua,moaŋa,822,an_test:sea:3,an_test
sea,MalayBahasaIndonesia,laut,831,an_test:sea:2,an_test
sea,Maori,tai,821,an_test:sea:1,an_test
sea,Maori,moana,822,an_test:sea:3,an_test
sea,Marquesan,tai,821,an_test:sea:1,an_test
sea,Marquesan,moana,822,an_test:sea:3,an_test
sea,Minangkabau,lauiʔ,831,an_test:sea:2,an_test
sea,NakanaiBilekiDialect,mago,826,an_test:sea:5,an_test
sea,Niue,tahi,821,an_test:sea:1,an_test
sea,Niue,moana,822,an_test:sea:3,an_test
sea,Niue,vaha,824,an_test:sea:4,an_test
sea,Ogan,laut,831,an_test:sea:2,an_test
sea,Penrhyn,moana,822,an_test:sea:3,an_test
sea,RapanuiEasterIsland,tai,821,an_test:sea:1,an_test
sea,RapanuiEasterIsland,moana,822,an_test:sea:3,an_test
sea,Rarotongan,moana,822,an_test:sea:3,an_test
sea,Rarotongan,tai,821,an_test:sea:1,an_test
sea,Rennellese,moana,822,an_test:sea:3,an_test
sea,Rennellese,tai,821,an_test:sea:1,an_test
sea,Rurutuan,tai,821,an_test:sea:1,an_test
sea,Rurutuan,moana,822,an_test:sea:3,an_test
sea,Sikaiana,moana,822,an_test:sea:3,an_test
sea,Sikaiana,vasa/o,824,an_test:sea:4,an_test
sea,Surigaonon,lawud,831,an_test:sea:2,an_test
sea,Surigaonon,dagat,828,an_test:sea:2,an_test
sea,Tagalog,laud,831,an_test:sea:2,an_test
sea,Tagalog,dagat,828,an_test:sea:2,an_test
sea,TagalogAnthonydelaPaz,dagat,828,an_test:sea:2,an_test
sea,TahitianModern,miti,823,an_test:sea:6,an_test
sea,TahitianModern,moana,822,an_test:sea:3,an_test
sea,Tikopia,tai,821,an_test:sea:1,an_test
sea,Tikopia,moana,822,an_test:sea:3,an_test
sea,Tikopia,vasa,824,an_test:sea:4,an_test
sea,Tongan,tahi,821,an_test:sea:1,an_test
sea,Tuamotu,tai,821,an_test:sea:1,an_test
sea,Tuamotu,moana,822,an_test:sea:3,an_test
sea,UveaEast,vaha,824,an_test:sea:4,an_test
sea,WesternBukidnonManobo,daǥat,828,an_test:sea:2,an_test
sea,Woleai,satɪ,821,an_test:sea:2,an_test
sea,Yami,awa,829,an_test:sea:4,an_test
sea,Yami,attaw,830,an_test:sea:1,an_test
seven,Anuta,pitu,832,an_test:seven:1,an_test
seven,BanjareseMalay,tujuh,833,an_test:seven:2,an_test
seven,Carolinian,fisi,832,an_test:seven:1,an_test
seven,Cebuano,pito,832,an_test:seven:1,an_test
seven,ChuukeseAKATrukese,fus,832,an_test:seven:1,an_test
seven,DayakNgaju,uju,833,an_test:seven:2,an_test
seven,FutunaEast,fitu,832,an_test:seven:1,an_test
seven,Imorod,apito,832,an_test:seven:1,an_test
seven,Indonesian,tujuh,833,an_test:seven:2,an_test
seven,Iraralay,apito,832,an_test:seven:1,an_test
seven,Isamorong,papito,832,an_test:seven:1,an_test
seven,Itbayat,pito,832,an_test:seven:1,an_test
seven,Itbayaten,pituq,832,an_test:seven:1,an_test
seven,Ivasay,pito,832,an_test:seven:1,an_test
seven,Luangiua,hiku,832,an_test:seven:1,an_test
seven,MalayBahasaIndonesia,tujuh,833,an_test:seven:2,an_test
seven,Maori,whitu,832,an_test:seven:1,an_test
seven,Marquesan,fitu,832,an_test:seven:1,an_test
seven,Minangkabau,tujuah,833,an_test:seven:2,an_test
seven,Niue,fitu,832,an_test:seven:1,an_test
seven,Penrhyn,hitu,832,an_test:seven:1,an_test
seven,RapanuiEasterIsland,hitu,832,an_test:seven:1,an_test
seven,Rarotongan,itu,832,an_test:seven:1,an_test
seven,Rennellese,hitu,832,an_test:seven:1,an_test
seven,Rurutuan,ʔitu,832,an_test:seven:1,an_test
seven,Samoan,fitu,832,an_test:seven:1,an_test
seven,Sikaiana,hitu,832,an_test:seven:1,an_test
seven,Surigaonon,pito,832,an_test:seven:1,an_test
seven,Tagalog,pito,832,an_test:seven:1,an_test
seven,TagalogAnthonydelaPaz,pito,832,an_test:seven:1,an_test
seven,TahitianModern,hitu,832,an_test:seven:1,an_test
seven,Tikopia,whitu,832,an_test:seven:1,an_test
seven,Tongan,fitu,832,an_test:seven:1,an_test
seven,Tuamotu,hitu,832,an_test:seven:1,an_test
seven,UveaEast,fitu,832,an_test:seven:1,an_test
sharp,Anuta,kakai,835,an_test:sharp:3,an_test
sharp,BanjareseMalay,landap,838,an_test:sharp:9,an_test
sharp,Carolinian,kkang,835,an_test:sharp:4,an_test
sharp,Cebuano,hait,840,an_test:sharp:7,an_test
sharp,Chuukese,kken,835,an_test:sharp:4,an_test
sharp,ChuukeseAKATrukese,kken,835,an_test:sharp:4,an_test
sharp,DayakNgaju,batajim,834,an_test:sharp:1,an_test
sharp,DayakNgaju,banyihi,844,an_test:sharp:8,an_test
sharp,EastSumbaneseKamberaSoutherndialect,daka,842,an_test:sharp:5,an_test
sharp,EastSumbaneseUmbuRatuNggaidialect,dakut,842,an_test:sharp:5,an_test
sharp,FutunaEast,fakakaa,836,an_test:sharp:3,an_test
sharp,FutunaEast,kakai,835,an_test:sharp:3,an_test
sharp,Imorod,matarem,834,an_test:sharp:1,an_test
sharp,Indonesian,tajam,834,an_test:sharp:1,an_test
sharp,Iraralay,matarem,834,an_test:sharp:1,an_test
sharp,Isamorong,matarem,834,an_test:sharp:1,an_test
sharp,Itbayat,matarem,834,an_test:sharp:1,an_test
sharp,Itbayaten,matarɨm,834,an_test:sharp:1,an_test
sharp,Ivasay,matarem,834,an_test:sharp:1,an_test
sharp,Katingan,banɛhi,844,an_test:sharp:8,an_test
sharp,Lakalai,kara,845,an_test:sharp:6,an_test
sharp,Lakalai,mata,839,an_test:sharp:1,an_test
sharp,Luangiua,aa,835,an_test:sharp:5,an_test
sharp,MalayBahasaIndonesia,tajam,834,an_test:sharp:1,an_test
sharp,Maori,koi,835,an_test:sharp:2,an_test
sharp,Marquesan,koi,835,an_test:sharp:2,an_test
sharp,Minangkabau,tajam,834,an_test:sharp:1,an_test
sharp,NakanaiBilekiDialect,kara,845,an_test:sharp:6,an_test
sharp,Niue,matila,837,an_test:sharp:1,an_test
sharp,Ogan,landap,838,an_test:sharp:9,an_test
sharp,Penrhyn,koi,835,an_test:sharp:2,an_test
sharp,RapanuiEasterIsland,kai,835,an_test:sharp:2,an_test
sharp,Rarotongan,koi,835,an_test:sharp:2,an_test
sharp,Rennellese,kakai,835,an_test:sharp:3,an_test
sharp,Rennellese,hakakaa,836,an_test:sharp:3,an_test
sharp,Rurutuan,ʔoi,835,an_test:sharp:2,an_test
sharp,Samoan,maʔai,835,an_test:sharp:3,an_test
sharp,Sikaiana,kaa,835,an_test:sharp:5,an_test
sharp,Surigaonon,hait,840,an_test:sharp:7,an_test
sharp,Tagalog,matalim,834,an_test:sharp:1,an_test
sharp,Tagalog,matulis,841,an_test:sharp:1,an_test
sharp,TagalogAnthonydelaPaz,matalas,841,an_test:sharp:1,an_test
sharp,TahitianModern,oi,835,an_test:sharp:2,an_test
sharp,Tikopia,mata/kai/,835,an_test:sharp:3,an_test
sharp,Tongan,masila,837,an_test:sharp:1,an_test
sharp,Tuamotu,koi,835,an_test:sharp:2,an_test
sharp,UveaEast,maasila,837,an_test:sharp:1,an_test
sharp,WesternBukidnonManobo,garaŋ,843,an_test:sharp:6,an_test
sharp,Woleai,kkangɪ,835,an_test:sharp:4,an_test
sharp,Yami,matarem,834,an_test:sharp:1,an_test
short,Anuta,nounou,851,an_test:short:6,an_test
short,Carolinian,mwoschomwoosch,849,an_test:short:5,an_test
short,Chuukese,mwoch,849,an_test:short:5,an_test
short,ChuukeseAKATrukese,mwochomwoch,849,an_test:short:5,an_test
short,DayakNgaju,pandak,846,an_test:short:2,an_test
short,EastSumbaneseKamberaSoutherndialect,pandak,846,an_test:short:2,an_test
short,EastSumbaneseUmbuRatuNggaidialect,pandak,846,an_test:short:2,an_test
short,FutunaEast,leka,854,an_test:short:8,an_test
short,Imorod,alinged,850,an_test:short:3,an_test
short,Indonesian,pendek,853,an_test:short:2,an_test
short,Iraralay,mayinged,850,an_test:short:3,an_test
short,Isamorong,maynyed,850,an_test:short:3,an_test
short,Itbayat,mahanaynyed,850,an_test:short:3,an_test
short,Itbayaten,hanaynid,850,an_test:short:3,an_test
short,Ivasay,maynyed,850,an_test:short:3,an_test
short,Katingan,pandak,846,an_test:short:2,an_test
short,Lakalai,boboto,855,an_test:short:1,an_test
short,Luangiua,poo/poko/,855,an_test:short:4,an_test
short,MalayBahasaIndonesia,pendek,853,an_test:short:2,an_test
short,Maori,poto,855,an_test:short:1,an_test
short,Maori,hakahaka,847,an_test:short:7,an_test
short,Marquesan,poto,855,an_test:short:1,an_test
short,Minangkabau,pende,853,an_test:short:2,an_test
short,NakanaiBilekiDialect,boto,855,an_test:short:1,an_test
short,Niue,puku/puku,848,an_test:short:4,an_test
short,Ogan,pandaʔ,846,an_test:short:2,an_test
short,Penrhyn,sakasaka,847,an_test:short:7,an_test
short,Penrhyn,poto,855,an_test:short:1,an_test
short,RapanuiEasterIsland,poto,855,an_test:short:1,an_test
short,Rarotongan,poto,855,an_test:short:1,an_test
