db,concept,doculect,counterpart,fullCC,inferredCC
an_test_0_train,ten,Anuta,pu/angapuru/,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,BanjareseMalay,sapuluh,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,Cebuano,napulo,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,ChuukeseAKATrukese,ŋoon,an_test_0_train:ten:941,an_test_0_train:ten:5
an_test_0_train,ten,DayakNgaju,sapuluh,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,FutunaEast,kau/agafulu/,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Imorod,poho,an_test_0_train:ten:941,an_test_0_train:ten:3
an_test_0_train,ten,Indonesian,sepuluh,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,Iraralay,poo,an_test_0_train:ten:941,an_test_0_train:ten:3
an_test_0_train,ten,Itbayat,poxo,an_test_0_train:ten:941,an_test_0_train:ten:3
an_test_0_train,ten,Itbayaten,saapuǥuq,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,Ivasay,asaapoho,an_test_0_train:ten:941,an_test_0_train:ten:3
an_test_0_train,ten,Luangiua,saŋahulu,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,MalayBahasaIndonesia,sepuluh,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,Maori,hangahuru,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Marquesan,okohuu,an_test_0_train:ten:941,an_test_0_train:ten:4
an_test_0_train,ten,Minangkabau,sapuluah,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,NakanaiBilekiDialect,savulusasa,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,Niue,hongofulu,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Penrhyn,ngahuru,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,RapanuiEasterIsland,aŋahuru,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Rarotongan,ngauru,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Rennellese,angahugu,an_test_0_train:ten:941,an_test_0_train:ten:1
