concept,doculect,counterpart,cc,inferredCC,db
above,Anuta,ruŋa,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,BanjareseMalay,atas,1,an_test_prop_50_2_test:above:2,an_test_prop_50_2_test
above,Carolinian,woo,5,an_test_prop_50_2_test:above:5,an_test_prop_50_2_test
above,Cebuano,ibabaw,5,an_test_prop_50_2_test:above:4,an_test_prop_50_2_test
above,Chuukese,woo,5,an_test_prop_50_2_test:above:5,an_test_prop_50_2_test
above,DayakNgaju,hunjun,2,an_test_prop_50_2_test:above:7,an_test_prop_50_2_test
above,FutunaEast,a/luga/,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,Imorod,teyngato,3,an_test_prop_50_2_test:above:3,an_test_prop_50_2_test
above,Iraralay,towos,4,an_test_prop_50_2_test:above:2,an_test_prop_50_2_test
above,Iraralay,tingato,3,an_test_prop_50_2_test:above:3,an_test_prop_50_2_test
above,Isamorong,tohos,4,an_test_prop_50_2_test:above:2,an_test_prop_50_2_test
above,Itbayat,toxos,4,an_test_prop_50_2_test:above:2,an_test_prop_50_2_test
above,Ivasay,ato,1,an_test_prop_50_2_test:above:3,an_test_prop_50_2_test
above,Ivasay,tohos,4,an_test_prop_50_2_test:above:2,an_test_prop_50_2_test
above,Lakalai,oata,1,an_test_prop_50_2_test:above:2,an_test_prop_50_2_test
above,Luangiua,luŋa,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,Marquesan,una,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,NakanaiBilekiDialect,oata,1,an_test_prop_50_2_test:above:2,an_test_prop_50_2_test
above,Niue,lunga,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,Penrhyn,runga,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,RapanuiEasterIsland,ruga,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,Rarotongan,runga,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,Rennellese,a/gunga/,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,Rurutuan,nuʔa,6,an_test_prop_50_2_test:above:6,an_test_prop_50_2_test
above,Tagalog,ibabaw,5,an_test_prop_50_2_test:above:4,an_test_prop_50_2_test
above,Tagalog,itaas,1,an_test_prop_50_2_test:above:2,an_test_prop_50_2_test
above,TagalogAnthonydelaPaz,itaas,1,an_test_prop_50_2_test:above:2,an_test_prop_50_2_test
above,TagalogAnthonydelaPaz,ibabaw,5,an_test_prop_50_2_test:above:4,an_test_prop_50_2_test
above,TahitianModern,nia,6,an_test_prop_50_2_test:above:6,an_test_prop_50_2_test
above,Tuamotu,ruŋa,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,UveaEast,o/luga/,6,an_test_prop_50_2_test:above:1,an_test_prop_50_2_test
above,WesternBukidnonManobo,divavew,5,an_test_prop_50_2_test:above:4,an_test_prop_50_2_test
above,Woleai,woa,5,an_test_prop_50_2_test:above:5,an_test_prop_50_2_test
above,Yami,tiŋatoʔ,3,an_test_prop_50_2_test:above:3,an_test_prop_50_2_test
sea,Anuta,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Anuta,vata,824,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,BanjareseMalay,laut,831,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Carolinian,saat,821,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Cebuano,dagat,828,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Chuukese,saat,821,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,ChuukeseAKATrukese,saat,827,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,ChuukeseAKATrukese,mataw,825,an_test_prop_50_2_test:sea:6,an_test_prop_50_2_test
sea,DayakNgaju,laut,831,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,DayakNgaju,tasik,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,EastSumbaneseKamberaSoutherndialect,tahik,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,EastSumbaneseUmbuRatuNggaidialect,tahuk,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,FutunaEast,tai,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,FutunaEast,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Imorod,wawa,829,an_test_prop_50_2_test:sea:4,an_test_prop_50_2_test
sea,Indonesian,laut,831,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Iraralay,awa,829,an_test_prop_50_2_test:sea:4,an_test_prop_50_2_test
sea,Isamorong,tawo,830,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Itbayat,hawa,829,an_test_prop_50_2_test:sea:4,an_test_prop_50_2_test
sea,Itbayaten,hawaq,829,an_test_prop_50_2_test:sea:4,an_test_prop_50_2_test
sea,Ivasay,taaw,830,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Katingan,laut,831,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Lakalai,mago,826,an_test_prop_50_2_test:sea:5,an_test_prop_50_2_test
sea,Luangiua,moaŋa,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,MalayBahasaIndonesia,laut,831,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Maori,tai,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Maori,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Marquesan,tai,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Marquesan,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Minangkabau,lauiʔ,831,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,NakanaiBilekiDialect,mago,826,an_test_prop_50_2_test:sea:5,an_test_prop_50_2_test
sea,Niue,tahi,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Niue,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Niue,vaha,824,an_test_prop_50_2_test:sea:4,an_test_prop_50_2_test
sea,Ogan,laut,831,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Penrhyn,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,RapanuiEasterIsland,tai,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,RapanuiEasterIsland,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Rarotongan,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Rarotongan,tai,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Rennellese,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Rennellese,tai,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Rurutuan,tai,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Rurutuan,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Sikaiana,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Sikaiana,vasa/o,824,an_test_prop_50_2_test:sea:4,an_test_prop_50_2_test
sea,Surigaonon,lawud,831,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Surigaonon,dagat,828,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Tagalog,laud,831,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Tagalog,dagat,828,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,TagalogAnthonydelaPaz,dagat,828,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,TahitianModern,miti,823,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,TahitianModern,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Tikopia,tai,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Tikopia,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,Tikopia,vasa,824,an_test_prop_50_2_test:sea:4,an_test_prop_50_2_test
sea,Tongan,tahi,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Tuamotu,tai,821,an_test_prop_50_2_test:sea:1,an_test_prop_50_2_test
sea,Tuamotu,moana,822,an_test_prop_50_2_test:sea:3,an_test_prop_50_2_test
sea,UveaEast,vaha,824,an_test_prop_50_2_test:sea:4,an_test_prop_50_2_test
sea,WesternBukidnonManobo,daǥat,828,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Woleai,satɪ,821,an_test_prop_50_2_test:sea:2,an_test_prop_50_2_test
sea,Yami,awa,829,an_test_prop_50_2_test:sea:4,an_test_prop_50_2_test
sea,Yami,attaw,830,an_test_prop_50_2_test:sea:6,an_test_prop_50_2_test
short,Anuta,nounou,851,an_test_prop_50_2_test:short:6,an_test_prop_50_2_test
short,Carolinian,mwoschomwoosch,849,an_test_prop_50_2_test:short:4,an_test_prop_50_2_test
short,Chuukese,mwoch,849,an_test_prop_50_2_test:short:4,an_test_prop_50_2_test
short,ChuukeseAKATrukese,mwochomwoch,849,an_test_prop_50_2_test:short:4,an_test_prop_50_2_test
short,DayakNgaju,pandak,846,an_test_prop_50_2_test:short:2,an_test_prop_50_2_test
short,EastSumbaneseKamberaSoutherndialect,pandak,846,an_test_prop_50_2_test:short:2,an_test_prop_50_2_test
short,EastSumbaneseUmbuRatuNggaidialect,pandak,846,an_test_prop_50_2_test:short:2,an_test_prop_50_2_test
short,FutunaEast,leka,854,an_test_prop_50_2_test:short:7,an_test_prop_50_2_test
short,Imorod,alinged,850,an_test_prop_50_2_test:short:3,an_test_prop_50_2_test
short,Indonesian,pendek,853,an_test_prop_50_2_test:short:2,an_test_prop_50_2_test
short,Iraralay,mayinged,850,an_test_prop_50_2_test:short:3,an_test_prop_50_2_test
short,Isamorong,maynyed,850,an_test_prop_50_2_test:short:3,an_test_prop_50_2_test
short,Itbayat,mahanaynyed,850,an_test_prop_50_2_test:short:3,an_test_prop_50_2_test
short,Itbayaten,hanaynid,850,an_test_prop_50_2_test:short:3,an_test_prop_50_2_test
short,Ivasay,maynyed,850,an_test_prop_50_2_test:short:3,an_test_prop_50_2_test
short,Katingan,pandak,846,an_test_prop_50_2_test:short:2,an_test_prop_50_2_test
short,Lakalai,boboto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Luangiua,poo/poko/,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,MalayBahasaIndonesia,pendek,853,an_test_prop_50_2_test:short:2,an_test_prop_50_2_test
short,Maori,poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Maori,hakahaka,847,an_test_prop_50_2_test:short:8,an_test_prop_50_2_test
short,Marquesan,poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Minangkabau,pende,853,an_test_prop_50_2_test:short:2,an_test_prop_50_2_test
short,NakanaiBilekiDialect,boto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Niue,puku/puku,848,an_test_prop_50_2_test:short:5,an_test_prop_50_2_test
short,Ogan,pandaʔ,846,an_test_prop_50_2_test:short:2,an_test_prop_50_2_test
short,Penrhyn,sakasaka,847,an_test_prop_50_2_test:short:8,an_test_prop_50_2_test
short,Penrhyn,poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,RapanuiEasterIsland,poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Rarotongan,poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Rennellese,poto/poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Rennellese,leka,854,an_test_prop_50_2_test:short:7,an_test_prop_50_2_test
short,Rennellese,puku,848,an_test_prop_50_2_test:short:5,an_test_prop_50_2_test
short,Rurutuan,poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Samoan,puʔupuʔu,848,an_test_prop_50_2_test:short:5,an_test_prop_50_2_test
short,Sikaiana,poto/poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Tagalog,pandak,846,an_test_prop_50_2_test:short:2,an_test_prop_50_2_test
short,TagalogAnthonydelaPaz,mababa,852,an_test_prop_50_2_test:short:9,an_test_prop_50_2_test
short,TahitianModern,poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,Tikopia,pukupuku,848,an_test_prop_50_2_test:short:5,an_test_prop_50_2_test
short,Tongan,nounou,851,an_test_prop_50_2_test:short:6,an_test_prop_50_2_test
short,Tuamotu,poto,855,an_test_prop_50_2_test:short:1,an_test_prop_50_2_test
short,UveaEast,pukupuku,848,an_test_prop_50_2_test:short:5,an_test_prop_50_2_test
short,WesternBukidnonManobo,bavaq,852,an_test_prop_50_2_test:short:10,an_test_prop_50_2_test
short,Woleai,mwmwosho,849,an_test_prop_50_2_test:short:4,an_test_prop_50_2_test
short,Yami,aligned,850,an_test_prop_50_2_test:short:3,an_test_prop_50_2_test
shoulder,BanjareseMalay,bahu,858,an_test_prop_50_2_test:shoulder:1,an_test_prop_50_2_test
shoulder,Carolinian,ayufara,856,an_test_prop_50_2_test:shoulder:2,an_test_prop_50_2_test
shoulder,Cebuano,abaga,856,an_test_prop_50_2_test:shoulder:2,an_test_prop_50_2_test
shoulder,Chuukese,afara,856,an_test_prop_50_2_test:shoulder:2,an_test_prop_50_2_test
shoulder,ChuukeseAKATrukese,afara,856,an_test_prop_50_2_test:shoulder:2,an_test_prop_50_2_test
shoulder,DayakNgaju,bahai,858,an_test_prop_50_2_test:shoulder:1,an_test_prop_50_2_test
shoulder,EastSumbaneseKamberaSoutherndialect,kundu,865,an_test_prop_50_2_test:shoulder:8,an_test_prop_50_2_test
shoulder,EastSumbaneseUmbuRatuNggaidialect,kabaku,856,an_test_prop_50_2_test:shoulder:2,an_test_prop_50_2_test
shoulder,FutunaEast,uma,857,an_test_prop_50_2_test:shoulder:6,an_test_prop_50_2_test
shoulder,Imorod,pisagatan,859,an_test_prop_50_2_test:shoulder:3,an_test_prop_50_2_test
shoulder,Indonesian,bahu,858,an_test_prop_50_2_test:shoulder:1,an_test_prop_50_2_test
shoulder,Iraralay,pakaw,860,an_test_prop_50_2_test:shoulder:4,an_test_prop_50_2_test
shoulder,Iraralay,pisagatan,859,an_test_prop_50_2_test:shoulder:3,an_test_prop_50_2_test
shoulder,Isamorong,pisagatan,859,an_test_prop_50_2_test:shoulder:3,an_test_prop_50_2_test
shoulder,Itbayat,psagatan,859,an_test_prop_50_2_test:shoulder:3,an_test_prop_50_2_test
shoulder,Itbayat,pakox,860,an_test_prop_50_2_test:shoulder:4,an_test_prop_50_2_test
shoulder,Itbayaten,psagatan,859,an_test_prop_50_2_test:shoulder:3,an_test_prop_50_2_test
shoulder,Ivasay,pakoh,860,an_test_prop_50_2_test:shoulder:4,an_test_prop_50_2_test
shoulder,Katingan,bahuʔ,858,an_test_prop_50_2_test:shoulder:1,an_test_prop_50_2_test
shoulder,Lakalai,belo,862,an_test_prop_50_2_test:shoulder:1,an_test_prop_50_2_test
shoulder,Lakalai,pala,856,an_test_prop_50_2_test:shoulder:12,an_test_prop_50_2_test
shoulder,MalayBahasaIndonesia,bahu,858,an_test_prop_50_2_test:shoulder:1,an_test_prop_50_2_test
shoulder,Maori,pakihiwi,866,an_test_prop_50_2_test:shoulder:5,an_test_prop_50_2_test
shoulder,Marquesan,paufifi,866,an_test_prop_50_2_test:shoulder:5,an_test_prop_50_2_test
shoulder,Minangkabau,bau,858,an_test_prop_50_2_test:shoulder:1,an_test_prop_50_2_test
shoulder,NakanaiBilekiDialect,beho,862,an_test_prop_50_2_test:shoulder:1,an_test_prop_50_2_test
shoulder,Ogan,bau,858,an_test_prop_50_2_test:shoulder:1,an_test_prop_50_2_test
shoulder,RapanuiEasterIsland,kapuhivi,866,an_test_prop_50_2_test:shoulder:5,an_test_prop_50_2_test
shoulder,Rarotongan,pokoivi,866,an_test_prop_50_2_test:shoulder:5,an_test_prop_50_2_test
shoulder,Rennellese,uma,857,an_test_prop_50_2_test:shoulder:6,an_test_prop_50_2_test
shoulder,Rurutuan,paʔoʔi,866,an_test_prop_50_2_test:shoulder:4,an_test_prop_50_2_test
shoulder,Surigaonon,abaga,856,an_test_prop_50_2_test:shoulder:2,an_test_prop_50_2_test
shoulder,Tagalog,balikat,863,an_test_prop_50_2_test:shoulder:7,an_test_prop_50_2_test
shoulder,TagalogAnthonydelaPaz,balikat,863,an_test_prop_50_2_test:shoulder:7,an_test_prop_50_2_test
shoulder,TahitianModern,tapono,867,an_test_prop_50_2_test:shoulder:11,an_test_prop_50_2_test
shoulder,Tikopia,kapakau,861,an_test_prop_50_2_test:shoulder:2,an_test_prop_50_2_test
shoulder,Tongan,uma,857,an_test_prop_50_2_test:shoulder:6,an_test_prop_50_2_test
shoulder,Tuamotu,pakihui,866,an_test_prop_50_2_test:shoulder:5,an_test_prop_50_2_test
shoulder,UveaEast,uma,857,an_test_prop_50_2_test:shoulder:6,an_test_prop_50_2_test
shoulder,WesternBukidnonManobo,pemenayen,864,an_test_prop_50_2_test:shoulder:10,an_test_prop_50_2_test
shoulder,Woleai,yarafa,856,an_test_prop_50_2_test:shoulder:9,an_test_prop_50_2_test
shoulder,Yami,pakaw,860,an_test_prop_50_2_test:shoulder:4,an_test_prop_50_2_test
"shy,ashamed",Anuta,paka/maa,868,"an_test_prop_50_2_test:shy,ashamed:3",an_test_prop_50_2_test
"shy,ashamed",BanjareseMalay,malu,871,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Carolinian,saaw,875,"an_test_prop_50_2_test:shy,ashamed:4",an_test_prop_50_2_test
"shy,ashamed",Cebuano,naulaw,871,"an_test_prop_50_2_test:shy,ashamed:8",an_test_prop_50_2_test
"shy,ashamed",Chuukese,ma,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Chuukese,saaw,875,"an_test_prop_50_2_test:shy,ashamed:4",an_test_prop_50_2_test
"shy,ashamed",ChuukeseAKATrukese,saawaasini,875,"an_test_prop_50_2_test:shy,ashamed:4",an_test_prop_50_2_test
"shy,ashamed",DayakNgaju,mahamen,869,"an_test_prop_50_2_test:shy,ashamed:5",an_test_prop_50_2_test
"shy,ashamed",EastSumbaneseKamberaSoutherndialect,makia,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",EastSumbaneseUmbuRatuNggaidialect,make,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",FutunaEast,maa,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",FutunaEast,luma,874,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Imorod,masnek,870,"an_test_prop_50_2_test:shy,ashamed:2",an_test_prop_50_2_test
"shy,ashamed",Indonesian,malu,871,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Iraralay,masnek,870,"an_test_prop_50_2_test:shy,ashamed:2",an_test_prop_50_2_test
"shy,ashamed",Isamorong,masnek,870,"an_test_prop_50_2_test:shy,ashamed:2",an_test_prop_50_2_test
"shy,ashamed",Itbayat,masnek,870,"an_test_prop_50_2_test:shy,ashamed:2",an_test_prop_50_2_test
"shy,ashamed",Itbayaten,masnɨk,870,"an_test_prop_50_2_test:shy,ashamed:2",an_test_prop_50_2_test
"shy,ashamed",Ivasay,masnek,870,"an_test_prop_50_2_test:shy,ashamed:2",an_test_prop_50_2_test
"shy,ashamed",Katingan,mahawɛn,869,"an_test_prop_50_2_test:shy,ashamed:5",an_test_prop_50_2_test
"shy,ashamed",Lakalai,mahela,868,"an_test_prop_50_2_test:shy,ashamed:5",an_test_prop_50_2_test
"shy,ashamed",MalayBahasaIndonesia,malu,871,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Maori,whaka|maa,868,"an_test_prop_50_2_test:shy,ashamed:3",an_test_prop_50_2_test
"shy,ashamed",Minangkabau,malu,871,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",NakanaiBilekiDialect,mahela,868,"an_test_prop_50_2_test:shy,ashamed:5",an_test_prop_50_2_test
"shy,ashamed",Niue,maa,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Ogan,malu,871,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Penrhyn,maa,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",RapanuiEasterIsland,haa/maa,868,"an_test_prop_50_2_test:shy,ashamed:3",an_test_prop_50_2_test
"shy,ashamed",Rarotongan,taakama,868,"an_test_prop_50_2_test:shy,ashamed:3",an_test_prop_50_2_test
"shy,ashamed",Rennellese,maa,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Rurutuan,ʔaʔamaa,868,"an_test_prop_50_2_test:shy,ashamed:3",an_test_prop_50_2_test
"shy,ashamed",Samoan,ma,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Surigaonon,sipog,873,"an_test_prop_50_2_test:shy,ashamed:7",an_test_prop_50_2_test
"shy,ashamed",Tagalog,hiyaq,872,"an_test_prop_50_2_test:shy,ashamed:6",an_test_prop_50_2_test
"shy,ashamed",TahitianModern,maamahu,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Tikopia,faka/maa/,868,"an_test_prop_50_2_test:shy,ashamed:3",an_test_prop_50_2_test
"shy,ashamed",Tongan,ma,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",UveaEast,maa,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",UveaEast,luma,874,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Woleai,maa,868,"an_test_prop_50_2_test:shy,ashamed:1",an_test_prop_50_2_test
"shy,ashamed",Yami,masnek,870,"an_test_prop_50_2_test:shy,ashamed:2",an_test_prop_50_2_test
sky,Anuta,raŋi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,BanjareseMalay,langit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Carolinian,laang,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Cebuano,langit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Chuukese,naang,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,ChuukeseAKATrukese,neŋi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,DayakNgaju,langit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
