db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_4_train,above,Anuta,ruŋa,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,BanjareseMalay,atas,an_test_prop_50_4_train:above:1,an_test_prop_50_4_train:above:2
an_test_prop_50_4_train,above,Carolinian,woo,an_test_prop_50_4_train:above:5,an_test_prop_50_4_train:above:6
an_test_prop_50_4_train,above,Cebuano,ibabaw,an_test_prop_50_4_train:above:5,an_test_prop_50_4_train:above:5
an_test_prop_50_4_train,above,Chuukese,woo,an_test_prop_50_4_train:above:5,an_test_prop_50_4_train:above:6
an_test_prop_50_4_train,above,DayakNgaju,hunjun,an_test_prop_50_4_train:above:2,an_test_prop_50_4_train:above:7
an_test_prop_50_4_train,above,FutunaEast,a/luga/,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,Imorod,teyngato,an_test_prop_50_4_train:above:3,an_test_prop_50_4_train:above:3
an_test_prop_50_4_train,above,Iraralay,towos,an_test_prop_50_4_train:above:4,an_test_prop_50_4_train:above:4
an_test_prop_50_4_train,above,Iraralay,tingato,an_test_prop_50_4_train:above:3,an_test_prop_50_4_train:above:3
an_test_prop_50_4_train,above,Isamorong,tohos,an_test_prop_50_4_train:above:4,an_test_prop_50_4_train:above:4
an_test_prop_50_4_train,above,Itbayat,toxos,an_test_prop_50_4_train:above:4,an_test_prop_50_4_train:above:4
an_test_prop_50_4_train,above,Ivasay,ato,an_test_prop_50_4_train:above:1,an_test_prop_50_4_train:above:3
an_test_prop_50_4_train,above,Ivasay,tohos,an_test_prop_50_4_train:above:4,an_test_prop_50_4_train:above:4
an_test_prop_50_4_train,above,Lakalai,oata,an_test_prop_50_4_train:above:1,an_test_prop_50_4_train:above:2
an_test_prop_50_4_train,above,Luangiua,luŋa,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
