concept,doculect,counterpart,cc,inferredCC,db
right (side),Alak,pah tɨm,2999,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),BahnarGolar,(gah) ʔmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),BahnarKontum,(gah) ʔmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),BahnarPleiku,(gah) ʔmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Brao,cəmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Bunong,maː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Cheng,paw camaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Chrau,maː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Cua,ɓəː,3010,bah_prop_50_4_test:right (side):2,bah_prop_50_4_test
right (side),Halang,ʔmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Jeh,nah ʔmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),JruLaven,hmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Kasseng,ʔəmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Khaonh,kʰɑŋ mɑː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Mel,kʰaŋ maː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),MnongRlm,maː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Nyaheun,mmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Ramam,həmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Rengao,ʔmaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Sapuan,samaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Sre,ma,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Stieng,maː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
right (side),Tampuan,samaː,3010,bah_prop_50_4_test:right (side):1,bah_prop_50_4_test
hair (head),Alak,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),BahnarGolar,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),BahnarKontum,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),BahnarPleiku,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Brao,cʰok,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
