concept,doculect,counterpart,cc,inferredCC,db
the firewood,Beijing,tʂʰai³⁵,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Beijing,pʰi²¹⁴₂₁tʂʰai⁰,523,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Changsha,tsai¹³,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Chaozhou,tsʰa⁵⁵,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Chengdu,tsʰai³¹,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Fuzhou,tsʰa⁵²₃₁løy²¹³,521,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Guangzhou,tʃʰai²¹,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Hefei,tʂʰɛ⁵⁵,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Hefei,pʰiəʔ⁴tʂʰɛ⁵⁵,523,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Jinan,xuə⁵⁵tʰou⁰,525,chinese_1964_3_test:the firewood:2,chinese_1964_3_test
the firewood,Kunming,tsʰɛ³¹,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Meixian,tsʰai¹²,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Nanchang,tsʰai²⁴,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Shenyang,tsʰai³⁵xuo⁰,517,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Shenyang,pʰi²¹³₂₁tsʰai⁰,523,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Suzhou,zɒ²⁴₂₂bɛ³¹₃₃,518,chinese_1964_3_test:the firewood:3,chinese_1964_3_test
the firewood,Suzhou,pʰiɪʔ⁴zɒ²⁴,523,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Wenzhou,za³¹,516,chinese_1964_3_test:the firewood:4,chinese_1964_3_test
the firewood,Xiamen,tsʰa²⁴₃₃tsʰau⁵¹,519,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Xiamen,tsʰa²⁴₃₃te¹¹,520,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Xian,tsʰæ²⁴,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Yangjiang,ʃai⁴⁴³,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Yangzhou,tsʰɛ³¹,516,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
the firewood,Yangzhou,pʰiəʔ⁴tsʰɛ³⁴,523,chinese_1964_3_test:the firewood:1,chinese_1964_3_test
right,Beijing,iou⁵¹ʂou²¹⁴,723,chinese_1964_3_test:right:1,chinese_1964_3_test
right,Changsha,iəu²¹səu⁴¹,723,chinese_1964_3_test:right:1,chinese_1964_3_test
right,Chaozhou,tsĩã²¹³₅₃tsʰiu⁵³₂₁,725,chinese_1964_3_test:right:2,chinese_1964_3_test
right,Chengdu,iəu¹³səu⁵³,723,chinese_1964_3_test:right:1,chinese_1964_3_test
right,Fuzhou,tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹,726,chinese_1964_3_test:right:7,chinese_1964_3_test
