concept,doculect,counterpart,cc,inferredCC,db
right,Beijing,iou⁵¹ʂou²¹⁴,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Changsha,iəu²¹səu⁴¹,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Chaozhou,tsĩã²¹³₅₃tsʰiu⁵³₂₁,725,chinese_1964_prop_50_0_test:right:2,chinese_1964_prop_50_0_test
right,Chengdu,iəu¹³səu⁵³,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Fuzhou,tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹,726,chinese_1964_prop_50_0_test:right:7,chinese_1964_prop_50_0_test
right,Guangzhou,jɐu²²ʃɐu³⁵,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Hefei,iɯ⁵³ʂɯ²⁴,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Jinan,iou²¹ʂou⁵⁵,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Kunming,io¹³ʂəu⁵³,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Meixian,jiu⁴²su³¹,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Nanchang,iu³¹səu²¹³,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Shenyang,iou⁴¹sou²¹³,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Suzhou,zən³¹₂₂sʏ⁴¹₄₄,724,chinese_1964_prop_50_0_test:right:6,chinese_1964_prop_50_0_test
right,Suzhou,iʏ³¹₂₂sʏ⁴¹₄₄,723,chinese_1964_prop_50_0_test:right:5,chinese_1964_prop_50_0_test
right,Wenzhou,ɦyoŋ¹¹ɕiu⁴⁵,724,chinese_1964_prop_50_0_test:right:4,chinese_1964_prop_50_0_test
right,Xiamen,tsĩã¹¹₅₁tsʰiu⁵¹,725,chinese_1964_prop_50_0_test:right:2,chinese_1964_prop_50_0_test
right,Xian,iou⁴⁵ʂou⁵³,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Yangjiang,jɐu⁴⁵⁴ʃɐu²¹,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Yangzhou,iɤɯ⁵⁵sɤɯ⁴²,723,chinese_1964_prop_50_0_test:right:1,chinese_1964_prop_50_0_test
right,Yangzhou,suəŋ⁵⁵sɤɯ⁴²,724,chinese_1964_prop_50_0_test:right:3,chinese_1964_prop_50_0_test
good,Beijing,xau²¹⁴,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Changsha,xau⁴¹,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Chaozhou,ho⁵³,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Chengdu,xau⁵³,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Fuzhou,xɔ³¹,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Guangzhou,hou³⁵,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Hefei,xɔ²⁴,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Jinan,xɔ⁵⁵,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Jinan,tɕʰiaŋ⁴²,149,chinese_1964_prop_50_0_test:good:2,chinese_1964_prop_50_0_test
good,Kunming,xau⁵³,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Meixian,hau³¹,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Meixian,tsan³¹,153,chinese_1964_prop_50_0_test:good:2,chinese_1964_prop_50_0_test
good,Nanchang,hau²¹³,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Shenyang,xau²¹³,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Suzhou,hæ⁴¹,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Suzhou,lin²⁴,151,chinese_1964_prop_50_0_test:good:4,chinese_1964_prop_50_0_test
good,Suzhou,tsɛ⁵¹³,152,chinese_1964_prop_50_0_test:good:2,chinese_1964_prop_50_0_test
good,Wenzhou,hɜ⁴⁵,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Xiamen,ho⁵¹,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Xian,xɑn⁵³,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Xian,liɑu²⁴,150,chinese_1964_prop_50_0_test:good:3,chinese_1964_prop_50_0_test
good,Yangjiang,hou²¹,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
good,Yangzhou,xɔ⁴²,148,chinese_1964_prop_50_0_test:good:1,chinese_1964_prop_50_0_test
the hair (of the head),Beijing,tʰou³⁵fa⁰,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Changsha,təu¹³fa²⁴,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Chaozhou,tʰau⁵⁵₂₁₃mo⁵⁵,651,chinese_1964_prop_50_0_test:the hair (of the head):2,chinese_1964_prop_50_0_test
the hair (of the head),Chengdu,tʰəu³¹fa³¹₄₄,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Fuzhou,tʰan⁵²₃₁uɔʔ²³,649,chinese_1964_prop_50_0_test:the hair (of the head):3,chinese_1964_prop_50_0_test
the hair (of the head),Guangzhou,tʰɐu²¹at³³,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Hefei,tʰɯ⁵⁵fɐʔ⁴,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Jinan,tʰou⁴²fa⁰,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Kunming,tʰəu³¹fa³¹₄₄,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Meixian,tʰɛu¹²na¹²mau⁴⁴,650,chinese_1964_prop_50_0_test:the hair (of the head):2,chinese_1964_prop_50_0_test
the hair (of the head),Nanchang,tʰɛn²⁴fat⁵,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Shenyang,tʰou³⁵fa⁰,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Suzhou,dʏ²⁴₂₂faʔ⁴,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Wenzhou,diu³¹fo²³,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
the hair (of the head),Xiamen,tʰau²⁴₃₃mῃ²⁴,651,chinese_1964_prop_50_0_test:the hair (of the head):2,chinese_1964_prop_50_0_test
the hair (of the head),Xian,tʰou²⁴fɑ⁰,649,chinese_1964_prop_50_0_test:the hair (of the head):1,chinese_1964_prop_50_0_test
