concept,doculect,counterpart,cc,inferredCC,db
right (side),Dedua,foi,7797,huon_3_test:right (side):1,huon_3_test
right (side),Kate,fare,7795,huon_3_test:right (side):1,huon_3_test
right (side),Komba,bon,7799,huon_3_test:right (side):2,huon_3_test
right (side),Kube,foi,7797,huon_3_test:right (side):1,huon_3_test
right (side),Mape,fare,7795,huon_3_test:right (side):1,huon_3_test
right (side),Mesem,pana,7798,huon_3_test:right (side):4,huon_3_test
right (side),Nabak,panaŋ,7798,huon_3_test:right (side):4,huon_3_test
right (side),Ono,waraɡe,13929,huon_3_test:right (side):1,huon_3_test
right (side),Selepet,bon,7799,huon_3_test:right (side):2,huon_3_test
right (side),Somba-Siawari (Burum Dialect),al,7796,huon_3_test:right (side):3,huon_3_test
right (side),Somba-Siawari (Mindik Dialect),hal,7796,huon_3_test:right (side):3,huon_3_test
right (side),Timbe,bun,7799,huon_3_test:right (side):2,huon_3_test
right (side),Tobo,hala,7796,huon_3_test:right (side):3,huon_3_test
good,Borong,auaː,13948,huon_3_test:good:7,huon_3_test
good,Kate,biaŋne,14028,huon_3_test:good:2,huon_3_test
good,Kube,fia,7773,huon_3_test:good:2,huon_3_test
good,Mape,fine,7773,huon_3_test:good:2,huon_3_test
good,Mesem,saŋɡam,13692,huon_3_test:good:6,huon_3_test
good,Nabak,kpembenəŋ,13668,huon_3_test:good:5,huon_3_test
good,Ono,maine,13795,huon_3_test:good:4,huon_3_test
good,Selepet,alipŋe,7772,huon_3_test:good:1,huon_3_test
good,Somba-Siawari (Burum Dialect),alipŋi,7772,huon_3_test:good:1,huon_3_test
good,Somba-Siawari (Mindik Dialect),alipŋi,7772,huon_3_test:good:1,huon_3_test
good,Timbe,alipŋe,7772,huon_3_test:good:1,huon_3_test
good,Tobo,eha,13894,huon_3_test:good:3,huon_3_test
(he) shoots,Nabak,arai,13647,huon_3_test:(he) shoots:1,huon_3_test
(he) shoots,Ono,jato,14089,huon_3_test:(he) shoots:3,huon_3_test
(he) shoots,Selepet,jer,8024,huon_3_test:(he) shoots:1,huon_3_test
(he) shoots,Somba-Siawari (Burum Dialect),era,8024,huon_3_test:(he) shoots:1,huon_3_test
(he) shoots,Somba-Siawari (Mindik Dialect),era,8024,huon_3_test:(he) shoots:1,huon_3_test
(he) shoots,Timbe,er,8024,huon_3_test:(he) shoots:1,huon_3_test
(he) shoots,Tobo,wiri,8025,huon_3_test:(he) shoots:2,huon_3_test
many,Borong,mamaɡu,13826,huon_3_test:many:8,huon_3_test
many,Dedua,homak,14034,huon_3_test:many:7,huon_3_test
many,Kate,bocjaha,7667,huon_3_test:many:4,huon_3_test
many,Komba,biwira,7666,huon_3_test:many:1,huon_3_test
many,Kube,sasara,7668,huon_3_test:many:2,huon_3_test
many,Mape,boiaha,7667,huon_3_test:many:4,huon_3_test
many,Mesem,kirisi,7665,huon_3_test:many:3,huon_3_test
many,Nabak,kilisik,7665,huon_3_test:many:3,huon_3_test
many,Ono,louloutŋe,13783,huon_3_test:many:6,huon_3_test
many,Selepet,biwira,7666,huon_3_test:many:1,huon_3_test
many,Somba-Siawari (Burum Dialect),ɡatpak,14005,huon_3_test:many:5,huon_3_test
many,Somba-Siawari (Mindik Dialect),seseŋi,7668,huon_3_test:many:2,huon_3_test
many,Timbe,biwira,7666,huon_3_test:many:1,huon_3_test
many,Tobo,sesia,7668,huon_3_test:many:2,huon_3_test
big,Borong,somata,13827,huon_3_test:big:11,huon_3_test
big,Dedua,kuneŋ,7742,huon_3_test:big:3,huon_3_test
big,Kate,kacɡbene,13752,huon_3_test:big:10,huon_3_test
big,Komba,pata,7743,huon_3_test:big:2,huon_3_test
big,Kube,kuneŋ,7742,huon_3_test:big:3,huon_3_test
big,Mape,jasoɡo,14115,huon_3_test:big:9,huon_3_test
big,Mesem,kəitn̥,13688,huon_3_test:big:8,huon_3_test
big,Nabak,taemba,13974,huon_3_test:big:7,huon_3_test
big,Ono,suaine,13802,huon_3_test:big:6,huon_3_test
big,Selepet,pato,7743,huon_3_test:big:2,huon_3_test
big,Somba-Siawari (Burum Dialect),ketaŋi,7741,huon_3_test:big:1,huon_3_test
big,Somba-Siawari (Mindik Dialect),ketaŋi,7741,huon_3_test:big:1,huon_3_test
big,Timbe,humo,14069,huon_3_test:big:5,huon_3_test
big,Tobo,baia,13897,huon_3_test:big:4,huon_3_test
long,Borong,koriɡa,7663,huon_3_test:long:2,huon_3_test
long,Dedua,herea,7663,huon_3_test:long:2,huon_3_test
long,Kate,dzoricne,7664,huon_3_test:long:3,huon_3_test
long,Komba,karep,7663,huon_3_test:long:1,huon_3_test
long,Kube,horua,7663,huon_3_test:long:2,huon_3_test
long,Mape,dzoraikne,7664,huon_3_test:long:3,huon_3_test
long,Mesem,kepm̥,13691,huon_3_test:long:4,huon_3_test
long,Nabak,teːpməŋ,13971,huon_3_test:long:4,huon_3_test
long,Ono,kiroine,7663,huon_3_test:long:5,huon_3_test
long,Selepet,kalip,7663,huon_3_test:long:1,huon_3_test
long,Somba-Siawari (Burum Dialect),karipŋi,7663,huon_3_test:long:1,huon_3_test
long,Somba-Siawari (Mindik Dialect),karipŋi,7663,huon_3_test:long:1,huon_3_test
long,Timbe,kalip,7663,huon_3_test:long:1,huon_3_test
long,Tobo,karua,7663,huon_3_test:long:2,huon_3_test
(its) tongue,Dedua,nameŋ,8009,huon_3_test:(its) tongue:2,huon_3_test
(its) tongue,Kate,nameŋ,8009,huon_3_test:(its) tongue:2,huon_3_test
(its) tongue,Komba,nabalam,8008,huon_3_test:(its) tongue:1,huon_3_test
(its) tongue,Kube,edzeraŋ,8008,huon_3_test:(its) tongue:3,huon_3_test
(its) tongue,Mape,eraŋ,14114,huon_3_test:(its) tongue:3,huon_3_test
(its) tongue,Mesem,nambalaŋ,8008,huon_3_test:(its) tongue:1,huon_3_test
(its) tongue,Nabak,nambaram,8008,huon_3_test:(its) tongue:1,huon_3_test
(its) tongue,Ono,belakami,13796,huon_3_test:(its) tongue:4,huon_3_test
(its) tongue,Selepet,nibilam,8008,huon_3_test:(its) tongue:1,huon_3_test
(its) tongue,Somba-Siawari (Burum Dialect),neselam,8008,huon_3_test:(its) tongue:1,huon_3_test
(its) tongue,Somba-Siawari (Mindik Dialect),nesolam,8008,huon_3_test:(its) tongue:1,huon_3_test
(its) tongue,Timbe,elewot,14064,huon_3_test:(its) tongue:5,huon_3_test
(its) tongue,Tobo,edzelam,8008,huon_3_test:(its) tongue:1,huon_3_test
he,Dedua,je,7872,huon_3_test:he:1,huon_3_test
he,Kate,e,7872,huon_3_test:he:1,huon_3_test
he,Komba,zak,7871,huon_3_test:he:1,huon_3_test
he,Kube,i,7872,huon_3_test:he:1,huon_3_test
he,Mape,i,7872,huon_3_test:he:1,huon_3_test
he,Nabak,ək,7871,huon_3_test:he:1,huon_3_test
he,Ono,e,7872,huon_3_test:he:1,huon_3_test
he,Selepet,jak,7871,huon_3_test:he:1,huon_3_test
he,Somba-Siawari (Burum Dialect),i,7872,huon_3_test:he:1,huon_3_test
he,Somba-Siawari (Mindik Dialect),i,7872,huon_3_test:he:1,huon_3_test
he,Timbe,jak,7871,huon_3_test:he:1,huon_3_test
he,Tobo,i,7872,huon_3_test:he:1,huon_3_test
we,Borong,nono,8014,huon_3_test:we:1,huon_3_test
we,Dedua,nini,8016,huon_3_test:we:1,huon_3_test
we,Komba,nen,8016,huon_3_test:we:1,huon_3_test
we,Kube,nini,8016,huon_3_test:we:1,huon_3_test
we,Mape,ŋaŋu,8014,huon_3_test:we:1,huon_3_test
we,Nabak,nin,8016,huon_3_test:we:1,huon_3_test
we,Ono,ŋedo,14086,huon_3_test:we:2,huon_3_test
we,Selepet,nen,8016,huon_3_test:we:1,huon_3_test
we,Somba-Siawari (Burum Dialect),nini,8016,huon_3_test:we:1,huon_3_test
we,Somba-Siawari (Mindik Dialect),nini,8016,huon_3_test:we:1,huon_3_test
we,Timbe,nen,8016,huon_3_test:we:1,huon_3_test
we,Tobo,nini,8016,huon_3_test:we:1,huon_3_test
ye,Dedua,ŋeni,7963,huon_3_test:ye:1,huon_3_test
ye,Kate,ŋoŋe,7965,huon_3_test:ye:1,huon_3_test
ye,Komba,zen,7964,huon_3_test:ye:2,huon_3_test
ye,Kube,ini,7963,huon_3_test:ye:1,huon_3_test
ye,Mape,ŋoŋai,7965,huon_3_test:ye:1,huon_3_test
ye,Mesem,lɨ,7963,huon_3_test:ye:3,huon_3_test
ye,Nabak,in,7963,huon_3_test:ye:1,huon_3_test
ye,Ono,ŋine,7963,huon_3_test:ye:1,huon_3_test
ye,Selepet,jen,7964,huon_3_test:ye:2,huon_3_test
ye,Somba-Siawari (Burum Dialect),ini,7963,huon_3_test:ye:1,huon_3_test
ye,Somba-Siawari (Mindik Dialect),iŋiŋi,7963,huon_3_test:ye:1,huon_3_test
ye,Timbe,je,7964,huon_3_test:ye:2,huon_3_test
ye,Tobo,ini,7963,huon_3_test:ye:1,huon_3_test
