concept,doculect,counterpart,cc,inferredCC,db
(its) hair,Borong,dzui,8000,huon_prop_50_1_test:(its) hair:1,huon_prop_50_1_test
(its) hair,Komba,samot,8002,huon_prop_50_1_test:(its) hair:2,huon_prop_50_1_test
(its) hair,Kube,dzu,8000,huon_prop_50_1_test:(its) hair:1,huon_prop_50_1_test
(its) hair,Mape,kaŋdzaŋ,14008,huon_prop_50_1_test:(its) hair:3,huon_prop_50_1_test
(its) hair,Mesem,dzup,8000,huon_prop_50_1_test:(its) hair:1,huon_prop_50_1_test
(its) hair,Nabak,dzup,8000,huon_prop_50_1_test:(its) hair:1,huon_prop_50_1_test
(its) hair,Ono,dzou,8000,huon_prop_50_1_test:(its) hair:1,huon_prop_50_1_test
(its) hair,Selepet,somot,8002,huon_prop_50_1_test:(its) hair:2,huon_prop_50_1_test
(its) hair,Somba-Siawari (Burum Dialect),dzup,8000,huon_prop_50_1_test:(its) hair:1,huon_prop_50_1_test
(its) hair,Somba-Siawari (Mindik Dialect),dzup,8000,huon_prop_50_1_test:(its) hair:1,huon_prop_50_1_test
(its) hair,Timbe,dumut,8002,huon_prop_50_1_test:(its) hair:2,huon_prop_50_1_test
(its) hair,Tobo,dzu,8000,huon_prop_50_1_test:(its) hair:1,huon_prop_50_1_test
many,Borong,mamaɡu,13826,huon_prop_50_1_test:many:8,huon_prop_50_1_test
many,Dedua,homak,14034,huon_prop_50_1_test:many:7,huon_prop_50_1_test
many,Kate,bocjaha,7667,huon_prop_50_1_test:many:4,huon_prop_50_1_test
many,Komba,biwira,7666,huon_prop_50_1_test:many:1,huon_prop_50_1_test
many,Kube,sasara,7668,huon_prop_50_1_test:many:2,huon_prop_50_1_test
many,Mape,boiaha,7667,huon_prop_50_1_test:many:4,huon_prop_50_1_test
many,Mesem,kirisi,7665,huon_prop_50_1_test:many:3,huon_prop_50_1_test
many,Nabak,kilisik,7665,huon_prop_50_1_test:many:3,huon_prop_50_1_test
many,Ono,louloutŋe,13783,huon_prop_50_1_test:many:6,huon_prop_50_1_test
many,Selepet,biwira,7666,huon_prop_50_1_test:many:1,huon_prop_50_1_test
many,Somba-Siawari (Burum Dialect),ɡatpak,14005,huon_prop_50_1_test:many:5,huon_prop_50_1_test
many,Somba-Siawari (Mindik Dialect),seseŋi,7668,huon_prop_50_1_test:many:2,huon_prop_50_1_test
many,Timbe,biwira,7666,huon_prop_50_1_test:many:1,huon_prop_50_1_test
many,Tobo,sesia,7668,huon_prop_50_1_test:many:2,huon_prop_50_1_test
big,Borong,somata,13827,huon_prop_50_1_test:big:11,huon_prop_50_1_test
big,Dedua,kuneŋ,7742,huon_prop_50_1_test:big:2,huon_prop_50_1_test
big,Kate,kacɡbene,13752,huon_prop_50_1_test:big:10,huon_prop_50_1_test
big,Komba,pata,7743,huon_prop_50_1_test:big:3,huon_prop_50_1_test
