db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_3_train,meat,ANCIENT_GREEK,kréas,ie_test_3_train:meat:1071,ie_test_3_train:meat:6
ie_test_3_train,meat,BELARUSIAN,ˈmʲasa,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,BIHARI,mã̄s,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,BULGARIAN,mɘˈsɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,CATALAN,kaɾn,ie_test_3_train:meat:1066,ie_test_3_train:meat:4
ie_test_3_train,meat,CZECH,ˈmasɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,DANISH,ɡ̊ʰøð,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,DANISH,ˈhulˀ,ie_test_3_train:meat:1070,ie_test_3_train:meat:3
ie_test_3_train,meat,DANISH_FJOLDE,mɑːɹ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,DANISH_FJOLDE,cøɹ,ie_test_3_train:meat:1068,ie_test_3_train:meat:9
ie_test_3_train,meat,DANISH_FJOLDE,flæsɡ,ie_test_3_train:meat:1064,ie_test_3_train:meat:5
ie_test_3_train,meat,DUTCH,vles,ie_test_3_train:meat:1064,ie_test_3_train:meat:5
ie_test_3_train,meat,ELFDALIAN,t͡ʃyœt,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,ENGLISH,mi:t,ie_test_3_train:meat:1069,ie_test_3_train:meat:1
ie_test_3_train,meat,FAROESE,hɔld̥,ie_test_3_train:meat:1070,ie_test_3_train:meat:3
ie_test_3_train,meat,FAROESE,tʃʰøːt,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,FRENCH,vjɑ̃d,ie_test_3_train:meat:1073,ie_test_3_train:meat:7
ie_test_3_train,meat,GERMAN,flaĭʃ,ie_test_3_train:meat:1064,ie_test_3_train:meat:5
ie_test_3_train,meat,GREEK,ˈkre̞ˌas,ie_test_3_train:meat:1071,ie_test_3_train:meat:6
ie_test_3_train,meat,GUTNISH_LAU,huld,ie_test_3_train:meat:1070,ie_test_3_train:meat:3
ie_test_3_train,meat,GUTNISH_LAU,kyːt,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,ICELANDIC,kʰjœːt,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,ICELANDIC,hɔld̥,ie_test_3_train:meat:1070,ie_test_3_train:meat:3
ie_test_3_train,meat,ITALIAN,karne,ie_test_3_train:meat:1066,ie_test_3_train:meat:4
ie_test_3_train,meat,LATIN,ˈkaroː,ie_test_3_train:meat:1066,ie_test_3_train:meat:4
ie_test_3_train,meat,MACEDONIAN,ˈmesɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,MARATHI,mãũs,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,NORWEGIAN_RIKSMAL,çœtː,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,OLD_CHURCH_SLAVONIC,mɛ̃sɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,OLD_IRISH,ɸe:olʹ,ie_test_3_train:meat:1072,ie_test_3_train:meat:7
ie_test_3_train,meat,OLD_IRISH,kʹi:x,ie_test_3_train:meat:1067,ie_test_3_train:meat:8
ie_test_3_train,meat,OLD_NORSE,kjɔt,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,OLD_NORSE,hold,ie_test_3_train:meat:1070,ie_test_3_train:meat:3
ie_test_3_train,meat,OLD_SWEDISH,huld,ie_test_3_train:meat:1070,ie_test_3_train:meat:3
ie_test_3_train,meat,OLD_SWEDISH,kjøːt,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,ORIYA,mansɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,OSSETIC_DIGOR,fid,ie_test_3_train:meat:1074,ie_test_3_train:meat:7
ie_test_3_train,meat,POLISH,ˈmjɛɰ̃sɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,PORTUGUESE,ˈkaɾnɨ,ie_test_3_train:meat:1066,ie_test_3_train:meat:4
