concept,doculect,counterpart,cc,inferredCC,db
bark,ANCIENT_GREEK,pʰloiós,117,ie_test_prop_50_3_test:bark:5,ie_test_prop_50_3_test
bark,BELARUSIAN,kaˈra,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,BIHARI,chal,111,ie_test_prop_50_3_test:bark:4,ie_test_prop_50_3_test
bark,BULGARIAN,kuˈra,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,CATALAN,əskɔrsə,110,ie_test_prop_50_3_test:bark:3,ie_test_prop_50_3_test
bark,CZECH,ˈkuːra,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,DANISH,b̥ɑːg̥ʰ,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,DANISH_FJOLDE,ˈbɑɹəɡ,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,DUTCH,sχɔrs,110,ie_test_prop_50_3_test:bark:3,ie_test_prop_50_3_test
bark,DUTCH,bɑst,114,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,ELFDALIAN,bɑrk,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,ENGLISH,bɑ:k,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,FAROESE,ˈb̥œɹ̥kʊɹ,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,FRENCH,ekɔʀs,110,ie_test_prop_50_3_test:bark:3,ie_test_prop_50_3_test
bark,GERMAN,rɪndə,115,ie_test_prop_50_3_test:bark:6,ie_test_prop_50_3_test
bark,GERMAN,bɔrkə,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,GREEK,ˈfluða,116,ie_test_prop_50_3_test:bark:7,ie_test_prop_50_3_test
bark,GREEK,fliˈo̞s,117,ie_test_prop_50_3_test:bark:5,ie_test_prop_50_3_test
bark,GUTNISH_LAU,bark,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,ICELANDIC,ˈb̥œr̥kʏr,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,ITALIAN,kortettʃa,110,ie_test_prop_50_3_test:bark:3,ie_test_prop_50_3_test
bark,ITALIAN,skɔrdza,110,ie_test_prop_50_3_test:bark:3,ie_test_prop_50_3_test
bark,LATIN,ˈkorteks,110,ie_test_prop_50_3_test:bark:3,ie_test_prop_50_3_test
bark,MACEDONIAN,ˈkora,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,MARATHI,sal,111,ie_test_prop_50_3_test:bark:4,ie_test_prop_50_3_test
bark,NORWEGIAN_RIKSMAL,baɾk,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,OLD_CHURCH_SLAVONIC,kɔrɑ,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,OLD_IRISH,korʹtʹ,118,ie_test_prop_50_3_test:bark:3,ie_test_prop_50_3_test
bark,OLD_IRISH,ru:sk,112,ie_test_prop_50_3_test:bark:8,ie_test_prop_50_3_test
bark,OLD_NORSE,bɔrkr,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,OLD_SWEDISH,ˈbarker,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,ORIYA,bɔkɔɭɔ,119,ie_test_prop_50_3_test:bark:9,ie_test_prop_50_3_test
bark,ORIYA,čheli,111,ie_test_prop_50_3_test:bark:4,ie_test_prop_50_3_test
bark,OSSETIC_DIGOR,carɐ,120,ie_test_prop_50_3_test:bark:4,ie_test_prop_50_3_test
bark,OSSETIC_IRON,car,120,ie_test_prop_50_3_test:bark:4,ie_test_prop_50_3_test
bark,POLISH,ˈkɔra,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,PORTUGUESE,ˈkaʃkɐ,110,ie_test_prop_50_3_test:bark:10,ie_test_prop_50_3_test
bark,RUSSIAN,kɔra,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,SERBO-CROATIAN,ˈkɔ̂ra,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,SLOVAK,ˈkuɔra,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,SLOVENIAN,ˈskǒːrja,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,SORBIAN_LOWER,ˈʂkɘ̟ra,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,SORBIAN_UPPER,ˈskɔʀa,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,SPANISH,koɾteθa,110,ie_test_prop_50_3_test:bark:3,ie_test_prop_50_3_test
bark,STAVANGERSK,bɔʁk,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,SWEDISH,bark,113,ie_test_prop_50_3_test:bark:2,ie_test_prop_50_3_test
bark,UKRAINIAN,kɔˈra,110,ie_test_prop_50_3_test:bark:1,ie_test_prop_50_3_test
bark,URDU,ʧɑl,111,ie_test_prop_50_3_test:bark:4,ie_test_prop_50_3_test
man,ANCIENT_GREEK,anɛ́ːr,1042,ie_test_prop_50_3_test:man:13,ie_test_prop_50_3_test
man,BELARUSIAN,muʐˈtʂɨna,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,BIHARI,admi,1047,ie_test_prop_50_3_test:man:5,ie_test_prop_50_3_test
man,BULGARIAN,mɤʒ,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,CATALAN,ˈɔmə,1039,ie_test_prop_50_3_test:man:4,ie_test_prop_50_3_test
man,CZECH,muʒ,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,DANISH,manˀ,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,DANISH_FJOLDE,mɑnʲ,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,DUTCH,mɑn,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,ELFDALIAN,kɑlː,1044,ie_test_prop_50_3_test:man:3,ie_test_prop_50_3_test
man,ENGLISH,mæn,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,FAROESE,ˈmɛaːvʊɹ,1038,ie_test_prop_50_3_test:man:6,ie_test_prop_50_3_test
man,FRENCH,ɔm,1039,ie_test_prop_50_3_test:man:4,ie_test_prop_50_3_test
man,GERMAN,man,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,GREEK,ˈandras,1042,ie_test_prop_50_3_test:man:9,ie_test_prop_50_3_test
man,GUTNISH_LAU,manː,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,GUTNISH_LAU,kɑːl,1044,ie_test_prop_50_3_test:man:3,ie_test_prop_50_3_test
man,ICELANDIC,ˈmaːðʏr,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,ICELANDIC,ˈkʰard̻l,1044,ie_test_prop_50_3_test:man:3,ie_test_prop_50_3_test
man,ITALIAN,wɔmo,1039,ie_test_prop_50_3_test:man:4,ie_test_prop_50_3_test
