concept,doculect,counterpart,cc,inferredCC,db
ABOVE,Adnyamathanha,ara,18,pn_2_test:ABOVE:7,pn_2_test
ABOVE,Alyawarr,erɹul,36,pn_2_test:ABOVE:8,pn_2_test
ABOVE,Alyawarr,erɹuleŋ,36,pn_2_test:ABOVE:9,pn_2_test
ABOVE,Arabana,aɹata,18,pn_2_test:ABOVE:12,pn_2_test
ABOVE,Banggarla,kakːanːaɹa,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Bayungu,kankaɹa,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Dhalandji,kankaɹa,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Dhangu,garwaɹ,56,pn_2_test:ABOVE:2,pn_2_test
ABOVE,Dhargari,jiraɹa,31,pn_2_test:ABOVE:3,pn_2_test
ABOVE,Dhuwal,garwaɹ,56,pn_2_test:ABOVE:2,pn_2_test
ABOVE,Dieri,miɹi,17,pn_2_test:ABOVE:13,pn_2_test
ABOVE,Djambarrpuyngu,garwaɹ,56,pn_2_test:ABOVE:2,pn_2_test
ABOVE,Djinang,gurgi,15,pn_2_test:ABOVE:14,pn_2_test
ABOVE,Djiwarli,jiraɹa,31,pn_2_test:ABOVE:3,pn_2_test
ABOVE,Dyaabugay,waŋgaɹ,32,pn_2_test:ABOVE:15,pn_2_test
ABOVE,Gamilaraay,ŋuriba,26,pn_2_test:ABOVE:6,pn_2_test
ABOVE,Gamilaraay,ŋguriba,26,pn_2_test:ABOVE:10,pn_2_test
ABOVE,Gupapuyngu,garwaɹ,56,pn_2_test:ABOVE:2,pn_2_test
ABOVE,Gurdjar,ŋkaːɖ,32,pn_2_test:ABOVE:16,pn_2_test
ABOVE,Gurdjar,ŋkaɖijaŋ,32,pn_2_test:ABOVE:17,pn_2_test
ABOVE,Gurindji,kankula,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Guyani,kaɹa,18,pn_2_test:ABOVE:4,pn_2_test
ABOVE,Jaru,gaŋani,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Jaru,gaŋanimaɹaŋo,34,pn_2_test:ABOVE:18,pn_2_test
ABOVE,Kala Lagaw Ya,gimal,57,pn_2_test:ABOVE:11,pn_2_test
ABOVE,Kalkutung,pirin̪a,30,pn_2_test:ABOVE:19,pn_2_test
ABOVE,Karadjeri,kantiŋka,45,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Kartujarra,katuwanacanu,55,pn_2_test:ABOVE:20,pn_2_test
ABOVE,Kaurna,kara,18,pn_2_test:ABOVE:4,pn_2_test
ABOVE,Kukatja,gaŋaɹa,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Kuku-Yalanji,waŋkaɹwaŋkaɹ,32,pn_2_test:ABOVE:21,pn_2_test
ABOVE,Kumbainggar,waɹu,13,pn_2_test:ABOVE:22,pn_2_test
ABOVE,Martu Wangka,kanka,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Mudburra,dimbu,23,pn_2_test:ABOVE:23,pn_2_test
ABOVE,Muruwari,karanta,49,pn_2_test:ABOVE:24,pn_2_test
ABOVE,Narrinyeri,t̪alwulda,25,pn_2_test:ABOVE:25,pn_2_test
ABOVE,Ngaanyatjarra,kankaɹara,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Ngamini,kuɹumu,24,pn_2_test:ABOVE:26,pn_2_test
ABOVE,Ngarinman,dalwir,1,pn_2_test:ABOVE:27,pn_2_test
ABOVE,Ngarluma,gankanmani,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Ngura,piʈabada,38,pn_2_test:ABOVE:28,pn_2_test
ABOVE,Northern Coastal Nyangumarta,kanka,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Nyamal,kankaɭa,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Nyangumarta,kanka,34,pn_2_test:ABOVE:1,pn_2_test
