concept,doculect,counterpart,cc,inferredCC,db
hair,Aromanian,pˈer+ŭ,78,rom_prop_50_2_test:hair:2,rom_prop_50_2_test
hair,Barbania_Piemontese,kavɛ+j,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Bellunese_Venetian,kavˈe+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Campidanese,pˈilu+zu,78,rom_prop_50_2_test:hair:3,rom_prop_50_2_test
hair,Carmagnola_Piemontese,kavɛ+j,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Carpigiano_Emiliano,kav+ˈiː,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Castelló_de_la_Plana_Catalan,kaβˈeʎ,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Castilian_Spanish,pˈel+o,78,rom_prop_50_2_test:hair:2,rom_prop_50_2_test
hair,Catanian_Sicilian,kapˈiɖː+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Central_Catalan,kəβˈɛʎ,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Dalmatian,kapˈe+j,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Fassano_Ladin,ʨavˈe+j,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Ferrarese_Emiliano,kav+ˈi,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Friulian,ȶavˈɛ+j,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Gardenese_Ladin,ʨavˈə+j,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Genoese_Ligurian,kavˈelː+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Grosseto_Italian,kapˈelː+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Istro_Romanian,per,78,rom_prop_50_2_test:hair:2,rom_prop_50_2_test
hair,Lanzo_Torinese_Piemontese,kavɛ+j,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Logudorese,pˈil+os,78,rom_prop_50_2_test:hair:3,rom_prop_50_2_test
hair,Manises_Catalan,mˈoɲ+o,80,rom_prop_50_2_test:hair:5,rom_prop_50_2_test
hair,Megleno_Romanian,per,78,rom_prop_50_2_test:hair:2,rom_prop_50_2_test
