concept,doculect,counterpart,cc,inferredCC,db
I,Alike Tibetan,ŋä,615,st_4_test:I:1,st_4_test
I,Ao-Chungli,ni,615,st_4_test:I:1,st_4_test
I,Ao-Mongsen,ni,615,st_4_test:I:1,st_4_test
I,Apatari,ŋó,615,st_4_test:I:1,st_4_test
I,Batang Tibetan,ŋa²³¹,615,st_4_test:I:1,st_4_test
I,Beijing,wǒ,615,st_4_test:I:4,st_4_test
I,Bodo,aŋ,615,st_4_test:I:1,st_4_test
I,Bokar,ŋoː,615,st_4_test:I:1,st_4_test
I,Bola,ŋa⁵⁵,615,st_4_test:I:1,st_4_test
I,Burmese,ŋa,615,st_4_test:I:1,st_4_test
I,Dhimal,ka,615,st_4_test:I:1,st_4_test
I,Dimasa,aŋ,615,st_4_test:I:1,st_4_test
I,Dulong,ŋa⁵³,615,st_4_test:I:1,st_4_test
I,Ersu,a⁵⁵,769,st_4_test:I:1,st_4_test
I,Fuzhou,ŋuai³³,615,st_4_test:I:1,st_4_test
I,Garo,aŋa,615,st_4_test:I:1,st_4_test
I,Geba,jɛ³³,615,st_4_test:I:1,st_4_test
I,Geker,khe⁵³,615,st_4_test:I:2,st_4_test
I,Guiqiong,ŋö³⁵,615,st_4_test:I:1,st_4_test
I,Gurung,ŋa¹,769,st_4_test:I:1,st_4_test
I,Hakka,ŋai²,615,st_4_test:I:1,st_4_test
I,Hill-Miri,ŋo,615,st_4_test:I:1,st_4_test
I,Horpa,ŋa,615,st_4_test:I:1,st_4_test
I,Idu,ŋa²,615,st_4_test:I:1,st_4_test
I,Jingpo,ŋai³³,615,st_4_test:I:1,st_4_test
I,Jinuo,ŋɔ⁴²,615,st_4_test:I:1,st_4_test
I,Jirel,ŋa_L²,615,st_4_test:I:1,st_4_test
I,Kaike,ŋa,615,st_4_test:I:1,st_4_test
I,Khaling,uŋH,615,st_4_test:I:1,st_4_test
I,Kulung,kɔŋ,615,st_4_test:I:1,st_4_test
I,Lepcha,kă-do,615,st_4_test:I:1,st_4_test
I,Lhasa Tibetan,ŋa¹³,615,st_4_test:I:1,st_4_test
I,Lhota,a,769,st_4_test:I:1,st_4_test
I,Liangmai,i,769,st_4_test:I:3,st_4_test
I,Lijiang-Naxi,ŋə³¹,615,st_4_test:I:1,st_4_test
I,Limbu,\Iaŋgā,615,st_4_test:I:1,st_4_test
I,Lushai,keima,615,st_4_test:I:2,st_4_test
I,Lüsu,æ⁵³,769,st_4_test:I:2,st_4_test
I,Manu,he¹¹,615,st_4_test:I:5,st_4_test
I,Motuo-M,ʒ́aŋ,764,st_4_test:I:1,st_4_test
I,N-Qiang,qa,769,st_4_test:I:1,st_4_test
I,Namuzi,ŋa⁵⁵,615,st_4_test:I:1,st_4_test
I,Ninglang-Naxi,ńa³³,615,st_4_test:I:1,st_4_test
I,Nusu,ŋa³⁵,615,st_4_test:I:1,st_4_test
I,Old Chinese,ŋhājʔ,615,st_4_test:I:1,st_4_test
I,Old Chinese,Ła,1331,st_4_test:I:1,st_4_test
I,Pa'O,khwi⁵⁵,615,st_4_test:I:2,st_4_test
I,Padam,ŋo,615,st_4_test:I:1,st_4_test
I,Quueyu,ŋa¹³,615,st_4_test:I:1,st_4_test
I,Rawang,ŋa,615,st_4_test:I:1,st_4_test
I,Rourou,ŋo³³,615,st_4_test:I:1,st_4_test
I,Serdukpen,gu,615,st_4_test:I:1,st_4_test
I,Sgaw,jạ³³,615,st_4_test:I:1,st_4_test
I,Sherpa,ŋa_LF,615,st_4_test:I:1,st_4_test
I,Shixing,ŋâ⁵⁵,615,st_4_test:I:1,st_4_test
I,Tangkul,iya,769,st_4_test:I:3,st_4_test
I,Tujia,ŋa³,615,st_4_test:I:1,st_4_test
