concept,doculect,counterpart,cc,inferredCC,db
white,Alike Tibetan,ka_ro,529,st_prop_50_2_test:white:2,st_prop_50_2_test
white,Ao-Chungli,temesoŋ,201,st_prop_50_2_test:white:6,st_prop_50_2_test
white,Ao-Mongsen,tɨmesoŋ,201,st_prop_50_2_test:white:6,st_prop_50_2_test
white,Apatari,púlu,1343,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Batang Tibetan,ka⁵⁵_ka³⁵,529,st_prop_50_2_test:white:3,st_prop_50_2_test
white,Beijing,bái,1168,st_prop_50_2_test:white:4,st_prop_50_2_test
white,Bodo,puʔr,1208,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Bokar,puŋ_lu,1343,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Bola,phju⁵⁵,912,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Burmese,phru,912,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Dhimal,ʒeka,529,st_prop_50_2_test:white:12,st_prop_50_2_test
white,Dimasa,guphu,1168,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Dulong,mɔːŋ⁵⁵,1017,st_prop_50_2_test:white:7,st_prop_50_2_test
white,Ersu,ər⁵⁵,1208,st_prop_50_2_test:white:11,st_prop_50_2_test
white,Fuzhou,pak⁵,1168,st_prop_50_2_test:white:4,st_prop_50_2_test
white,Garo,gibok,1168,st_prop_50_2_test:white:22,st_prop_50_2_test
white,Geba,b̄oʔ⁵³_ṭa⁴⁴,1208,st_prop_50_2_test:white:5,st_prop_50_2_test
white,Geker,b̄əɨ⁵⁵,1208,st_prop_50_2_test:white:4,st_prop_50_2_test
white,Guiqiong,ṣɔ̃⁵⁵_ma⁵⁵,882,st_prop_50_2_test:white:23,st_prop_50_2_test
white,Gurung,taːr¹_TIB,80,st_prop_50_2_test:white:24,st_prop_50_2_test
white,Hill-Miri,pulu,1343,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Hmar,ŋo,634,st_prop_50_2_test:white:9,st_prop_50_2_test
white,Horpa,_phru,882,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Idu,lio⁴,413,st_prop_50_2_test:white:8,st_prop_50_2_test
white,Jingpo,phʒo³¹,912,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Jinuo,a³³_phru⁴⁴_lu,912,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Jirel,kar_L²mu_T¹,529,st_prop_50_2_test:white:2,st_prop_50_2_test
white,Kaike,palmɔ,1208,st_prop_50_2_test:white:13,st_prop_50_2_test
white,Khaling,bubum_L,1168,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Kulung,lɔː,413,st_prop_50_2_test:white:8,st_prop_50_2_test
white,Lepcha,dum,1221,st_prop_50_2_test:white:14,st_prop_50_2_test
white,Lhasa Tibetan,kaː³⁵_po³⁵,529,st_prop_50_2_test:white:2,st_prop_50_2_test
white,Lhota,emhua,529,st_prop_50_2_test:white:15,st_prop_50_2_test
white,Liangmai,kakabu,529,st_prop_50_2_test:white:3,st_prop_50_2_test
white,Lijiang-Naxi,phər³¹,912,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Limbu,kubhɔra__<_ph,1168,st_prop_50_2_test:white:16,st_prop_50_2_test
white,Lushai,ŋo,634,st_prop_50_2_test:white:9,st_prop_50_2_test
white,Lüsu,de³³_lü⁵³,882,st_prop_50_2_test:white:17,st_prop_50_2_test
white,Manu,bo⁴⁴,1208,st_prop_50_2_test:white:5,st_prop_50_2_test
white,Motuo-M,ba_liŋ_mi,1208,st_prop_50_2_test:white:18,st_prop_50_2_test
white,N-Qiang,phi,882,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Namuzi,phu⁵⁵_lu⁵⁵,882,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Ninglang-Naxi,phv³³,912,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Nusu,ba³¹,1208,st_prop_50_2_test:white:4,st_prop_50_2_test
white,Old Chinese,bāk_,1168,st_prop_50_2_test:white:4,st_prop_50_2_test
white,Pa'O,ʔa¹¹_bwa²²¹¹,1208,st_prop_50_2_test:white:3,st_prop_50_2_test
white,Padam,pun,1343,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Padam,ya-šiŋ,201,st_prop_50_2_test:white:10,st_prop_50_2_test
white,Quueyu,pṭho⁵⁵_pṭho,882,st_prop_50_2_test:white:19,st_prop_50_2_test
white,Rawang,moŋ,1017,st_prop_50_2_test:white:7,st_prop_50_2_test
white,Rourou,phu³³,1168,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Serdukpen,azẽ,1437,st_prop_50_2_test:white:20,st_prop_50_2_test
