concept,doculect,counterpart,cc,inferredCC,db
good,Boluo_Tujia,ʦʰo²¹,46,tujia_prop_50_0_test:good:1,tujia_prop_50_0_test
good,Dianfang_Tujia,ʦʰa³⁵,46,tujia_prop_50_0_test:good:1,tujia_prop_50_0_test
good,Duogu_Tujia,ʦʰa²⁴,46,tujia_prop_50_0_test:good:1,tujia_prop_50_0_test
good,Tanxi_Tujia,ʦʰo³³,46,tujia_prop_50_0_test:good:1,tujia_prop_50_0_test
good,Tasha_Tujia,ʦʰa²⁴,46,tujia_prop_50_0_test:good:1,tujia_prop_50_0_test
hair,Boluo_Tujia,a²¹+bo⁵³+a²¹+so²¹,49,tujia_prop_50_0_test:hair:2,tujia_prop_50_0_test
hair,Dianfang_Tujia,sa³⁵+ʨʰi⁵⁵,49,tujia_prop_50_0_test:hair:1,tujia_prop_50_0_test
hair,Duogu_Tujia,sa²⁴+ʨʰi⁴⁴,49,tujia_prop_50_0_test:hair:1,tujia_prop_50_0_test
hair,Tanxi_Tujia,ʔa²¹+so²¹,49,tujia_prop_50_0_test:hair:2,tujia_prop_50_0_test
hair,Tasha_Tujia,sa²⁴+ʨʰi⁵⁵,49,tujia_prop_50_0_test:hair:1,tujia_prop_50_0_test
long,Boluo_Tujia,ɣɨe¹³,73,tujia_prop_50_0_test:long:1,tujia_prop_50_0_test
long,Dianfang_Tujia,ɣɨe²¹,73,tujia_prop_50_0_test:long:1,tujia_prop_50_0_test
long,Duogu_Tujia,ɣɨe²¹,73,tujia_prop_50_0_test:long:1,tujia_prop_50_0_test
long,Tanxi_Tujia,ɣɨe³⁵,73,tujia_prop_50_0_test:long:1,tujia_prop_50_0_test
long,Tasha_Tujia,ɣɤ²¹,73,tujia_prop_50_0_test:long:1,tujia_prop_50_0_test
I,Boluo_Tujia,ŋo³³,59,tujia_prop_50_0_test:I:1,tujia_prop_50_0_test
I,Dianfang_Tujia,ŋa³⁵,59,tujia_prop_50_0_test:I:1,tujia_prop_50_0_test
I,Duogu_Tujia,ŋa²⁴,59,tujia_prop_50_0_test:I:1,tujia_prop_50_0_test
I,Tanxi_Tujia,ŋo³³,59,tujia_prop_50_0_test:I:1,tujia_prop_50_0_test
I,Tasha_Tujia,ŋa²⁴,59,tujia_prop_50_0_test:I:1,tujia_prop_50_0_test
this,Boluo_Tujia,ʥia²¹+bu²¹,131,tujia_prop_50_0_test:this:3,tujia_prop_50_0_test
this,Dianfang_Tujia,ũ⁵⁵,129,tujia_prop_50_0_test:this:2,tujia_prop_50_0_test
this,Dianfang_Tujia,kaj³⁵,130,tujia_prop_50_0_test:this:1,tujia_prop_50_0_test
this,Duogu_Tujia,kaj²⁴+ti⁴⁴,130,tujia_prop_50_0_test:this:1,tujia_prop_50_0_test
this,Tanxi_Tujia,ʥia²¹,131,tujia_prop_50_0_test:this:3,tujia_prop_50_0_test
this,Tasha_Tujia,ɤŋ⁵⁵,129,tujia_prop_50_0_test:this:2,tujia_prop_50_0_test
this,Tasha_Tujia,kaj²⁴,130,tujia_prop_50_0_test:this:1,tujia_prop_50_0_test
thou,Boluo_Tujia,ni³³,132,tujia_prop_50_0_test:thou:1,tujia_prop_50_0_test
thou,Dianfang_Tujia,ni³⁵,132,tujia_prop_50_0_test:thou:1,tujia_prop_50_0_test
thou,Duogu_Tujia,ni²⁴,132,tujia_prop_50_0_test:thou:1,tujia_prop_50_0_test
thou,Tanxi_Tujia,ni³³,132,tujia_prop_50_0_test:thou:1,tujia_prop_50_0_test
thou,Tasha_Tujia,ni²⁴,132,tujia_prop_50_0_test:thou:1,tujia_prop_50_0_test
worm,Boluo_Tujia,ka⁵³+doʉ¹³+se²¹,165,tujia_prop_50_0_test:worm:2,tujia_prop_50_0_test
worm,Dianfang_Tujia,kʰuaj³⁵+ʨʰi⁵⁵+la⁵⁵,164,tujia_prop_50_0_test:worm:1,tujia_prop_50_0_test
worm,Duogu_Tujia,kʰuaj²⁴+ʨʰi²¹+la²¹,164,tujia_prop_50_0_test:worm:1,tujia_prop_50_0_test
worm,Tanxi_Tujia,ka²¹+dʉ³⁵+se²¹,165,tujia_prop_50_0_test:worm:2,tujia_prop_50_0_test
worm,Tasha_Tujia,kʰu̯aj⁵⁵+ʨʰi⁵⁵+la⁵⁵,164,tujia_prop_50_0_test:worm:1,tujia_prop_50_0_test
tail,Boluo_Tujia,liã²¹+to⁵³,126,tujia_prop_50_0_test:tail:2,tujia_prop_50_0_test
tail,Dianfang_Tujia,le²¹+pʰũ³⁵,126,tujia_prop_50_0_test:tail:1,tujia_prop_50_0_test
tail,Duogu_Tujia,nie²¹+pʰũ⁵³,126,tujia_prop_50_0_test:tail:1,tujia_prop_50_0_test
tail,Tanxi_Tujia,jiã²¹+tʉ⁵⁵,126,tujia_prop_50_0_test:tail:2,tujia_prop_50_0_test
tail,Tasha_Tujia,li̯ɛ²¹+pʰɔŋ²⁴,126,tujia_prop_50_0_test:tail:1,tujia_prop_50_0_test
nose,Boluo_Tujia,koʉ²¹+ʨi⁵³,91,tujia_prop_50_0_test:nose:2,tujia_prop_50_0_test
nose,Dianfang_Tujia,ẽ³⁵+ʨʰi⁵⁵,90,tujia_prop_50_0_test:nose:1,tujia_prop_50_0_test
nose,Duogu_Tujia,ũ²⁴+ʨʰi⁴⁴,90,tujia_prop_50_0_test:nose:1,tujia_prop_50_0_test
nose,Tanxi_Tujia,kʉ¹³+ʨi⁵⁵+dʉ³⁵,91,tujia_prop_50_0_test:nose:2,tujia_prop_50_0_test
nose,Tasha_Tujia,ɤŋ²⁴+ʨʰi⁵⁵,90,tujia_prop_50_0_test:nose:1,tujia_prop_50_0_test
year,Dianfang_Tujia,nũ²¹,166,tujia_prop_50_0_test:year:1,tujia_prop_50_0_test
year,Tanxi_Tujia,niʉ³⁵,166,tujia_prop_50_0_test:year:1,tujia_prop_50_0_test
year,Tasha_Tujia,lɔŋ⁵⁵,166,tujia_prop_50_0_test:year:2,tujia_prop_50_0_test
warm,Boluo_Tujia,si²¹+to²¹,140,tujia_prop_50_0_test:warm:2,tujia_prop_50_0_test
warm,Dianfang_Tujia,kɨ²¹,139,tujia_prop_50_0_test:warm:1,tujia_prop_50_0_test
warm,Duogu_Tujia,kɨ²¹,139,tujia_prop_50_0_test:warm:1,tujia_prop_50_0_test
warm,Tanxi_Tujia,si²¹+to¹³,140,tujia_prop_50_0_test:warm:2,tujia_prop_50_0_test
warm,Tasha_Tujia,ki²¹,139,tujia_prop_50_0_test:warm:1,tujia_prop_50_0_test
who,Boluo_Tujia,a³³+si³³+ŋe³³,147,tujia_prop_50_0_test:who:2,tujia_prop_50_0_test
who,Dianfang_Tujia,a⁵⁵+se²¹,147,tujia_prop_50_0_test:who:1,tujia_prop_50_0_test
who,Duogu_Tujia,a⁵³+so²¹,147,tujia_prop_50_0_test:who:1,tujia_prop_50_0_test
who,Tanxi_Tujia,ʔa³³+si³³,147,tujia_prop_50_0_test:who:2,tujia_prop_50_0_test
who,Tasha_Tujia,a²¹+sɤ²¹,147,tujia_prop_50_0_test:who:1,tujia_prop_50_0_test
small,Boluo_Tujia,sa³³,116,tujia_prop_50_0_test:small:1,tujia_prop_50_0_test
small,Dianfang_Tujia,suã⁵⁵,116,tujia_prop_50_0_test:small:1,tujia_prop_50_0_test
small,Duogu_Tujia,suã⁵³,116,tujia_prop_50_0_test:small:1,tujia_prop_50_0_test
small,Tanxi_Tujia,sa³³,116,tujia_prop_50_0_test:small:1,tujia_prop_50_0_test
small,Tasha_Tujia,su̯an²¹,116,tujia_prop_50_0_test:small:1,tujia_prop_50_0_test
ear,Boluo_Tujia,ʦa²¹+po⁵³,30,tujia_prop_50_0_test:ear:2,tujia_prop_50_0_test
ear,Dianfang_Tujia,ẽ²¹+ʨʰe³⁵,29,tujia_prop_50_0_test:ear:1,tujia_prop_50_0_test
ear,Duogu_Tujia,ũ²¹+ʨʰie⁴⁴,29,tujia_prop_50_0_test:ear:1,tujia_prop_50_0_test
ear,Tanxi_Tujia,ʦã²¹+pʉ⁵⁵,30,tujia_prop_50_0_test:ear:2,tujia_prop_50_0_test
ear,Tasha_Tujia,ɤŋ²¹+ʨʰi̯ɛ²⁴,29,tujia_prop_50_0_test:ear:1,tujia_prop_50_0_test
eye,Boluo_Tujia,a²¹+la⁵³,35,tujia_prop_50_0_test:eye:2,tujia_prop_50_0_test
eye,Dianfang_Tujia,lo³⁵+pu³⁵,35,tujia_prop_50_0_test:eye:1,tujia_prop_50_0_test
eye,Duogu_Tujia,lo²⁴+pu⁴⁴,35,tujia_prop_50_0_test:eye:1,tujia_prop_50_0_test
eye,Tanxi_Tujia,ʔa²¹+la⁵⁵,35,tujia_prop_50_0_test:eye:2,tujia_prop_50_0_test
eye,Tasha_Tujia,lu̯ɔ²⁴+pu⁵⁵,35,tujia_prop_50_0_test:eye:1,tujia_prop_50_0_test
hand,Boluo_Tujia,a²¹+ʥie⁵³,50,tujia_prop_50_0_test:hand:1,tujia_prop_50_0_test
hand,Dianfang_Tujia,ʨe³⁵,50,tujia_prop_50_0_test:hand:1,tujia_prop_50_0_test
hand,Duogu_Tujia,ʨie²⁴,50,tujia_prop_50_0_test:hand:1,tujia_prop_50_0_test
hand,Tanxi_Tujia,ʔa²¹+ʥe⁵⁵,50,tujia_prop_50_0_test:hand:1,tujia_prop_50_0_test
hand,Tasha_Tujia,ʨi̯ɛ²⁴,50,tujia_prop_50_0_test:hand:1,tujia_prop_50_0_test
foot,Boluo_Tujia,a³³+ʥi¹³,43,tujia_prop_50_0_test:foot:2,tujia_prop_50_0_test
foot,Dianfang_Tujia,ʨi²¹,43,tujia_prop_50_0_test:foot:1,tujia_prop_50_0_test
foot,Duogu_Tujia,ʨi²¹+pʰa²¹,43,tujia_prop_50_0_test:foot:1,tujia_prop_50_0_test
foot,Tanxi_Tujia,ʔa³³+ʥi³⁵,43,tujia_prop_50_0_test:foot:2,tujia_prop_50_0_test
foot,Tasha_Tujia,ʨi²¹,43,tujia_prop_50_0_test:foot:1,tujia_prop_50_0_test
white,Boluo_Tujia,si³³,146,tujia_prop_50_0_test:white:2,tujia_prop_50_0_test
white,Dianfang_Tujia,a²¹+si²¹,146,tujia_prop_50_0_test:white:1,tujia_prop_50_0_test
white,Duogu_Tujia,a²¹+si²¹,146,tujia_prop_50_0_test:white:1,tujia_prop_50_0_test
white,Tanxi_Tujia,si³³,146,tujia_prop_50_0_test:white:2,tujia_prop_50_0_test
white,Tasha_Tujia,a²¹+si²¹,146,tujia_prop_50_0_test:white:1,tujia_prop_50_0_test
eat,Boluo_Tujia,ɣɨe¹³,33,tujia_prop_50_0_test:eat:2,tujia_prop_50_0_test
eat,Dianfang_Tujia,ka³⁵,32,tujia_prop_50_0_test:eat:1,tujia_prop_50_0_test
eat,Duogu_Tujia,ka²⁴,32,tujia_prop_50_0_test:eat:1,tujia_prop_50_0_test
eat,Tanxi_Tujia,ɣɨe³⁵,33,tujia_prop_50_0_test:eat:2,tujia_prop_50_0_test
eat,Tasha_Tujia,ka²⁴,32,tujia_prop_50_0_test:eat:1,tujia_prop_50_0_test
