concept,doculect,counterpart,cc,inferredCC,db
good,Erzya,pɑro,2693,ura_4_test:good:1,ura_4_test
good,Ingrian,hyvæ,2692,ura_4_test:good:7,ura_4_test
good,Komi-Permyak,bur,2693,ura_4_test:good:1,ura_4_test
good,Komi-Zyrian,bur,2693,ura_4_test:good:1,ura_4_test
good,Komi-Zyrian,ʃɑɲ,2695,ura_4_test:good:6,ura_4_test
good,Nganasan,ɲɑgəː,2701,ura_4_test:good:5,ura_4_test
good,Selkup,somɑ,2699,ura_4_test:good:4,ura_4_test
good,Udmurt,umoj,2696,ura_4_test:good:3,ura_4_test
good,Udmurt,ʥeʨ,2697,ura_4_test:good:2,ura_4_test
hair,Erzya,ʧerʲ,2718,ura_4_test:hair:3,ura_4_test
hair,Erzya,ponɑ,2721,ura_4_test:hair:7,ura_4_test
hair,Ingrian,hiuz,2716,ura_4_test:hair:6,ura_4_test
hair,Ingrian,kɑrvɑ,2723,ura_4_test:hair:5,ura_4_test
hair,Komi-Permyak,jurɕi,2719,ura_4_test:hair:2,ura_4_test
hair,Komi-Permyak,gɤn,2720,ura_4_test:hair:1,ura_4_test
hair,Komi-Zyrian,ɕi,2719,ura_4_test:hair:2,ura_4_test
hair,Komi-Zyrian,gɤn,2720,ura_4_test:hair:1,ura_4_test
hair,Nganasan,ŋɑbtə,2717,ura_4_test:hair:4,ura_4_test
hair,Selkup,oːptə,2717,ura_4_test:hair:4,ura_4_test
hair,Selkup,tɑr,2722,ura_4_test:hair:3,ura_4_test
hair,Udmurt,ɕi,2719,ura_4_test:hair:2,ura_4_test
hair,Udmurt,gon,2720,ura_4_test:hair:1,ura_4_test
many,Erzya,lɑmo,2872,ura_4_test:many:5,ura_4_test
many,Ingrian,moni,2871,ura_4_test:many:6,ura_4_test
many,Komi-Permyak,unɑ,2874,ura_4_test:many:1,ura_4_test
many,Komi-Zyrian,unɑ,2874,ura_4_test:many:1,ura_4_test
many,Nganasan,ŋuŋkəgə,2879,ura_4_test:many:4,ura_4_test
many,Selkup,koʨʨə,2880,ura_4_test:many:3,ura_4_test
many,Udmurt,tros,2877,ura_4_test:many:2,ura_4_test
wife,Erzya,ɲi,3518,ura_4_test:wife:10,ura_4_test
wife,Erzya,koʑɑjkɑ,3520,ura_4_test:wife:9,ura_4_test
wife,Erzya,vɑstɑ,3522,ura_4_test:wife:8,ura_4_test
wife,Ingrian,nɑin,3517,ura_4_test:wife:7,ura_4_test
wife,Komi-Permyak,iɲ,3526,ura_4_test:wife:6,ura_4_test
wife,Komi-Zyrian,gɤtɯr,3521,ura_4_test:wife:5,ura_4_test
wife,Nganasan,bəbə_ʧərə_nɯ,3527,ura_4_test:wife:4,ura_4_test
wife,Nganasan,ɲemɯbtɯʔɯɑ,3528,ura_4_test:wife:3,ura_4_test
wife,Selkup,immɑ,3525,ura_4_test:wife:2,ura_4_test
wife,Udmurt,kɯʃno,3524,ura_4_test:wife:1,ura_4_test
husband,Erzya,mirʲdʲe,2783,ura_4_test:husband:10,ura_4_test
husband,Ingrian,meːz,2782,ura_4_test:husband:9,ura_4_test
husband,Komi-Permyak,muʒik,2791,ura_4_test:husband:8,ura_4_test
husband,Komi-Permyak,ɑjkɑ,2788,ura_4_test:husband:7,ura_4_test
husband,Komi-Permyak,ʒɤnik,2790,ura_4_test:husband:6,ura_4_test
husband,Komi-Zyrian,verɤs,2785,ura_4_test:husband:5,ura_4_test
husband,Nganasan,bəbə_ʧərə,2793,ura_4_test:husband:4,ura_4_test
husband,Nganasan,kuədʲumu,2787,ura_4_test:husband:3,ura_4_test
husband,Selkup,tipi,2789,ura_4_test:husband:2,ura_4_test
husband,Udmurt,kɑrt,2786,ura_4_test:husband:1,ura_4_test
feather,Erzya,tolgɑ,2591,ura_4_test:feather:1,ura_4_test
feather,Ingrian,sulg̊ɑ,19,ura_4_test:feather:1,ura_4_test
feather,Ingrian,høyhen,2596,ura_4_test:feather:3,ura_4_test
feather,Komi-Permyak,bordtɯv,20,ura_4_test:feather:4,ura_4_test
feather,Komi-Permyak,gɤn,2594,ura_4_test:feather:2,ura_4_test
feather,Komi-Zyrian,gɤn,2594,ura_4_test:feather:2,ura_4_test
feather,Nganasan,totə,2591,ura_4_test:feather:1,ura_4_test
feather,Selkup,tuː,2591,ura_4_test:feather:1,ura_4_test
feather,Selkup,tɑr,2595,ura_4_test:feather:1,ura_4_test
feather,Udmurt,tɯlɯ,2591,ura_4_test:feather:1,ura_4_test
big,Erzya,pokʃ,2389,ura_4_test:big:5,ura_4_test
big,Ingrian,suːr,2385,ura_4_test:big:6,ura_4_test
big,Komi-Permyak,ɯʤɯt,2388,ura_4_test:big:1,ura_4_test
big,Komi-Zyrian,ɯʤɯd,2388,ura_4_test:big:1,ura_4_test
big,Nganasan,ɑniʔə,2393,ura_4_test:big:4,ura_4_test
big,Selkup,uə̠rqə,2391,ura_4_test:big:3,ura_4_test
big,Udmurt,bɑʥʥɯm,2392,ura_4_test:big:2,ura_4_test
long,Erzya,kuvɑkɑ,2864,ura_4_test:long:5,ura_4_test
long,Ingrian,pitki,2863,ura_4_test:long:4,ura_4_test
long,Komi-Permyak,kuʑ,2865,ura_4_test:long:1,ura_4_test
long,Komi-Zyrian,kuʑ,2865,ura_4_test:long:1,ura_4_test
long,Nganasan,kuntgu,2867,ura_4_test:long:3,ura_4_test
long,Selkup,ʨumpu,2866,ura_4_test:long:2,ura_4_test
long,Udmurt,kuʑ,2865,ura_4_test:long:1,ura_4_test
bark,Erzya,kerʲ,2352,ura_4_test:bark:2,ura_4_test
bark,Erzya,sud,2354,ura_4_test:bark:1,ura_4_test
bark,Ingrian,koːri,2352,ura_4_test:bark:2,ura_4_test
bark,Komi-Permyak,kɑʨ,2356,ura_4_test:bark:1,ura_4_test
bark,Komi-Zyrian,kɯrɕ,2352,ura_4_test:bark:2,ura_4_test
bark,Nganasan,kɑsu,2356,ura_4_test:bark:1,ura_4_test
bark,Selkup,qɑːsə,2356,ura_4_test:bark:1,ura_4_test
bark,Udmurt,kur,2352,ura_4_test:bark:2,ura_4_test
bark,Udmurt,sul,2354,ura_4_test:bark:1,ura_4_test
I,Erzya,mon,2293,ura_4_test:I:1,ura_4_test
I,Ingrian,miæ,2293,ura_4_test:I:1,ura_4_test
I,Komi-Permyak,me,2293,ura_4_test:I:1,ura_4_test
I,Komi-Zyrian,me,2293,ura_4_test:I:1,ura_4_test
I,Nganasan,mənə,2293,ura_4_test:I:1,ura_4_test
I,Selkup,mɑn,2293,ura_4_test:I:1,ura_4_test
I,Udmurt,mon,2293,ura_4_test:I:1,ura_4_test
heavy,Erzya,stɑkɑ,2739,ura_4_test:heavy:6,ura_4_test
heavy,Ingrian,rɑskɑz,2736,ura_4_test:heavy:5,ura_4_test
heavy,Ingrian,rɑŋkkɑ,2744,ura_4_test:heavy:2,ura_4_test
heavy,Komi-Permyak,ɕɤkɯt,2740,ura_4_test:heavy:1,ura_4_test
heavy,Komi-Zyrian,ɕɤkɯd,2740,ura_4_test:heavy:1,ura_4_test
heavy,Nganasan,səŋkutuo,2742,ura_4_test:heavy:4,ura_4_test
heavy,Selkup,sɤʧʧəm,2743,ura_4_test:heavy:3,ura_4_test
heavy,Udmurt,ɕekɯt,2740,ura_4_test:heavy:1,ura_4_test
we,Erzya,miɲ,3499,ura_4_test:we:1,ura_4_test
we,Ingrian,møː,3499,ura_4_test:we:1,ura_4_test
we,Komi-Permyak,mi,3499,ura_4_test:we:1,ura_4_test
we,Komi-Zyrian,mi,3499,ura_4_test:we:1,ura_4_test
we,Nganasan,mɯŋ,3499,ura_4_test:we:1,ura_4_test
we,Selkup,meː,3499,ura_4_test:we:1,ura_4_test
we,Udmurt,mi,3499,ura_4_test:we:1,ura_4_test
this,Erzya,tʲe,3413,ura_4_test:this:1,ura_4_test
this,Ingrian,tæmæ,3413,ura_4_test:this:1,ura_4_test
this,Komi-Permyak,etɑ,3414,ura_4_test:this:1,ura_4_test
this,Komi-Zyrian,tɑ,3413,ura_4_test:this:1,ura_4_test
this,Komi-Zyrian,etɑjɤ,3414,ura_4_test:this:1,ura_4_test
this,Nganasan,əmə,3417,ura_4_test:this:1,ura_4_test
this,Selkup,tɑm,3413,ura_4_test:this:1,ura_4_test
this,Udmurt,tɑ,3413,ura_4_test:this:1,ura_4_test
mother,Erzya,ɑvɑ,2896,ura_4_test:mother:3,ura_4_test
mother,Ingrian,emæ,2894,ura_4_test:mother:1,ura_4_test
mother,Ingrian,mɑːmɑ,32,ura_4_test:mother:1,ura_4_test
mother,Komi-Permyak,mɑm,32,ura_4_test:mother:1,ura_4_test
mother,Komi-Zyrian,mɑm,32,ura_4_test:mother:1,ura_4_test
mother,Nganasan,ɲemɯ,2894,ura_4_test:mother:1,ura_4_test
mother,Selkup,ɤmə,2894,ura_4_test:mother:1,ura_4_test
mother,Udmurt,mumɯ,32,ura_4_test:mother:1,ura_4_test
mother,Udmurt,ɑnɑi,2897,ura_4_test:mother:2,ura_4_test
father,Erzya,tʲetʲɑ,2575,ura_4_test:father:1,ura_4_test
father,Ingrian,ætti,2582,ura_4_test:father:5,ura_4_test
father,Komi-Permyak,ɑj,2578,ura_4_test:father:2,ura_4_test
father,Komi-Zyrian,bɑtʲ,2577,ura_4_test:father:4,ura_4_test
father,Komi-Zyrian,ɑj,2578,ura_4_test:father:2,ura_4_test
father,Nganasan,dʲesɯ,2574,ura_4_test:father:1,ura_4_test
father,Selkup,ɤsə,2574,ura_4_test:father:1,ura_4_test
father,Udmurt,ɑjɯ,2578,ura_4_test:father:2,ura_4_test
father,Udmurt,bubɯ,2580,ura_4_test:father:3,ura_4_test
rope,Erzya,piks,3061,ura_4_test:rope:4,ura_4_test
rope,Ingrian,køyz,3063,ura_4_test:rope:1,ura_4_test
rope,Komi-Permyak,gez,3063,ura_4_test:rope:1,ura_4_test
rope,Komi-Zyrian,gez,3063,ura_4_test:rope:1,ura_4_test
rope,Nganasan,bɯnɯ,3068,ura_4_test:rope:3,ura_4_test
rope,Selkup,ʧeːmʧə,3065,ura_4_test:rope:2,ura_4_test
rope,Udmurt,gozɯ,3063,ura_4_test:rope:1,ura_4_test
