concept,doculect,counterpart,cc,inferredCC,db
hair,Erzya,ʧerʲ,2718,ura_prop_50_0_test:hair:4,ura_prop_50_0_test
hair,Erzya,ponɑ,2721,ura_prop_50_0_test:hair:7,ura_prop_50_0_test
hair,Ingrian,hiuz,2716,ura_prop_50_0_test:hair:6,ura_prop_50_0_test
hair,Ingrian,kɑrvɑ,2723,ura_prop_50_0_test:hair:5,ura_prop_50_0_test
hair,Komi-Permyak,jurɕi,2719,ura_prop_50_0_test:hair:2,ura_prop_50_0_test
hair,Komi-Permyak,gɤn,2720,ura_prop_50_0_test:hair:1,ura_prop_50_0_test
hair,Komi-Zyrian,ɕi,2719,ura_prop_50_0_test:hair:2,ura_prop_50_0_test
hair,Komi-Zyrian,gɤn,2720,ura_prop_50_0_test:hair:1,ura_prop_50_0_test
hair,Nganasan,ŋɑbtə,2717,ura_prop_50_0_test:hair:3,ura_prop_50_0_test
hair,Selkup,oːptə,2717,ura_prop_50_0_test:hair:3,ura_prop_50_0_test
hair,Selkup,tɑr,2722,ura_prop_50_0_test:hair:4,ura_prop_50_0_test
hair,Udmurt,ɕi,2719,ura_prop_50_0_test:hair:2,ura_prop_50_0_test
hair,Udmurt,gon,2720,ura_prop_50_0_test:hair:1,ura_prop_50_0_test
husband,Erzya,mirʲdʲe,2783,ura_prop_50_0_test:husband:10,ura_prop_50_0_test
husband,Ingrian,meːz,2782,ura_prop_50_0_test:husband:9,ura_prop_50_0_test
husband,Komi-Permyak,muʒik,2791,ura_prop_50_0_test:husband:8,ura_prop_50_0_test
husband,Komi-Permyak,ɑjkɑ,2788,ura_prop_50_0_test:husband:7,ura_prop_50_0_test
husband,Komi-Permyak,ʒɤnik,2790,ura_prop_50_0_test:husband:6,ura_prop_50_0_test
husband,Komi-Zyrian,verɤs,2785,ura_prop_50_0_test:husband:5,ura_prop_50_0_test
husband,Nganasan,bəbə_ʧərə,2793,ura_prop_50_0_test:husband:4,ura_prop_50_0_test
husband,Nganasan,kuədʲumu,2787,ura_prop_50_0_test:husband:3,ura_prop_50_0_test
husband,Selkup,tipi,2789,ura_prop_50_0_test:husband:2,ura_prop_50_0_test
husband,Udmurt,kɑrt,2786,ura_prop_50_0_test:husband:1,ura_prop_50_0_test
big,Erzya,pokʃ,2389,ura_prop_50_0_test:big:5,ura_prop_50_0_test
big,Ingrian,suːr,2385,ura_prop_50_0_test:big:4,ura_prop_50_0_test
big,Komi-Permyak,ɯʤɯt,2388,ura_prop_50_0_test:big:1,ura_prop_50_0_test
big,Komi-Zyrian,ɯʤɯd,2388,ura_prop_50_0_test:big:1,ura_prop_50_0_test
big,Nganasan,ɑniʔə,2393,ura_prop_50_0_test:big:3,ura_prop_50_0_test
big,Selkup,uə̠rqə,2391,ura_prop_50_0_test:big:2,ura_prop_50_0_test
big,Udmurt,bɑʥʥɯm,2392,ura_prop_50_0_test:big:1,ura_prop_50_0_test
long,Erzya,kuvɑkɑ,2864,ura_prop_50_0_test:long:5,ura_prop_50_0_test
long,Ingrian,pitki,2863,ura_prop_50_0_test:long:4,ura_prop_50_0_test
long,Komi-Permyak,kuʑ,2865,ura_prop_50_0_test:long:1,ura_prop_50_0_test
long,Komi-Zyrian,kuʑ,2865,ura_prop_50_0_test:long:1,ura_prop_50_0_test
long,Nganasan,kuntgu,2867,ura_prop_50_0_test:long:3,ura_prop_50_0_test
long,Selkup,ʨumpu,2866,ura_prop_50_0_test:long:2,ura_prop_50_0_test
long,Udmurt,kuʑ,2865,ura_prop_50_0_test:long:1,ura_prop_50_0_test
bark,Erzya,kerʲ,2352,ura_prop_50_0_test:bark:1,ura_prop_50_0_test
bark,Erzya,sud,2354,ura_prop_50_0_test:bark:3,ura_prop_50_0_test
bark,Ingrian,koːri,2352,ura_prop_50_0_test:bark:1,ura_prop_50_0_test
bark,Komi-Permyak,kɑʨ,2356,ura_prop_50_0_test:bark:2,ura_prop_50_0_test
bark,Komi-Zyrian,kɯrɕ,2352,ura_prop_50_0_test:bark:1,ura_prop_50_0_test
bark,Nganasan,kɑsu,2356,ura_prop_50_0_test:bark:2,ura_prop_50_0_test
bark,Selkup,qɑːsə,2356,ura_prop_50_0_test:bark:2,ura_prop_50_0_test
bark,Udmurt,kur,2352,ura_prop_50_0_test:bark:1,ura_prop_50_0_test
bark,Udmurt,sul,2354,ura_prop_50_0_test:bark:3,ura_prop_50_0_test
I,Erzya,mon,2293,ura_prop_50_0_test:I:1,ura_prop_50_0_test
I,Ingrian,miæ,2293,ura_prop_50_0_test:I:1,ura_prop_50_0_test
I,Komi-Permyak,me,2293,ura_prop_50_0_test:I:1,ura_prop_50_0_test
I,Komi-Zyrian,me,2293,ura_prop_50_0_test:I:1,ura_prop_50_0_test
I,Nganasan,mənə,2293,ura_prop_50_0_test:I:1,ura_prop_50_0_test
I,Selkup,mɑn,2293,ura_prop_50_0_test:I:1,ura_prop_50_0_test
I,Udmurt,mon,2293,ura_prop_50_0_test:I:1,ura_prop_50_0_test
this,Erzya,tʲe,3413,ura_prop_50_0_test:this:1,ura_prop_50_0_test
this,Ingrian,tæmæ,3413,ura_prop_50_0_test:this:1,ura_prop_50_0_test
this,Komi-Permyak,etɑ,3414,ura_prop_50_0_test:this:1,ura_prop_50_0_test
this,Komi-Zyrian,tɑ,3413,ura_prop_50_0_test:this:1,ura_prop_50_0_test
this,Komi-Zyrian,etɑjɤ,3414,ura_prop_50_0_test:this:1,ura_prop_50_0_test
this,Nganasan,əmə,3417,ura_prop_50_0_test:this:1,ura_prop_50_0_test
this,Selkup,tɑm,3413,ura_prop_50_0_test:this:1,ura_prop_50_0_test
this,Udmurt,tɑ,3413,ura_prop_50_0_test:this:1,ura_prop_50_0_test
father,Erzya,tʲetʲɑ,2575,ura_prop_50_0_test:father:1,ura_prop_50_0_test
father,Ingrian,ætti,2582,ura_prop_50_0_test:father:1,ura_prop_50_0_test
father,Komi-Permyak,ɑj,2578,ura_prop_50_0_test:father:2,ura_prop_50_0_test
father,Komi-Zyrian,bɑtʲ,2577,ura_prop_50_0_test:father:3,ura_prop_50_0_test
father,Komi-Zyrian,ɑj,2578,ura_prop_50_0_test:father:2,ura_prop_50_0_test
